aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
-1.1892187808039172,-0.8759106328970623,0.3724385977928441,-0.9086922497472013,0.0,-0.17175071752846818,-0.23272487132856226,-0.18836179566470193,0.5796035605775283,-0.23898376069280916,0.684888392459998,0.7984016529686524,0.9530947910417432,0.04801084503622586,0.356155746005201,0.9375271806782826,0.7757181229482958,0.6119486032309893,0.7397076229445779,0.7235599241040865,0.9320138978146844,0.3309965700336488,-0.06339886607573067,0.5310540110698108,0.5144377710229735,1.0428281569287607,1.1476516163128976,0.6503628657474583,0.2847403977012532,-0.2650450415685725,-0.35081995652085696,-0.9069335372532886,-1.2613315427914422,-1.234769644539338,-1.0410853623393286,-1.0586298184330258,-1.4913123123564231,-1.3105993144702768,-1.4682576945299424,-1.5058423306362463,-1.118691009752811,-1.378471960131671,-1.5547223318705379,-1.4787908339751572,-1.672869604684656,-1.6634420416549023,-1.7963337344115755,-1.5317488220266433,-1.1687704126781964,-1.0999838930934949,-1.2826228782006774,-1.7041223953838567,-0.810090657293822,-0.8885112677151445,-0.8097203325333716,-0.4003366780147684,-0.34676655145086416,-0.25444506891739815,0.0,-0.915361447990344,-0.8102651624460799,-0.7999115309315431,-1.0594692984032548,-0.6212660769709007,-1.0970139631574198,-0.7372690009534603,-0.8701702247167021,-0.428901805530705,-0.837935740770444,-1.2219128666730037,-0.9946298506053223,-0.9210614471578157,-1.2335587025329342,-1.132800870897416,-1.2124950187069419,-1.0316729994327627,-1.1408501072783412,-0.8380552800713885,-0.7039435672232032,-0.9572461289511173,-0.7832580783283724,0.6148964629307225,0.47494272168699936,0.8972337110068727,0.6587412889382582,0.7412589990488699,0.4399733770898738,0.9683390690360484,0.6908616097078647,0.6628962180291097,0.8809890235502476,0.9078953632173424,0.4530600392218113,0.5808848631203916,0.6464448762147949,0.5685098004833962,0.38499825421868256,0.4910492749164374,0.5231642306098647,0.11711237299851024,0.14321344129651126,0.4177844805203318,-0.325349614293191,0.012156015404132303,0.8883214090840771,0.31273762782169917,0.10629355583081594
0.47592683470329933,0.9212037598692221,1.341584563683428,-0.806150553760553,-0.009032774395229001,-0.15229569349104002,0.0,-0.2533296263430044,-0.5619478498464486,-0.346588240395118,-0.8214655822381786,-0.48030964769787304,-0.6889326676911868,-0.8760556577190911,-0.6052852880358489,-0.7145896210579729,-0.7176014425414541,-0.37546035170602354,-0.5539024725038556,-0.5508589612430054,-0.6299544839120188,-0.5898281177058563,-0.571610501682514,-0.7702886616709014,-0.8057340098233713,-0.6805332750724566,-0.6652584447896288,-1.061370091879067,-0.7458910709385088,0.475318451919861,0.24933872916493519,0.24764687987220238,0.4675850522713662,0.44461624643902947,0.3768526733407751,0.49873190617798613,0.33010920467383165,0.3276498286175692,0.29392927247648193,0.395973089486328,0.41644923470371187,0.281954700807085,0.3086886727951342,0.36179685600169137,0.42257005736011094,0.25974579594148245,0.5078777558339759,0.2957834062828214,0.07210284577132704,0.16285312652134806,0.25141248353794476,0.10614065314665704,-0.5349158733251992,-0.31823065130982225,0.025828238462640478,0.21540447839595434,-0.04296010183042347,-0.1612898178465813,0.0879842875995127,-0.2240197414412035,-0.08343876810116839,-0.1259603188195359,-0.3689212819964055,-0.6212660769709007,-0.2379709509142418,-0.4052538842865109,-0.6938915865725178,-0.4575787485609638,-0.362797836052657,-0.46755203496086184,-0.5329400306673817,-0.39354715250649336,-0.26859997291675025,-0.5672068698489484,-0.4310874197777494,-0.7039417325971176,-0.5980828602540552,-0.5344794456284094,-0.4784166988001503,-0.3633599523905173,-0.4912773209016373,0.08979731471175616,0.10909313587608462,0.19773335161235864,0.17451516469095946,0.19637593463462694,0.39453898448317093,0.14871776140258477,0.15225864726116134,0.4085633730213527,0.1852859408394938,0.5011703374093892,0.290568363220529,0.4228382241831608,0.27237670189882884,0.3629495067743053,0.18651087112131817,0.5571401596312746,0.27434032147427534,0.19621831941010034,0.47355581120357804,0.08856940727324338,0.0,0.048463583639282326,0.6591033739335392,-0.29558138891263497,0.4432828469060838
1.6956702612165997,-0.7261511001665386,-0.7178506138340629,0.6227169995679773,1.7210966982427471,1.160890273028954,1.463869587805974,2.5106556386584926,1.9989341425890197,1.873799248541662,2.3555544101618495,2.279178323015157,1.9614334794699086,1.9135818497256034,1.4038085109457634,1.5940392359284814,0.969072298059988,1.4890592202737276,1.3183561110668405,0.5874832963633152,0.5526858147137151,0.7006237276531093,0.3407907958614192,0.3807607159885437,0.243158555166768,0.1547706718211027,-0.16463715500876025,-0.03734227256033311,-0.1439513144311365,-0.4494578910727235,-0.8227061840973877,-0.6824310471585356,-1.0265075489586268,-0.9999456507065226,-0.9822163588988057,-1.0001396863242937,-0.9428090307120365,-1.109929669187708,-0.7976746619303169,-0.7177710546090869,-0.8916991213411086,-0.7263861176324915,-0.9145045069139699,-0.7846714948557246,-0.8989839979453486,-0.8826505570923348,-0.6111439648766946,-0.665395254742881,-0.7273346882833089,-0.9029677390087091,-0.9401268940628549,-0.166672942637307,-0.972986709721687,-1.0206008680346272,-0.32607472499193946,-0.5353162654468182,-0.5752371305609565,-0.43563706111871203,-1.4510168262079748,-1.484683450234556,0.27187612319273907,-0.16867747338437145,0.11708737868411953,-0.30944769542974837,0.9540007510766847,0.12664394174848242,-0.09575128020617088,-0.13726073163600866,-0.45560483645807814,-1.4727915872327586,-1.5379099464029182,-1.996086352336795,-2.7472080273501596,-1.973064525195109,-2.3797672361266726,-2.3800876420882244,-1.6633747568506416,-1.5388639186081592,-0.7039435672232032,-1.2185117437628068,-0.27091888935080566,1.2680311103929711,0.9587918390451297,1.2513379504131819,0.8539231346138202,1.2118190937387987,0.6569557891411989,1.4650002694825957,0.9604201946056257,1.171886226229753,1.1155051739366988,0.9300418749969105,1.5810486345668682,1.5692820502323925,1.3734274918023677,1.3044639283748853,1.3911233098791533,1.0692043557035114,1.6014714412140205,1.8588735661744125,1.6844961895636372,1.292126346481984,1.5341200786345166,-0.16055725599858514,-0.5496076619841828,-0.16862041656564264,-0.053944117573033724
-1.8446705624284272,-0.12711296924444382,-0.9601371053067088,1.1331867493397034,0.2707205780397951,0.6889622235689467,1.0922700773995992,1.1029301237194398,1.3822506448499579,1.220494935576125,1.7261535162653348,0.9893404486311501,0.8684579874111185,0.7395053308009322,0.5093194069508484,0.45259149900591034,0.4613919946224845,0.24636181159277798,-0.27429175232366954,-0.07057854214225039,-0.26479117193314394,-0.044778889696785354,-0.46758852801288053,-0.3931917511498311,-0.5286349196945412,-0.5452753100808512,-0.8543722879962252,-0.6503628657474583,-0.3835192437034508,-1.3929400944738435,-1.359503828590754,-1.4746342880801928,-1.4696981143361687,-1.4008152829638298,-1.3991777739655904,-1.2196443489823128,-1.4913123123564231,-1.0165773030506438,-1.0819922710035146,-1.098933529827278,-0.6787644246943534,-0.9330984763364432,-0.9054047309265825,-0.7846714948557246,-0.9362464609544849,-0.8826505570923348,-0.6197263583666743,-0.8550719499720342,-0.822346725746447,-0.754844625543859,-0.7870457304510553,-0.7497259279481517,-0.6319054060431961,-0.6426913434208564,-0.04347068276661914,-1.3154836799779945,-1.5207225256831762,-1.1691791949918064,-1.1970546880930155,0.2746195353648574,-0.3649633604020824,1.7697577539060676,1.5568381004064615,0.9818180845101226,1.0212569743833368,2.148982225985371,1.2520982259719244,1.2476482370281428,0.6304273356293453,0.9095174383400405,2.008293729536413,0.8277334434232072,-0.9723890571418162,0.42315943051120747,-0.4310874197777494,-0.4782743168925698,-0.9107330485842418,-0.4619374871183656,-1.561733163269508,-1.3458829081639574,-1.4675292331840901,0.7466247899759638,0.3212480693775483,0.3589841032417829,0.24062007383543751,0.8629373843852948,0.9080897343020968,0.0,0.0,0.15437766346536555,1.386541163957847,0.19746363113768078,0.47564604225898716,0.8057209954381995,1.0719670168160198,0.45572763562806823,0.3921434329267548,1.4451207578596967,1.6014714412140205,1.7212341922697119,1.1742415446670493,1.8009006871653621,1.8496877552197262,1.0952556402371214,0.7483478737464733,-0.44953811241613245,-1.0734606945045762
0.31197723517479947,-0.8759106328970623,-0.5967073680977398,-0.806150553760553,-0.8116008026686794,-0.6607326271916054,-0.6377586466947001,-0.9941185798918463,-0.6022000238242726,-0.392451081655317,-0.030575986783060734,-0.5127510402090854,-0.5528977126153397,-0.33595499132272133,-0.11475393928292038,-0.35497945275021486,-0.3399061706117186,-0.9427629791921279,-0.3036025505844282,-0.41119917342350587,-0.414737347173196,-0.4413305898766153,-0.37988318448635056,-0.44487580873036936,0.15517019224766465,0.17594663439042138,-0.12403225425603868,-0.09100096570128344,-0.17977615827654103,-0.08027172502353334,0.17877436543451816,0.18236019628315156,0.017495583450420692,0.3792816771770174,0.0244017579106552,0.10139439224310011,0.5679697071314769,0.1443586493657897,0.5279203070050115,0.25515197977360826,0.29391116764437447,0.1421394280224517,0.3809433250631948,0.6270169605991142,0.7221828367947021,0.22284986837684817,0.5848050956726142,0.6985232123148721,0.7589913238943022,0.21297092589416802,0.5982618148352874,0.23748819737996057,0.5638184295927546,1.005722732939095,0.9179669159764869,-0.5629754481509569,-0.21010105827692604,-0.4683710848441032,-0.8388612490964935,-0.5510200666003456,-0.08343876810116839,-0.47899566205350025,-0.07595424243274564,-0.36152950210191465,-0.267504756785182,-0.15105544611595664,-0.42984695684254487,0.5636098467870002,0.11278057470212223,0.2881962481439625,-0.028963864478759385,0.663597776393532,0.046572607649281506,0.8826799609470839,0.41909059026123785,-0.0920388837486591,-0.047626992642091394,0.40016971702793286,-0.4088999676629955,-0.20035508797582713,-0.31287691464890555,-0.2620655634468811,0.08538931977109242,0.0903136625958577,0.14071874174569365,0.3071645670186084,0.013315366143913617,0.13554399766499206,-0.01429225847126846,-0.13798629010189983,0.15522119414978178,0.12376150889577434,-0.5469399607781887,-0.6264523834549359,-0.5687512549076364,-0.6710492203307945,-0.811910067893037,-0.7485777375598811,-0.6750251628350484,-0.6707035911566142,-0.46069570698020923,-0.5317584556303848,-0.37724122881650607,-0.3131935988890587,0.4389339548450407,-0.5587924516867219,-0.1745933914648036
1.8904687283096586,-0.7261511001665386,-0.5967073680977398,-2.004108282071364,-1.5771778211072276,-1.4703619705865165,-1.7673388659824896,-1.540805703586679,-1.16800372508901,-0.5826052375025961,-0.5366989447201429,-0.5127510402090854,-0.34519666648994,0.2041456750736484,-0.07397840964016796,0.010603753456447587,0.1580631713323464,0.2980117013767541,-0.09918698814579126,0.6371817699371374,0.0,1.0600548015437181,0.8768424528993878,0.9032576198313758,1.5391255253419989,1.6507923944833511,1.2884731430080123,1.2358642685943768,1.9477877805049095,0.8661282708649103,0.8860849947924853,0.3648574469269418,0.7572846255060107,0.22657281714237687,0.3768526733407751,0.5049685544658368,0.2529600720050864,0.6785850136130869,0.6881704386831722,0.5602046178923704,0.3280773045467647,0.6882436682976363,0.6753468606561717,0.5104177757747879,0.45283013150683504,0.6200760725085811,0.48176938335297315,0.08471891185791738,0.31329160820333873,-0.15942949015752378,-0.7578865361503804,-0.4871566375025696,-0.7144836570897706,-1.9013899883617003,-2.4361646307707714,-0.1204971641519506,-1.7480872184580318,-1.8698032522500196,-1.754410104303154,-1.4556195602676212,-1.4516192640138796,-2.0816324906650037,-2.059386490290446,-1.7786495838032754,-2.1606344590160074,-2.0964603858806155,-1.9132235792878207,-1.703420010373995,-1.0399357150412885,-1.4727915872327586,-0.5329400306673817,-0.4055717128230887,-0.230621929318289,0.3192826342612904,-0.4310874197777494,0.36609845319677903,0.5945503679485579,0.7700564395536313,0.4460867721348071,1.7264142544349381,1.239006955257568,2.122916994898524,2.29739734442114,2.0540368793776382,1.7594418220997294,2.2992806069659517,2.0303332527455686,1.3940877879228204,1.4546592070862523,1.3298678256226713,1.03119802357518,1.137863617392124,1.133132172642708,1.0367977642797779,0.9508473403733956,0.22724688526334638,0.5596376388540483,0.7558774979835339,0.2467986869574503,0.3917235577330388,-0.42602077133304095,0.08856940727324338,-0.4033856099235697,-0.08585962324435803,0.5775602917224851,-1.5941191348135242,-0.2641295879873772
1.841595803291649,0.17240609621660358,0.1301521063201981,0.24603491281451367,0.6047951362479969,0.14680210378284309,0.4048703320283359,0.1712340743105321,0.32758061981225906,0.36985711941596133,0.3407142828627485,0.40970298812831485,0.09796324347414737,0.2927982489846357,0.38062013924414484,0.3287565126169291,0.1580631713323464,0.16152384229461153,0.5649150450189007,0.23195655353111294,0.35456374937559404,0.15446517695361117,0.37170048038938447,0.4909216757707672,0.26462490415650836,0.25182353339748603,0.24617125763850997,0.3928854859738192,0.2986144658348565,-1.2068881152055868,-1.005688071736436,-1.1082598600800593,-1.1111494151990962,-0.9053131673784557,-1.0410853623393286,-0.7302325944853794,-0.650177027231292,-0.7469452468610281,-0.5352428546808325,-0.6196217750319316,-0.5369527483407254,-0.5488975041652115,-0.3508882004013645,-0.40105257802607575,-0.4051987643230702,-0.5423226770907874,-0.3785182032020458,-0.30243573325575646,-0.28865952929278704,-0.3223760819480174,-0.3640107442560529,0.04594270959869028,-0.19660321460158578,0.12560941483201069,0.24229738018029087,-0.21139076892797273,0.25776042750188927,-0.18183397538854654,0.17448676324264298,0.5456091419443716,0.46456147821462923,0.0924242728390986,0.42362684907919873,0.0,-0.160279882401379,-0.2760919676694554,-0.2641393614363931,0.23667268886532902,-0.2285640289314027,-0.27438911036460095,-0.2393115594989362,-0.08573098445443411,-0.38542611837960666,-0.5988776991261383,-0.8114804365419938,-0.432492551171656,-0.42295300469219405,-0.983453628465771,0.11081392684794915,-0.4796030440863193,0.012054998458046133,-0.2757429471103024,0.08538931977109242,0.07925034615382025,0.04794949816406828,0.270761523647319,0.33667638614094,0.339012949236612,0.45796011205176435,0.5331692431057847,0.4887421535919448,-0.3409300666517245,0.784442330684794,0.11511169569823805,0.45774204555445447,0.1697924967449579,0.5115501878869231,0.6221179562499267,0.6676513453232261,0.2908650578945728,0.6032534430928645,0.4587827908720055,0.07237808271934457,0.5669573871682206,0.1504776299489322,0.6301402607658746,0.7523640458969746
0.314056934111736,1.0709632925997459,1.0992980722107821,1.099486114340425,0.43677281285778724,0.5181294164303745,0.4458055872530162,0.3274381040445012,0.06771227310201668,0.06550900596435845,-0.05368998540680275,0.02716732009231852,-0.043952323479635555,-0.26098760286321854,-0.039560705870419065,-0.21674561145678778,-0.05863767349296006,-0.14868683708092367,-0.16071542794584204,-0.1732053525776516,-0.23779539787080636,-0.044778889696785354,-0.2057483736723217,-0.3529299903791827,-0.3146372688065665,-0.29941652325566076,-0.4320845169040278,-0.38983965261410725,-0.28289182696272624,0.1773956371397155,0.17877436543451816,0.3031426512712321,0.10259702276357921,0.12915892101568346,0.14921906988285402,0.12401400805241614,0.19297922835967932,0.15037083436825097,0.2358374609030128,0.2509737217727077,0.17137310058503713,0.21529937017472867,0.2892611488881017,0.19811230836777266,0.12684569698176612,0.13078065009830633,0.3802736416333256,0.22919463392839315,0.24734882586034956,0.3285575040087679,0.42368908922096854,0.4720340940520797,0.5402051120421164,0.5275094910294557,0.6636642739621545,0.007899640343062743,-0.654384152510951,-0.5904941817548153,-0.6537152712691822,-0.6215780346928265,-0.5238717832898186,-0.61871907730608,-0.5466636896490168,-0.489290152700593,-0.4600211764375062,-0.4052538842865109,-0.33571710395565846,-0.13726073163600866,-0.057787399393108944,-0.07350422041051653,0.11341719755428235,-0.04258528969511311,-0.08308648338382527,-0.07839275983280408,-0.012503705421620132,0.11434619958677854,-0.08392348220867765,0.1802714027801763,0.12162785890898833,-0.012034757808505995,0.1291034614792514,-0.1070423933796436,-0.10277100858275064,0.03436297022789799,0.0,0.0672543542721855,-0.05402465425485698,0.25184317931232325,0.25783942309514873,0.0,0.0734926903202998,0.18834713097832403,0.290568363220529,0.11511169569823805,0.2582303740690907,0.2997405264045647,0.2091231671671514,0.09231010093886968,0.04865444934765805,-0.06455017159683553,-0.07338083134016275,-0.147466058060448,-0.26120945810331103,-0.24905344269917876,-0.1341846869509595,-0.3189834826112725,0.0
-0.309852746969236,-0.5763915674360149,-1.0812803510430318,0.05222189299888288,-0.7668495142851008,0.28866542100878906,-0.5321493708394524,0.03484787534750511,0.6895286835598713,-0.48612905868321593,-0.17974430054917384,0.23660920120689805,0.3792729257761484,-0.2276701171274624,0.04446600498959457,-0.3925560216356717,-0.49265193789442335,-0.37546035170602354,-0.20971247746426935,-0.1508132101813325,0.07172103690097487,-0.2834910888212947,-0.10045218003978075,0.13666493964144774,0.33476310110201624,0.1547706718211027,0.08071184095925261,0.06532151150024425,-0.07463998079431237,-0.4494578910727235,0.24933872916493519,-0.009136576079658716,-0.035503317787878554,0.13746366401330223,0.6066545769676787,0.20471397561072377,-0.022854941053846896,0.19775970222419256,0.5448919618701202,0.15217420223151526,0.42723350249287495,0.05299796411404566,-0.14132562812897861,0.36179685600169137,0.5539520837786779,0.18537539937235967,0.5078777558339759,0.6066101327564657,0.6546588876037152,0.2499796142905819,0.5063441630478297,0.37057421116850314,0.09002858107005969,0.47158956020868764,0.025828238462640478,-1.7482146721753216,-0.5459621223865015,-1.4104374514205915,-1.893352689800209,-1.4556195602676212,-0.08343876810116839,-1.3265796115252533,0.49269978197669456,0.5366056033495669,-0.8321978071261272,-0.43823854912909554,-0.6824715570629121,-1.1442670261317298,0.11278057470212223,1.0446412933511893,0.7199275520237568,1.375816651172017,1.9621307342162606,-0.45929488412639474,2.7164365099360963,0.6218242604778401,2.505138401173624,-1.1228342480629934,-0.4088999676629955,0.14001652636345877,-0.37035753289176065,-0.9903699605552289,-0.9176109869247155,0.3686810094558284,1.1400093059075942,0.7100759746967176,1.3685469410490556,0.09562245753835542,1.3064014292294406,-1.5227590451308708,2.018701412382589,3.620626196366603,2.01976000059105,0.04160876905426919,-1.2501397263959344,-0.5213862307570957,-0.1639502831036479,-1.3904918141991287,-1.0922808889310125,-2.2795651163571042,-1.0231836251473199,-2.4692085372039125,-1.8193732306850063,0.5669573871682206,-0.7366446370518572,-0.2144517202214759,0.6479089831674547
0.04646900422589692,-0.4266320347054912,-0.23327763088877088,0.11224724979625111,0.4122564391951177,-0.24062109267128542,-0.18506422421051172,-0.2533296263430044,-0.978437969283145,-1.0367307935447634,-1.4605643877790409,-1.3482172625195812,-0.9626992697913023,-1.4686894076184376,-1.1361005482339863,-1.2870107292755621,-1.4423401942578484,-0.8863593621951775,-1.4064034411863233,-1.0439716090228772,-1.2089523113032443,-1.2167963758436167,-0.7080309186553325,-0.7702886616709014,-0.8606994868337102,-1.0596310041601351,-0.45170149404508697,-0.7474093236070513,-0.8847139747569788,0.4126385321200183,0.7367873731928722,0.8822650008744133,0.8368579918434287,0.6035328783227063,0.678400560954112,0.6497897731122964,0.4104290450817755,0.47502875251270515,0.3081845256942814,0.6309173650912265,0.8145088434851396,0.8346092145589992,0.9384024690373342,0.7460384962739142,0.6987710302429924,0.8977407352225821,0.8184084414495862,0.9104649449623207,0.6599553322362975,0.9139427400764375,0.8545004182922701,0.564120517529277,0.719162566097307,1.0978089815634022,1.1258630493040116,-0.32182049191891915,-0.478475866094513,-0.0900679555473266,-0.05951807798813058,-0.49302632848841055,0.19280271482327554,-0.21177605382082876,0.12759957613321823,-0.2785076491554014,-0.18923593840301725,0.08807562754054012,0.056369044409869486,-0.23476014786329083,-0.057787399393108944,-0.12025379127030639,-0.2705431441457055,-0.46645406461773925,-0.33294968664044783,-0.5988776991261383,-0.6134275325557201,-0.6208915209633419,-0.8404589200607747,-0.24513987150794542,0.033773276260163326,-0.13585959760276858,-0.27091888935080566,-1.0782276210448503,-0.9431114351018469,-0.6749607887698144,-0.7577123317683003,-0.7086593953583257,-0.6867256776114165,-0.6010939680737735,-0.14671999719499898,-0.6067513029786314,-0.69327209742687,-0.41927066151055775,-0.2169716484978392,-0.3848537960977431,-0.1337193929640747,-0.44958074443863716,-0.08912900970752013,0.0,-0.5702457377462795,0.0,-0.29024006329385715,0.03340097465268556,0.4096979120307756,-0.16055725599858514,0.0,0.6798693019659588,-0.3208963581015661
