freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.7757068482802257,-0.6055271288031812,-0.40309075556781077,-0.6240189236112451,-0.9664849181434215,-0.7791258704975381,0.6704790865693092,-0.530728840707476,0.6463289050885836,0.3984166679216319,-0.4523757909148554,-0.4944434837951259,0.10165350774760024,0.3914479613904317,0.10165350774760024,0.0,0.0,0.3121508861618849,0.9523681639888675,0.6549709600224279,0.7999707862250367,0.7891615140108117,0.45727639824899746,0.9995079191322054,0.6546502066121201,0.846498220743908,0.8940827001311819,0.716828136955918,1.089283447427575,0.9235871100117985,1.0972609017128012,1.0890555622144806,1.1442784095867613,0.9716151429741239,1.1753510205877662,0.6974761945821129,1.3026717599081243,1.175396123520557,0.8123172405573962,0.8131553601028069,0.5099175952952979,0.6656250656411387,0.7795056473532144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9570955590410537,-0.9477310973995088,-0.9243435220930591,-1.1252275531397764,-1.1256091618048256,-0.8267886457070612,-0.8587428642374115,-0.9799555423115736,-0.9584881760671059,-0.8260679789546973,-0.7422711190164172,-0.7127945925802812,-0.6251697277585571,-0.6308535297873537,-0.5731344596107671,-0.4714516113505024,-0.6159106281531747,-0.17002641192289195,-0.23567018826825797,0.12432642177537101,0.015207788259952774,0.22152424669405457,0.26681565752910913,0.8452143945806104,0.304783978495087,0.6907053932877429,0.0,0.1810633384189945,0.4026803263026998,0.4710815303319012,0.4473907566695177,0.5123908930269051,0.24861948482891386,0.2600443444972428,0.031097907457089503,0.36788539663229836,0.08122354162747471,-0.06979097479952544,0.3014597606938375,0.2587565264403135,0.3242860849869831,0.17566138248060578,-0.0031091665970857402,-0.11216023928730401,-0.32291859478805485,-0.11156322053406577,-0.7188232512358989,-0.6759913015734277,-0.7906000585239339,-0.8365043891854534,-0.4879282893677418,-0.7822320410805853,-0.6804572346052197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644175682080944,-0.9082311386326902,-0.6794201789664496,-0.7345636679702107,-0.8643790718385906,-0.6582773044551641,-0.7323036653346955,-0.4395128676697561,-0.2593625439746921,-0.5841006151357704,-0.16561053929540812,-0.37060377349652657,-0.16232845331507134,-0.21622942660406078,-0.12120552874294452,-0.1154108611012836,-0.14280278772163085,0.04956915261159144,0.2772808181532516,0.537104787457828,0.24223825939071317,0.23318021078766138,0.5915964835198954,0.3577945434093384,0.5414512487668524,0.4625690905323166,0.5938139588699535,1.0715682480960296
-0.4718599933354986,0.5210143361047765,1.098529554113015,0.5692357458826754,-0.4284572468711954,-0.7071984249660347,-1.2466504538743695,-3.231325159718057,-0.6846014228195084,0.3987350861946866,0.7774973142407914,-0.2704952724410562,1.040426712850031,-0.6674038446184892,1.040426712850031,0.0,0.0,-2.5889561553945413,-2.1413393494178004,-1.93365795585936,-1.6755649150986363,-1.0799739119607907,-1.0649020849252824,-0.6952091442050633,-0.31531541106426936,0.15527883172187254,0.5122905454857284,0.5585233917768099,0.02732092625219553,0.5759723288076353,0.7645179219996592,0.6355020397117254,0.9805464897435076,1.5750325851114713,1.2286530597738774,1.3305659225414463,1.7091685226560254,1.6579422664931134,1.4015484072884004,1.6468318107097017,1.936710588891796,1.7505985760087892,1.7357094833679794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5237722177622395,1.2704556746209272,0.9749310957048298,0.637644918337682,0.5160901925204147,0.47042237646777557,0.5956658526572451,0.14108988660226707,0.11971091048050103,0.08373782478972278,-0.1796523726977309,-0.4415335672801354,-0.3372312466972998,-0.6906470179783817,-0.8423161040432375,-1.2020950510450248,-1.167204887721342,-1.8074933761132694,-1.7643078285089682,-1.9434722878616013,-2.58224742317942,-2.7534672695813174,-3.241286365812826,-3.009165965926948,-3.162675921420105,-2.9698802707355805,0.0,0.8865729987078699,0.08777023662338347,0.5811213345927289,0.5568809438883224,0.6240134281892418,0.3451825367171318,0.3542968007289307,0.6975021084572816,0.3589111380072123,0.4367227404434245,0.532098800778381,0.5245976150900163,0.4717678768164314,0.5545028643011942,0.4623896719841721,0.6612186210495166,0.5552031851335169,0.4975505337247362,0.4275760331078916,0.4438366148087395,0.4339108018056592,0.45860664178013943,0.39776346975518345,0.24951024150081802,0.24017645951078026,0.13156304678231232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46216981339824736,-0.21297456654282673,-0.3253825358332756,-0.37998208473155376,-0.3776972729681781,-0.44545431250635337,-0.20185745815296613,-0.1992252719135576,-0.10245698712310869,-0.0586388227261547,0.005564310183640921,0.107634996113992,0.06216218027977685,0.19439454331341616,0.05066742093187111,0.1454296109094437,0.22762544031152507,0.15995197084370066,0.3247599349747725,0.3018274598148717,0.28593663263957203,0.15368687121505886,0.17972518159932635,0.4827308865541105,0.5210307011594179,0.8716510048957871,-0.2861738593437664,1.1913608058392668
-0.01050217240558898,1.2728778773294251,0.6560976804869832,0.5736470385610317,0.594239601650938,0.21373081979179034,0.8318625992214067,0.9233788268226524,0.23673651262771875,-0.3005984959121588,0.799609386220357,-0.3197815292855094,-0.031550798381798736,-1.2037387558748354,-0.031550798381798736,0.0,0.0,-1.5718165631756928,-1.5535822244680715,-1.9532722654518977,-1.514100143171465,-1.5906841383638488,-1.5099792162939298,-1.8161061753543795,-1.4636105797809726,-1.5121475117274055,-1.7565903962028004,-1.1824067514502175,-1.3640448282073923,-0.7914375452572525,-1.5201645045290717,-0.4805417376018895,-1.0212415437900542,-1.4190444732711032,-0.6006795470457399,-0.7686264626640358,0.25781155731461464,-0.24003822835951244,0.23694174500956788,0.5943706654888607,1.0145773311445854,0.9969066312841247,0.8336193123283689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6880100805229463,1.3559641115947723,1.122989383314706,1.0003283357761772,1.1745969223374386,0.3232179264297901,1.0640581476662234,0.7919338389175878,0.8996897013608789,1.2856815512565103,1.4983312063445626,1.589071189235372,1.0526936986484938,1.1267607121419196,0.7059209707528991,1.218159708080903,1.0617164008197018,1.4741496193269163,0.5748277125555473,0.6804967159297273,0.015207788259952774,0.1930463397482962,0.20790207404783864,-0.8775317063632917,-0.5215799482165249,-0.2505983915934025,0.0,-0.30220402267878005,-0.8154967043909828,-1.493281069857441,-1.952402383173031,-1.2470038331227449,-1.5901225655887101,-1.13391853641034,-0.8050175743798528,-2.1059792759063005,-0.716663460395468,-0.7929850857695163,-1.301523527857476,-1.2714797297460456,-0.4981166600413951,-0.5374687080669225,-0.2557220556140449,-0.3009309495598537,0.462906101805674,0.28356591501517625,-0.1985638663305294,1.1986719982683964,0.14614964271491807,1.1940167164760485,0.5606838976726319,0.6260756560266216,1.1962176739566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680683424504128,1.9209144860498768,2.956857953442366,2.470506872867613,1.8172648522661015,2.4197595893805643,2.2564128421890697,1.4399493749666425,2.2493837583030687,0.9132017139378749,1.3241985816941813,1.3053524914370704,1.7025025599386527,1.3851726870065895,0.3793193577189718,0.8920172279470665,0.422423827850647,-0.3709969112192192,-0.2091073088713144,-0.3013824482890037,-0.48109898178064625,-0.48043473638938017,-0.5524437901717095,-1.4735275176255853,-0.869219473328872,-0.4394304669761057,-0.7261677684506264,-0.6055275603092934
0.0724385594469809,0.5193500772152925,0.6251560702303485,-0.799735415298892,1.6085351659253528,2.074793701671819,-0.7021576396542014,-2.0995135797028257,0.10190649988830794,0.08747362199849801,-1.3898005905256892,1.1452177534100831,0.7423027896080429,0.6290965060853406,0.7423027896080429,0.0,0.0,-0.9217315607816495,-0.4499890285301566,-0.051734214195761685,0.1365130250456114,-0.14656499982342142,-0.445751904159687,0.09730239578948308,0.3410627921943945,1.1361013636165198,1.06391943909551,1.1056669320309358,0.604454921662857,0.9069023374164475,0.9874246561604104,0.8685928204075924,1.0795374903498538,1.5298746304537025,0.4747749995911995,0.5394418323745331,1.648958660471236,1.2557497170855525,1.5847664776804817,1.4790606176559422,1.7667047081429788,1.5797453220825401,1.6262526391387178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33192978377619814,-0.10199110694744153,0.031653119814807375,0.4715933260519008,0.5063927025012642,0.01219884622872241,-0.21109747979399338,-0.4732868173171679,-0.5941982788583008,-0.32569519870687424,-0.8008989241208173,-0.7127945925802812,-1.1711862139047764,-0.8597083756156277,-0.9282529908111398,-1.1474591115648753,-0.8925146083461019,-1.8074933761132694,-1.225856692934531,-1.5191808624492615,-1.784577100933286,-1.1005050403259888,-0.82026620735786,-1.7993520478809464,-1.3704803065790327,-0.8173322914214987,0.0,1.9529657113231194,0.514795826387407,1.239189229860014,1.5704673240455256,0.1623915594380603,0.9321093524405941,0.36362157287904373,0.1392884406403281,0.36788539663229836,-0.9980899356811114,0.3869682268410008,-1.2005054760918736,-2.0928963492077894,-3.026083513861946,-2.618189507472874,-2.7884108443211297,-1.7938319801705065,-0.5018090549956488,0.18889391144765674,0.7027753735684719,0.4105537253884788,1.7975284857806852,1.6334198738009258,1.9761066487848402,1.4280004631394976,0.8405039099854242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237379480013963,0.14326995638077716,-0.4421226303984401,0.3419594739173862,-0.6068555581082297,-0.44545431250635337,-0.4343399756733549,-1.3515375861687384,-1.631253177163089,-2.199782598034333,-2.4133104056297,-2.218718374256311,-2.9273928630923063,-2.2786041120029346,-1.8454792654119971,-1.920985969319207,-1.8114595120360792,-2.2261444361657206,-1.7260009113720305,-1.2050458085339886,-1.600079504716791,0.2556715907180238,0.11834897216176372,1.328109621447624,1.555837819572389,1.6070878880572335,-0.8728324048195797,-1.0846977912822429
0.19166586148504783,0.495153921201507,0.053609370654801466,-0.13951194443903733,-0.005737840011800852,-0.42215904128924603,0.9051675091963604,1.3585490719939297,0.5392973357632771,-0.47344644589941737,0.342799120105333,-1.191616358561163,-0.5770541472926707,-1.4826866055008883,-0.5770541472926707,0.0,0.0,-0.6134930881412529,-0.31918258408911854,-0.9092880839676963,-0.9442245236228587,-1.0799739119607907,-0.55423910965426,-1.0319713692759904,-1.565537860180325,-0.6775450617149182,-1.0103622920712436,-0.5752190251876275,-1.0095888248965663,-1.2404085091299841,-0.9519268108171327,-0.8431140903854778,-0.8250546134526368,-1.3674814178561183,-1.1742858223186876,-0.8825680172076263,-0.5325296552857075,-0.013007142085587906,-0.04692327197889607,-0.04681889414380289,0.15370227471886133,0.16074530223188183,0.7085545182600366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147103740126992,1.3017907176645602,1.833129681626872,0.9602514531995964,1.213584894572335,0.994100946341584,0.9612685219829479,1.1928538680003438,1.2567822670944169,1.2510436717451847,1.3110654016735812,1.3458554617483984,1.2198934714447374,1.317269056745684,0.6320419782970126,1.0130842980843926,0.9748494866245224,0.5704222012497193,0.4160158244464223,0.6804967159297273,0.34625903359083143,0.1835048349148709,0.31523852207603364,-0.9534964403229168,-0.7416646674619592,-0.5419952274338183,0.0,-1.2649682791723942,-1.0519335813439514,-1.1137530591124654,-0.7757767593157073,-1.3616196372978693,-1.5745069424714884,-1.9099105724683398,-1.6404154772527548,-1.4444098229650761,-1.1153842690358768,-1.3562174006145171,-0.9824977923883248,-0.7613964866148957,0.06160929301450032,-0.27116141961295587,-0.165608789534993,0.18079134302838903,0.5884939329077966,0.440398282701488,0.8698081556415083,0.15491831765521633,0.8588765637871587,0.8703274853643835,0.24951024150081802,0.658697900512258,0.7530232052059972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200372861920626,1.3011586330710005,1.1990069468893056,1.7205251611053587,0.9381629861153501,1.1558124784654227,1.4382578003189948,1.2675998661627157,1.3853884851515215,1.5090009688572739,1.1061454329008162,0.7474358540337241,0.8638274977512134,1.0392684347652605,0.49414365490760626,0.1184102458933382,0.062185758563675024,0.3998316063718718,0.0008501629576715633,0.2206472251777255,-0.07543082248411907,-0.9923323773488917,-0.7390526907596675,-0.46704081046572293,-0.6730767013160746,-0.5830283086661754,-0.4328384957127197,-0.24614988707958138
-1.2813960948548426,-0.3316712803030776,-0.739070858470034,-0.576965135042174,-0.604693261640074,-0.739969953511319,0.9028201839713692,-0.46682069141047666,-0.539891151215248,-1.4190266263377258,-0.24764811314769308,-0.8939283733975831,0.29511690474506064,0.20547499862521706,0.29511690474506064,0.0,0.0,-0.3050761915957358,-0.5976416831013874,-0.43906322093888767,-0.10770314353872722,-0.5030566362785043,-0.5104484602316792,0.3034214775173675,-0.4801679706592138,-0.3134593036125306,-0.5274689126405057,-0.26107111493186763,-0.6000797080199475,-0.029841713715300516,-0.1368876327911232,0.3298133436287293,-1.1947299380596375,-0.19299682633803447,-0.6006795470457399,0.18926768348515324,0.044867027557698176,0.3333286466716497,0.04020042933268342,-0.13167609907549563,-0.16861802334277018,0.16074530223188183,0.27135544018614066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08387273078315564,-0.38034942041218783,0.33798514055605494,-0.31677909936027127,-0.5940172203578888,-0.2165979617479425,0.013910666158543316,-0.7068771760511755,-0.5941982788583008,-0.6964702789414459,-0.1796523726977309,-0.3357303165893058,-0.44404055566379835,-0.06197481712997811,0.6320419782970126,0.013333155790582443,0.6434130654753029,0.34975623528201294,0.6057889085658155,0.8518926807941032,0.09367666293398741,-0.04320209039744255,0.20790207404783864,-0.02806729380177949,-0.16113125424486377,-0.4056794067619304,0.0,-0.45873263392158076,0.1980257611046539,0.3586659447173204,0.09419263854299197,0.39835840503451125,0.6782776401932028,0.6266663143417476,0.07074493100457126,0.26820158450219544,-0.10335525588609137,0.23693460522230117,0.07562424521310378,0.19707887711175037,0.11562951993103684,0.3038089210079259,0.1010200239916368,0.430890893481886,-0.032117673292236665,-0.24916116275173752,-0.011631846630355021,-0.17933961308467253,-0.31278439966150084,-0.5442182958848905,-0.659124283746514,-0.44436088399105916,-0.5182003581534669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28201241380656944,-0.2784225253551864,-0.39127381944337486,-0.3628931250141852,-0.023444997448677896,-0.42704889191841,-0.1341458503281698,-0.49815230083196005,-0.14867011047678547,-0.2744079961943871,-0.2248449587224824,-0.8200910073413683,0.06216218027977685,-0.10856034437770594,-0.567957660696812,-0.35679199660649774,-0.30510473593931625,-0.17068769447966228,0.2772808181532516,0.2917593911233107,0.28593663263957203,0.10770623318454267,0.11834897216176372,-0.2376738182667221,0.25957266685130004,0.5311960693600782,-1.019497041188533,-0.006564771593106664
-0.29388300623519575,0.20739070948877603,-0.7295732172233067,-0.7284195169988862,0.22487169755373182,0.2826201109341794,0.08508250826165421,-0.16504576311977903,0.33366407690401173,-1.0458584193344291,-0.7021633890817534,-0.17700717369129898,0.00016451260139149694,-0.3261790918054438,0.00016451260139149694,0.0,0.0,0.30184885939861583,-0.13585844782790635,0.1135256070754551,0.1365130250456114,-0.446875040632618,0.06357540797431005,-0.16697238281652801,0.6546502066121201,-0.35783337119505904,-0.18776224583425744,-0.06298996075130216,-0.3112951870689055,-0.6353849589580858,-0.3250731606902938,-0.34298464712387106,-0.3544601742424346,-0.5065715220328935,-0.5618560695904384,0.08699784297685088,-0.12220329343613792,-0.013007142085587906,-0.29027910503209864,0.1541337231080398,0.15370227471886133,0.18823377614209263,-0.17328063089828818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23771706153170546,-0.42584986613533593,0.06522654465994104,-0.019119356262708102,-0.42617979138792994,-0.24216115451550857,0.4282777051256309,0.6946649763528703,0.7407383442514951,0.7191786068825462,0.1651130471115,0.23382801046070845,0.680723038252153,0.39039650562863165,0.3634182477229464,0.20876164536339328,0.33526715725424805,0.34975623528201294,0.4563706273083028,-0.027045738294757163,0.27325164279296527,1.039536073195235,-0.037397416748585224,0.2968822138466876,0.6192247115650072,0.662248917089102,0.0,-0.6217464651335461,-0.05373541406108835,-0.1182774047374354,-0.015907670832005717,-0.5305774425287157,-0.0015987384931572827,0.2025860573943378,0.6714944007953514,0.5092023017627156,0.8794673565315991,0.6029692246008859,0.310609725369138,1.0914419995191598,0.6882552877798472,1.8157456713451157,1.3457211738697652,0.9905785443142411,1.24389027719692,0.7003552333844316,1.2449497467944097,0.5931748067925263,1.445453403429059,0.31828210848569205,0.1271690657172017,0.2307335177754553,-0.16177711904560108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9669416557752201,-0.9825447318772188,-0.8645907003993349,-0.7345636679702107,-0.586810362959546,-1.0122522286084366,-0.7323036653346955,-0.21698988936683225,-1.5134854792261463,0.6344484435823255,-0.6920438583708873,-1.2880711939444554,-1.436526243486743,-1.8274192789186918,-1.482201070952992,-2.351119045168296,-1.7299554465836755,-1.6083210735723774,-1.3258752195859103,-1.0295852799623237,-1.078983196477866,-0.6943140621263821,-0.4137083760509538,-0.26684555437151725,-0.7375428906900379,-0.043930546699991614,-0.579503132081673,-0.7253201180525308
-0.19020709141948697,0.4571159844234149,0.38404133556681114,0.32146814044862954,2.6648283484244373,2.7271430105289873,-0.10893142068190642,-1.4771844610904,0.012142452213838612,-0.23818013250582848,-0.7578742412820191,2.6078032434134935,-1.8710388354068321,1.0997227969855576,-1.8710388354068321,0.0,0.0,-0.7177295864179322,-0.8568823977594773,-0.09685721954428082,-0.7414738682848216,0.9706425350456364,0.17456362668333364,0.38636989040962716,0.43528234155749806,0.9302301931572556,0.7108309431951136,1.7444970126982882,1.5305281528828238,0.6479972303434567,0.5718137517661581,0.6488212030646355,0.7328141940054228,0.2635402111170752,0.11861363679852517,0.352902337098475,0.6268957922006724,0.6921873168918202,1.9040922587394566,0.4134403684550332,1.6943874870889057,1.4202573933104472,0.9018977626035717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33192978377619814,-0.32138869513231316,0.031653119814807375,0.2846147001258612,-0.18012400381632923,0.06873820045413484,0.23979408150640444,0.005544364380557521,-0.12525256867233978,-1.0126348584091105,-0.8371147130771082,-0.7127945925802812,-0.8816584578046553,-1.0586155143982559,-0.7832155614209957,-1.1609567370017313,-1.1090211104965717,-1.6390225009275778,-0.9995639238265529,-0.9784734695592511,-0.9729291631079754,-0.5843019584688726,-0.82026620735786,-0.840355856286352,-0.8443613191490156,-0.657395683604279,0.0,0.533687431108386,1.4466074944644365,1.1002865670544724,0.7693308657082535,1.3486214099434473,0.6060889855681794,2.2649750819990415,0.6714944007953514,0.10022761826748358,2.87583612340644,0.6029692246008859,-0.19464498876446296,0.19707887711175037,-1.7795702141179852,-1.4120212620783485,-2.0226227865305315,-0.7622738620117229,0.2113037507173942,1.3959701164200173,-0.4787827623356829,2.3093986516432503,-1.1299254096601632,4.347012767927299,3.3515061475350993,1.8031678430037184,2.8351343008624186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1806630927996717,-0.4340245105851214,-0.3253825358332756,-0.12079146070131837,-1.503854376844758,-1.2184848638532788,-2.5414555634333635,-1.7157435713891795,-2.0576187566184414,-2.593913730498665,-0.42282419930069676,-1.521666241919089,-3.033921929760513,-2.525025022543768,-2.2710861442113464,-1.608654067198688,-1.319066583117366,-2.3053996095401335,-0.8724253809792019,-1.5393552635909822,-1.839650938745489,-1.2040008974681256,-1.2839345880709507,-1.1063913330854094,0.5210307011594179,1.2110675934027322,-0.7261677684506264,-1.3242829067687176
0.5545315633400373,-0.21617096144353806,-0.8826983514520294,0.0582610106403608,-0.1855378311902151,-0.18657795924422127,0.915864611266548,-0.2238941180524437,1.0361854328729025,-0.7344278650030461,0.1544715144055916,-0.06659118313589334,0.18411331630389483,0.8328129274591357,0.18411331630389483,0.0,0.0,0.3937599075937648,0.5799887893411425,0.7222662611795598,-0.07641057904535532,-0.14656499982342142,0.11017784845542301,0.12364691097716704,-0.16709916799314975,-0.4484704265847777,-0.1549165047765858,-0.3562428224189558,-0.1650589819961559,0.006010468447082084,-0.18283619866188103,-0.4805417376018895,-0.3544601742424346,-0.19299682633803447,-0.0374373298571339,-0.3606364963072639,-0.3128301282098821,-0.3031028841089293,-0.533391722159622,-0.5426248650636061,-0.3011292880907167,-0.030285804619446504,-0.39529304855464475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770696855395455,0.8428487719313309,0.7348005272994516,0.734600318156705,0.5449837321416594,0.3929149231554587,0.7367979083530454,0.6127006050318512,0.6220264757513337,0.4716016073135724,0.8758519769717742,0.6857921504474782,0.680723038252153,0.749094226551974,0.9061299234281174,0.5325705155580979,0.680102870634054,0.7935570515247196,0.5748277125555473,0.05894090054124649,0.3008001116664826,0.5563634273472401,0.5851384287219532,0.3654072387957198,0.8032232366020932,0.8029218016824785,0.0,-0.6889583265711635,-0.6803221979886819,-0.32127636154213146,-0.7757767593157073,-0.5305774425287157,-0.9139201850716885,-1.0672719854654253,-0.38702129302029814,-1.0092215879493291,-1.1153842690358768,-0.5626281755686005,-0.5426222984503755,-0.21483385962879234,-0.8139191402012935,-0.05529306236543093,-0.7385819271865123,-1.2271530664329644,-1.2996284517865326,-1.552009130398541,-1.4869529829245534,-1.1115363079468072,-0.9524220437146141,-1.3654767329572732,-1.005759393721343,-1.0558629699567952,-1.0505276717406107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4376699508896957,0.8633236391442107,1.0842709029108966,1.3828314972182565,1.4878196071917968,1.7021207451836768,1.4704517858589772,1.495953171715955,1.9011665920167231,1.5264191741967479,2.3702443484729177,0.8213604404016676,0.5322079515168177,0.8147041128991583,0.3793193577189718,0.45487844470526706,0.5558724318817425,0.8920854360146409,0.6345778739443714,0.7154563375679361,0.8221093122305035,1.306388249505436,0.7706380638950883,0.7310482173189164,-0.6730767013160746,0.25139177611842617,0.8871432316078601,0.1132277861501307
-2.0434140687503133,1.9432744595507534,1.0501711076727303,1.0405088470198345,-0.8887357016620285,-0.5985131704369869,-1.1249192561454855,1.016620098893183,-1.6071149698694827,-1.0878809965606486,0.9714960923656782,0.5277020809264642,3.2731846060666236,1.1128755651789928,3.2731846060666236,0.0,0.0,-0.17660577235450578,0.8157644504720342,-0.5261066441933135,0.9612142178807445,-0.5030566362785043,-1.0649020849252824,-0.49264983938901785,-0.9868132387817329,0.5505062743588222,0.23082663092031064,-0.10325852681368844,0.30685978608432024,-0.1250023051321914,-1.2156789108012203,-0.004925811206990946,1.0599233379239505,0.6897884359316421,0.15897719664899787,0.3741302195095522,0.5779295759732659,0.4042277693950552,0.5417994337132848,0.1541337231080398,0.007587495260957471,0.1699394534041896,-0.11841780813725919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6557931131814627,-0.5205280611311213,-0.8860376812355267,-1.245642457201383,-0.6101058067639097,-1.4704104547967478,-0.16178703894187627,-1.0840871080489272,-1.1819978175742716,-1.0753493801931187,-0.05368400619520962,-1.1957296209674848,-0.6963311624010451,-0.5443096228913095,-0.01315637554170096,-0.9562363784915873,-0.5933787323664811,-1.3665267279763167,-0.9995639238265529,-2.2310114796709146,-0.7969907596081914,-1.5900746584564727,-1.0308577740669316,-0.38650279834614054,0.25659642567447266,0.020858108495486992,0.0,-0.5339495118718652,0.2252031680367411,-0.37626751900393046,-0.056586574635241575,-0.0014015190014519342,-0.2661493856476873,-0.1895249762007366,-0.47602943719742513,-0.5351016663943957,-0.6816542818064627,-0.6217502341405285,-0.5886524090644244,-0.8563300065097591,-0.5088401755404699,-0.5842676657505571,-0.9791806491056213,-1.1728269773687385,-1.3634788449520647,-0.561666064298912,-0.7733928431302954,-1.0289032030642236,-0.9337457905789815,-0.8872026449155941,-0.8315866652402011,-0.7822320410805853,-0.8443232478288847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4784275730882828,1.0793597022521326,1.4972998848984183,1.5414288446831135,1.6653289008970742,1.338886218687407,1.3512367914121064,1.4060106279344378,1.4669275035664138,1.4475273011026797,2.0401876272509405,1.4976921944374848,1.7025025599386527,1.2794893257093427,1.7482299258621654,1.4550144013317416,0.8268983184624179,1.1903125244305737,1.2375573141939114,1.0368923874616711,1.300902131001527,1.221661665788499,0.9445792269399255,0.6124725140440479,0.5516352974174101,0.05284738871078291,-1.8994848594022529,0.3528129016366054
