aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
-1.1157190558597199,-0.8866371398650109,0.35994815958264936,-0.9480776222706517,0.0,-0.17317347648728076,-0.23272487132856226,-0.22788266057832207,0.5915458094239366,-0.23898376069280916,0.684888392459998,0.7984016529686524,0.9530947910417432,0.048256179047371305,0.356155746005201,0.9375271806782826,0.7894668776517368,0.6393854646507429,0.7457999291402146,0.7450245495021406,0.9320138978146844,0.3358607644431139,-0.06339886607573067,0.5560947609129616,0.517765121647527,1.0619737166452528,1.1476516163128976,0.6579079517638369,0.2696207290828414,-0.2650450415685725,-0.35081995652085696,-0.9069335372532886,-1.2613315427914422,-1.234769644539338,-1.0410853623393286,-1.0586298184330258,-1.5633775484285422,-1.3105993144702768,-1.4682576945299424,-1.5058423306362463,-1.118691009752811,-1.3881098755313748,-1.5986159065728516,-1.4787908339751572,-1.672869604684656,-1.6769732321320225,-1.8118840361681836,-1.5317488220266433,-1.1687704126781964,-1.130516606871929,-1.2964386104356775,-1.6785468323768227,-0.8247152361016351,-0.8885112677151445,-0.8529558581303258,-0.4003366780147684,-0.34676655145086416,-0.25444506891739815,0.0,-0.915361447990344,-0.8309084478740729,-0.7999115309315431,-1.0594692984032548,-0.6212660769709007,-1.1330140850322106,-0.7372690009534603,-0.8701702247167021,-0.428901805530705,-0.837935740770444,-1.2219128666730037,-0.9946298506053223,-0.9210614471578157,-1.2335587025329342,-1.132800870897416,-1.2124950187069419,-1.0316729994327627,-1.1408501072783412,-0.8380552800713885,-0.6811618807995126,-0.9572461289511173,-0.7832580783283724,0.6148964629307225,0.47494272168699936,0.8972337110068727,0.6696647914124696,0.7412589990488699,0.4399733770898738,0.9683390690360484,0.6908616097078647,0.705958225300548,0.8809890235502476,0.9078953632173424,0.4530600392218113,0.5808848631203916,0.6464448762147949,0.5685098004833962,0.38880649578190907,0.49863145629616046,0.5231642306098647,0.12234634345742842,0.14669173458651955,0.4177844805203318,-0.325349614293191,0.012156015404132303,0.8883214090840771,0.31273762782169917,0.10629355583081594
0.44607862626433964,0.9014061556589243,1.3252937622458603,-0.8410914700924336,-0.009032774395229001,-0.15355728974764393,0.0,-0.29421062047287266,-0.5735263174716017,-0.346588240395118,-0.8214655822381786,-0.48030964769787304,-0.6889326676911868,-0.8805322764566432,-0.6052852880358489,-0.7145896210579729,-0.7303201426935653,-0.3922942060264356,-0.5584644688390842,-0.5672003600081218,-0.6299544839120188,-0.5984959979572997,-0.571610501682514,-0.7452479118277505,-0.8109454459033439,-0.6930273666161028,-0.6652584447896288,-1.0736834158097555,-0.7062843768793999,0.475318451919861,0.24933872916493519,0.24764687987220238,0.4675850522713662,0.44461624643902947,0.3768526733407751,0.49873190617798613,0.3460611937825445,0.3276498286175692,0.29392927247648193,0.395973089486328,0.41644923470371187,0.2839260543286089,0.3174037012226152,0.36179685600169137,0.42257005736011094,0.2618586858123064,0.5122742954120038,0.2957834062828214,0.07210284577132704,0.1673735089844182,0.23759675130294466,0.08858637954170619,-0.5445727176234999,-0.31823065130982225,0.0,0.21540447839595434,-0.04296010183042347,-0.1612898178465813,0.0904799311154377,-0.2240197414412035,-0.10408205352916139,-0.1259603188195359,-0.3689212819964055,-0.6212660769709007,-0.2457803166318076,-0.4052538842865109,-0.6938915865725178,-0.4575787485609638,-0.362797836052657,-0.46755203496086184,-0.5329400306673817,-0.39354715250649336,-0.26859997291675025,-0.5672068698489484,-0.4310874197777494,-0.7039417325971176,-0.5980828602540552,-0.5344794456284094,-0.45563501237645976,-0.3633599523905173,-0.4912773209016373,0.08979731471175616,0.10909313587608462,0.19773335161235864,0.1774090425536355,0.19637593463462694,0.39453898448317093,0.14871776140258477,0.15225864726116134,0.4351038154939273,0.1852859408394938,0.5011703374093892,0.290568363220529,0.4228382241831608,0.27237670189882884,0.3629495067743053,0.1883557585814944,0.5657428354930218,0.27434032147427534,0.20498768221093866,0.4850572875010683,0.08856940727324338,0.0,0.048463583639282326,0.6591033739335392,-0.29558138891263497,0.4432828469060838
1.5901181856720343,-0.7376335319046831,-0.7260656434134629,0.6497073706330913,1.7210966982427471,1.17050692593101,1.463869587805974,2.527639853709195,2.040120516486712,1.873799248541662,2.3555544101618495,2.279178323015157,1.9614334794699086,1.9233601968989154,1.4038085109457634,1.5940392359284814,0.9862480438905579,1.5558215451760937,1.3292142242650467,0.6049111671781152,0.5526858147137151,0.710919816276754,0.3407907958614192,0.4058014658316946,0.2447312891609901,0.15761214778243404,-0.16463715500876025,-0.03777549326427191,-0.1363075231428096,-0.4494578910727235,-0.8227061840973877,-0.6824310471585356,-1.0265075489586268,-0.9999456507065226,-0.9822163588988057,-1.0001396863242937,-0.9883687399736267,-1.109929669187708,-0.7976746619303169,-0.7177710546090869,-0.8916991213411086,-0.731464819377424,-0.9403231827424288,-0.7846714948557246,-0.8989839979453486,-0.8898304362306969,-0.6164344478690855,-0.665395254742881,-0.7273346882833089,-0.9280317928547861,-0.953942626297855,-0.17772738417572925,-0.9905520534115088,-1.0206008680346272,-0.3592342858227909,-0.5353162654468182,-0.5752371305609565,-0.43563706111871203,-1.4921744105065158,-1.484683450234556,0.25123283776474603,-0.16867747338437145,0.11708737868411953,-0.30944769542974837,0.9853076846808417,0.12664394174848242,-0.09575128020617088,-0.13726073163600866,-0.45560483645807814,-1.4727915872327586,-1.5379099464029182,-1.996086352336795,-2.7472080273501596,-1.973064525195109,-2.3797672361266726,-2.3800876420882244,-1.6633747568506416,-1.5388639186081592,-0.6811618807995126,-1.2185117437628068,-0.27091888935080566,1.2680311103929711,0.9587918390451297,1.2513379504131819,0.8680832178367417,1.2118190937387987,0.6569557891411989,1.4650002694825957,0.9604201946056257,1.248012430939806,1.1155051739366988,0.9300418749969105,1.5810486345668682,1.5692820502323925,1.3734274918023677,1.3044639283748853,1.4048837193101165,1.0857136996146972,1.6014714412140205,1.9419500941544623,1.7254083535348446,1.292126346481984,1.5341200786345166,-0.16055725599858514,-0.5496076619841828,-0.16862041656564264,-0.053944117573033724
-1.7304899586275375,-0.14161910006337125,-0.9674020440792656,1.1823023682676723,0.2707205780397951,0.6946694904145928,1.0922700773995992,1.0904430053219407,1.4107307686650332,1.220494935576125,1.7261535162653348,0.9893404486311501,0.8684579874111185,0.7432841813696306,0.5093194069508484,0.45259149900591034,0.46956966273224293,0.25740750211008934,-0.2765508467148311,-0.07267227607880027,-0.26479117193314394,-0.04543694251256836,-0.46758852801288053,-0.36815100130668027,-0.5320540965693432,-0.5552861646418054,-0.8543722879962252,-0.6579079517638369,-0.36315443449339974,-1.3929400944738435,-1.359503828590754,-1.4746342880801928,-1.4696981143361687,-1.4008152829638298,-1.3991777739655904,-1.2196443489823128,-1.5633775484285422,-1.0165773030506438,-1.0819922710035146,-1.098933529827278,-0.6787644246943534,-0.9396224568268872,-0.9309664980525103,-0.7846714948557246,-0.9362464609544849,-0.8898304362306969,-0.6250911364669323,-0.8550719499720342,-0.822346725746447,-0.7757971640706763,-0.8008614626860553,-0.7468890292125735,-0.6433132038329317,-0.6426913434208564,-0.07074265084811102,-1.3154836799779945,-1.5207225256831762,-1.1691791949918064,-1.2310087252518445,0.2746195353648574,-0.38560664583007537,1.7697577539060676,1.5568381004064615,0.9818180845101226,1.0547710195805942,2.148982225985371,1.2520982259719244,1.2476482370281428,0.6304273356293453,0.9095174383400405,2.008293729536413,0.8277334434232072,-0.9723890571418162,0.42315943051120747,-0.4310874197777494,-0.4782743168925698,-0.9107330485842418,-0.4619374871183656,-1.5389514768458175,-1.3458829081639574,-1.4675292331840901,0.7466247899759638,0.3212480693775483,0.3589841032417829,0.2446101288327836,0.8629373843852948,0.9080897343020968,0.0,0.0,0.16440609911771875,1.386541163957847,0.19746363113768078,0.47564604225898716,0.8057209954381995,1.0719670168160198,0.45572763562806823,0.3960223516066555,1.4674345423644384,1.6014714412140205,1.7981593598208312,1.2027609102286103,1.8009006871653621,1.8496877552197262,1.0952556402371214,0.7483478737464733,-0.44953811241613245,-1.0734606945045762
0.2923046246730241,-0.8866371398650109,-0.6053974430805615,-0.8410914700924336,-0.8116008026686794,-0.6662060440031585,-0.6377586466947001,-1.0505083063939678,-0.6146078539843506,-0.392451081655317,-0.030575986783060734,-0.5127510402090854,-0.5528977126153397,-0.3376717114829965,-0.11475393928292038,-0.35497945275021486,-0.3459306354574858,-0.9850319819730767,-0.3061030516507464,-0.42339752207092946,-0.414737347173196,-0.44781620931305094,-0.37988318448635056,-0.4198350588872185,0.15617382313398287,0.17917688548525038,-0.12403225425603868,-0.09205669958455273,-0.17023007363039855,-0.08027172502353334,0.17877436543451816,0.18236019628315156,0.017495583450420692,0.3792816771770174,0.0244017579106552,0.10139439224310011,0.5954159172157799,0.1443586493657897,0.5279203070050115,0.25515197977360826,0.29391116764437447,0.1431332297259784,0.39169827721975875,0.6270169605991142,0.7221828367947021,0.22466263007295653,0.589867571276286,0.6985232123148721,0.7589913238943022,0.21888244911217394,0.5844460826002873,0.21680454535303595,0.5739970521736172,1.005722732939095,0.9107249269099748,-0.5629754481509569,-0.21010105827692604,-0.4683710848441032,-0.8626552547557494,-0.5510200666003456,-0.10408205352916139,-0.47899566205350025,-0.07595424243274564,-0.36152950210191465,-0.27628331765111225,-0.15105544611595664,-0.42984695684254487,0.5636098467870002,0.11278057470212223,0.2881962481439625,-0.028963864478759385,0.663597776393532,0.046572607649281506,0.8826799609470839,0.41909059026123785,-0.0920388837486591,-0.047626992642091394,0.40016971702793286,-0.386118281239305,-0.20035508797582713,-0.31287691464890555,-0.2620655634468811,0.08538931977109242,0.0903136625958577,0.14305219427013538,0.3071645670186084,0.013315366143913617,0.13554399766499206,-0.01429225847126846,-0.1469499354903034,0.15522119414978178,0.12376150889577434,-0.5469399607781887,-0.6264523834549359,-0.5687512549076364,-0.6710492203307945,-0.8199411424038219,-0.760136357993579,-0.6750251628350484,-0.7006785860518907,-0.4718848437806244,-0.5317584556303848,-0.37724122881650607,-0.3131935988890587,0.4389339548450407,-0.5587924516867219,-0.1745933914648036
1.772826407435923,-0.7376335319046831,-0.6053974430805615,-2.090972180479953,-1.5771778211072276,-1.4825422438130464,-1.7673388659824896,-1.6086405579516325,-1.1920694694827232,-0.5826052375025961,-0.5366989447201429,-0.5127510402090854,-0.34519666648994,0.20518885349065027,-0.07397840964016796,0.010603753456447587,0.16086466804359606,0.3113731270078747,-0.10000390213134908,0.6560839610985735,0.0,1.0756329467760735,0.8768424528993878,0.9282983696745266,1.549080490872289,1.6810997314670333,1.2884731430080123,1.250201960215802,1.8443605674435422,0.8661282708649103,0.8860849947924853,0.3648574469269418,0.7572846255060107,0.22657281714237687,0.3768526733407751,0.5049685544658368,0.265183955060851,0.6785850136130869,0.6881704386831722,0.5602046178923704,0.3280773045467647,0.6930556880131485,0.6944135372391984,0.5104177757747879,0.45283013150683504,0.6251200519423766,0.4859399108806365,0.08471891185791738,0.31329160820333873,-0.16385484131164982,-0.7717022683853805,-0.49057549845088677,-0.7273822412863958,-1.9013899883617003,-2.5132844617093486,-0.1204971641519506,-1.7480872184580318,-1.8698032522500196,-1.8041733327219258,-1.4556195602676212,-1.4722625494418728,-2.0816324906650037,-2.059386490290446,-1.7786495838032754,-2.2315388471676165,-2.0964603858806155,-1.9132235792878207,-1.703420010373995,-1.0399357150412885,-1.4727915872327586,-0.5329400306673817,-0.4055717128230887,-0.230621929318289,0.3192826342612904,-0.4310874197777494,0.36609845319677903,0.5945503679485579,0.7700564395536313,0.4688684585584976,1.7264142544349381,1.239006955257568,2.122916994898524,2.29739734442114,2.0540368793776382,1.7886175659306867,2.2992806069659517,2.0303332527455686,1.3940877879228204,1.4546592070862523,1.4162565791251094,1.03119802357518,1.137863617392124,1.133132172642708,1.0367977642797779,0.9508473403733956,0.22724688526334638,0.5651733401027593,0.7675488323756632,0.2467986869574503,0.40923041441045527,-0.43636774140035384,0.08856940727324338,-0.4033856099235697,-0.08585962324435803,0.5775602917224851,-1.5941191348135242,-0.2641295879873772
1.7269868001962285,0.15638811585728463,0.11861175891684662,0.2566987835558676,0.6047951362479969,0.14801819190949067,0.4048703320283359,0.13924150214870956,0.33433014577300474,0.36985711941596133,0.3407142828627485,0.40970298812831485,0.09796324347414737,0.29429443945630024,0.38062013924414484,0.3287565126169291,0.16086466804359606,0.16876580224619028,0.5695677420062277,0.238837615298504,0.35456374937559404,0.15673513597499442,0.37170048038938447,0.515962425613918,0.26633648112405234,0.25644682867834884,0.24617125763850997,0.3974434872718366,0.2827580864642549,-1.2068881152055868,-1.005688071736436,-1.1082598600800593,-1.1111494151990962,-0.9053131673784557,-1.0410853623393286,-0.7302325944853794,-0.6815957720293254,-0.7469452468610281,-0.5352428546808325,-0.6196217750319316,-0.5369527483407254,-0.5527352519477253,-0.3607946236389772,-0.40105257802607575,-0.4051987643230702,-0.546734175213365,-0.3817949174157824,-0.30243573325575646,-0.28865952929278704,-0.3313244099198482,-0.377826476491053,0.029822662622686468,-0.2001524953887699,0.12560941483201069,0.22097892204209735,-0.21139076892797273,0.25776042750188927,-0.18183397538854654,0.1794360191971079,0.5456091419443716,0.4439181927866362,0.0924242728390986,0.42362684907919873,0.0,-0.16553970177862676,-0.2760919676694554,-0.2641393614363931,0.23667268886532902,-0.2285640289314027,-0.27438911036460095,-0.2393115594989362,-0.08573098445443411,-0.38542611837960666,-0.5988776991261383,-0.8114804365419938,-0.432492551171656,-0.42295300469219405,-0.983453628465771,0.1335956132716397,-0.4796030440863193,0.012054998458046133,-0.2757429471103024,0.08538931977109242,0.07925034615382025,0.04874461526182391,0.270761523647319,0.33667638614094,0.339012949236612,0.45796011205176435,0.5678041334537643,0.4887421535919448,-0.3409300666517245,0.784442330684794,0.11511169569823805,0.45774204555445447,0.1697924967449579,0.516610228200978,0.6317239396508231,0.6676513453232261,0.3038643600312573,0.6179049477581283,0.4587827908720055,0.07237808271934457,0.5669573871682206,0.1504776299489322,0.6301402607658746,0.7523640458969746
0.29425524625769195,1.0504097636192522,1.0839573615800575,1.147141049451521,0.43677281285778724,0.5224215281586906,0.4458055872530162,0.2987157297993811,0.06910742811889493,0.06550900596435845,-0.05368998540680275,0.02716732009231852,-0.043952323479635555,-0.2623212418654347,-0.039560705870419065,-0.21674561145678778,-0.05967696207651287,-0.15535324684539029,-0.16203909633459168,-0.17834354208506598,-0.23779539787080636,-0.04543694251256836,-0.2057483736723217,-0.3278892405360319,-0.31667232255230826,-0.30491359090578873,-0.4320845169040278,-0.39436231813897255,-0.26787031714864945,0.1773956371397155,0.17877436543451816,0.3031426512712321,0.10259702276357921,0.12915892101568346,0.14921906988285402,0.12401400805241614,0.20230463493852063,0.15037083436825097,0.2358374609030128,0.2509737217727077,0.17137310058503713,0.21680468705847242,0.29742769129051333,0.19811230836777266,0.12684569698176612,0.13184447910039243,0.3835655521309145,0.22919463392839315,0.24734882586034956,0.3376774123025557,0.40987335698596844,0.44576234464356645,0.549957443046445,0.5275094910294557,0.6511243055055499,0.007899640343062743,-0.654384152510951,-0.5904941817548153,-0.6722576760838928,-0.6215780346928265,-0.5445150687178117,-0.61871907730608,-0.5466636896490168,-0.489290152700593,-0.47511744592259963,-0.4052538842865109,-0.33571710395565846,-0.13726073163600866,-0.057787399393108944,-0.07350422041051653,0.11341719755428235,-0.04258528969511311,-0.08308648338382527,-0.07839275983280408,-0.012503705421620132,0.11434619958677854,-0.08392348220867765,0.1802714027801763,0.14440954533267888,-0.012034757808505995,0.1291034614792514,-0.1070423933796436,-0.10277100858275064,0.03436297022789799,0.0,0.0672543542721855,-0.05402465425485698,0.25184317931232325,0.25783942309514873,0.0,0.0734926903202998,0.18834713097832403,0.290568363220529,0.11511169569823805,0.2582303740690907,0.2997405264045647,0.21119172599388092,0.09373544043991702,0.04865444934765805,-0.06743503920395194,-0.07516306665938301,-0.147466058060448,-0.26120945810331103,-0.24905344269917876,-0.1341846869509595,-0.3189834826112725,0.0
-0.2909312291426634,-0.5886299239443551,-1.0880702444121668,0.054485342159160156,-0.7668495142851008,0.2910566850439544,-0.5321493708394524,0.0,0.7037358480527934,-0.48612905868321593,-0.17974430054917384,0.23660920120689805,0.3792729257761484,-0.2288335047539599,0.04446600498959457,-0.3925560216356717,-0.501383654284575,-0.3922942060264356,-0.21143969046860744,-0.155287129968458,0.07172103690097487,-0.287657161506693,-0.10045218003978075,0.1617056894845986,0.33692832744477547,0.15761214778243404,0.08071184095925261,0.06607932909553818,-0.07067661000321492,-0.4494578910727235,0.24933872916493519,-0.009136576079658716,-0.035503317787878554,0.13746366401330223,0.6066545769676787,0.20471397561072377,-0.023959368817778746,0.19775970222419256,0.5448919618701202,0.15217420223151526,0.42723350249287495,0.05336851201727535,-0.14531559269594238,0.36179685600169137,0.5539520837786779,0.18688332677582012,0.5122742954120038,0.6066101327564657,0.6546588876037152,0.256918403177856,0.4925284308128296,0.3467197613756408,0.09165386839680531,0.47158956020868764,0.0,-1.7482146721753216,-0.5459621223865015,-1.4104374514205915,-1.9470569760151175,-1.4556195602676212,-0.10408205352916139,-1.3265796115252533,0.49269978197669456,0.5366056033495669,-0.8595075985113213,-0.43823854912909554,-0.6824715570629121,-1.1442670261317298,0.11278057470212223,1.0446412933511893,0.7199275520237568,1.375816651172017,1.9621307342162606,-0.45929488412639474,2.7164365099360963,0.6218242604778401,2.505138401173624,-1.1228342480629934,-0.386118281239305,0.14001652636345877,-0.37035753289176065,-0.9903699605552289,-0.9176109869247155,0.3686810094558284,1.1589133805159684,0.7100759746967176,1.3685469410490556,0.09562245753835542,1.3064014292294406,-1.6216780905118093,2.018701412382589,3.620626196366603,2.01976000059105,0.04160876905426919,-1.2501397263959344,-0.5213862307570957,-0.16557201067143948,-1.4119620854750043,-1.0922808889310125,-2.3814431346459597,-1.0480341748274145,-2.4692085372039125,-1.8193732306850063,0.5669573871682206,-0.7366446370518572,-0.2144517202214759,0.6479089831674547
0.043275269030428415,-0.4396263159840271,-0.24339284208185744,0.11711237299851024,0.4122564391951177,-0.24261436419995078,-0.18506422421051172,-0.29421062047287266,-0.99859786909175,-1.0367307935447634,-1.4605643877790409,-1.3482172625195812,-0.9626992697913023,-1.4761943674504503,-1.1361005482339863,-1.2870107292755621,-1.4679040955553904,-0.9260994953701701,-1.4179867210289676,-1.0749413445864189,-1.2089523113032443,-1.2346779331305524,-0.7080309186553325,-0.7452479118277505,-0.8662664361060668,-1.0790850518215853,-0.45170149404508697,-0.7560802793658451,-0.8377358071755806,0.4126385321200183,0.7367873731928722,0.8822650008744133,0.8368579918434287,0.6035328783227063,0.678400560954112,0.6497897731122964,0.43026235952543945,0.47502875251270515,0.3081845256942814,0.6309173650912265,0.8145088434851396,0.8404445838914044,0.9648958421826012,0.7460384962739142,0.6987710302429924,0.9050433647000008,0.8254931484730643,0.9104649449623207,0.6599553322362975,0.9393114316253234,0.84068468605727,0.5356547928297266,0.7321456187085464,1.0978089815634022,1.1229522359615292,-0.32182049191891915,-0.478475866094513,-0.0900679555473266,-0.06120628743397508,-0.49302632848841055,0.17215942939528256,-0.21177605382082876,0.12759957613321823,-0.2785076491554014,-0.19544599321944936,0.08807562754054012,0.056369044409869486,-0.23476014786329083,-0.057787399393108944,-0.12025379127030639,-0.2705431441457055,-0.46645406461773925,-0.33294968664044783,-0.5988776991261383,-0.6134275325557201,-0.6208915209633419,-0.8404589200607747,-0.24513987150794542,0.05655496268385388,-0.13585959760276858,-0.27091888935080566,-1.0782276210448503,-0.9431114351018469,-0.6749607887698144,-0.7702770102996125,-0.7086593953583257,-0.6867256776114165,-0.6010939680737735,-0.14671999719499898,-0.646166113789444,-0.69327209742687,-0.41927066151055775,-0.2169716484978392,-0.3848537960977431,-0.1337193929640747,-0.44958074443863716,-0.09001063656046841,0.0,-0.5702457377462795,0.0,-0.2972892624158616,0.03340097465268556,0.4096979120307756,-0.16055725599858514,0.0,0.6798693019659588,-0.3208963581015661
