aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
0.314056934111736,-1.3251892310886335,-0.35442087662509386,-0.9673121419142391,0.8721756456546517,0.4765094434418714,-0.2907111044651763,-0.48553664506578353,0.03400398840094257,0.6106984502436552,0.9191881614274402,-0.440309291902968,-0.4616261169141937,0.9422384677383584,0.5464164560243429,0.1445350253633887,-0.3399061706117186,-0.21737272774747518,-0.6653054774693339,0.39761377090184363,0.3118142800662277,1.5099675549471183,1.489001003801516,0.8444661269108136,0.4886332918122301,0.744758722675352,0.8903241402246409,0.33142569851214854,0.8081123190614401,-0.16456441076774045,-0.9402455882340286,-1.261719881619431,-0.5231098482850078,-0.7563448069073216,-0.782396516657439,-0.408943974424049,-0.5322483064960241,-0.5714985874062012,-0.9650405110614813,-1.2763987503923853,-0.5369527483407254,-0.6026518286782684,-0.6303061219454783,-0.2747543347089797,-1.351776104909958,-1.7166397384793746,-0.9531651429374335,-1.1405745665429612,-0.9228010238572213,-1.2343708347439426,-1.5136217964436485,-0.3700895436623563,-2.1575081444861826,0.06336063194243105,-1.3021095161517682,-0.6378942082702167,-0.13013788311490446,-1.3828269874615193,0.3248319074617361,-1.1899547464972553,0.08207064132456177,-0.09416676112634145,-0.6075026062944763,-0.489290152700593,0.6915163447175591,-0.3186674582568749,-0.4832262977578311,0.09150189890713399,0.4388908750823515,-0.42588042836386214,-0.0876686758530912,-0.9505159831574033,-1.178840214825136,-0.8502799885144492,-1.4660527526575549,-0.9926192457407343,-0.8929035154758462,-1.998544432714292,-1.2362128127083636,-1.2185117437628068,-1.2113596386953067,0.3356161963784258,0.08538931977109242,0.03436297022789799,-0.13801440664169576,0.526927414134337,-0.20952535575321507,0.5745065085664157,0.0,-0.4689548556887643,0.321719876387871,-0.2436021881440104,-0.008722120634485126,0.4154813569820526,0.3283663228621129,0.0,0.7721998457049127,0.2540119626111331,1.0760865478032273,0.657532886378622,0.8877904346386833,0.5899019428673937,-0.5227384531859512,0.0,-0.25069223492186427,-0.1118542430235072,0.7523640458969746
0.8426470805831151,-0.27687250197496754,-0.11213438515244789,1.3177427288043722,1.1329026526289647,1.013442314526107,1.3155736015073816,0.7352349658958763,0.8809514654873769,0.838826548196648,0.31989298271305305,0.39156487352861846,0.4658909140645732,-0.07991035023448166,0.41934013858331964,0.28623998324793193,0.020972393515596717,0.6663492050172617,0.0,0.31299745199008494,0.4791012366760839,0.25226563130384505,0.3485522095286581,0.016531113477059482,0.08676221335921046,0.08256504505177192,0.17199744472168357,0.16935360880259354,0.1847945252751558,-1.094224101857094,-1.1027284695766744,-0.9250726460799925,-0.5605857307460451,-0.6537689823488333,-0.6565273104901016,-0.6254217881987238,-0.5101266168745681,-0.25589300177057334,-0.4023191672431019,-0.5518503974380553,-0.1911441813076197,-0.27790423305694445,-0.06922868879046323,-0.2747543347089797,-0.0799439226554653,-0.22227389714983103,0.6696136920048367,0.22919463392839315,0.24734882586034956,0.3582228084058177,0.42368908922096854,0.8811153972449935,0.19063345211226587,0.9053687865210129,0.9179669159764869,-1.7338066168817081,-1.5726482448249017,-2.430067152121793,-2.1396322899758746,-2.55798687143481,-2.685469419326261,-3.0382114220654683,-2.3676670894121075,-3.0202290575546833,-2.141491873798476,-1.9997991201488299,-1.7902152265771105,-1.5682072864293986,-1.1231798646996645,-1.365929539998718,-0.5907726651478683,0.0,-0.193096952779529,-0.07839275983280408,-0.10158264497869651,0.5239660668322358,-0.1455785160907505,-0.5792903379208548,-0.5358922957181279,-0.20035508797582713,0.30480823973772253,-0.5837978704628588,-0.28434818542595997,-1.3034701528085857,-0.7577123317683003,-1.2522739297415875,-1.3380090571825103,-0.4428398452951184,-1.0357073133666805,-1.1760616368753118,-0.3644385553222042,-0.9837697874348076,-1.130133296131206,-1.576839565669721,-1.039964163719197,-0.5422552144777432,-1.1177585251811952,-1.262475661092638,-0.44647592093198313,-0.9000535612926901,-0.762457881743536,-1.6050728284108229,-1.0770927986484409,-1.0800700745619383,-0.030643424347007824,-0.48570475600959695,-1.496885896291447
-0.13446480328758495,-0.5763915674360149,-1.0812803510430318,-0.16126543420288442,-1.04524541218619,-0.71694283574357,-0.379398661265387,-0.32903867395026815,-0.5024790576473308,0.31692158295672973,-0.19584711787053594,0.5341526386749479,0.19272508149938045,0.22656264263657097,-0.23525611784017925,-0.26384225870740396,-0.17484655254226614,-0.3550181933344996,-0.700969258480094,-0.3613363268396939,-0.4738633753705962,-0.2734042322077338,-0.423219728026187,-0.23729213782438827,0.15517019224766465,-0.1938202441215717,-0.3747730304382626,-0.029810385722887557,-0.22576454171230753,-0.23082012825385695,-0.09128020293122922,-0.275856473569472,0.2157952638135317,0.4659761675060591,0.526364212810074,0.2959861504814197,0.6831562907295017,0.3547669574857373,0.2795693252969357,0.3920856414587369,0.372741986523836,0.3125697196742325,0.3202601771743057,0.5104177757747879,0.5745363560139639,0.25974579594148245,0.43415529254793395,0.45026740447668695,0.5687039053438598,0.8386152171851508,0.6876768959597814,0.3637012059627312,0.19063345211226587,0.5275094910294557,0.7785356577325002,0.09375383497037938,-0.478475866094513,-1.1433143939407455,-0.3578219645521712,0.22480929117817633,-0.8226236880124458,0.20315634633781235,0.5705950302163958,0.11420772455335068,-0.4289635590059447,0.3145380501267601,0.5490040810855459,0.3150680368722823,0.10484278050581404,0.24595206622891733,-0.028963864478759385,1.066435101030375,1.4643954601324647,0.9327559388982158,0.5996889866266659,0.17609560600978832,-0.5980828602540552,-0.594456264140457,-1.2362128127083636,-0.5873377332222051,-0.6217235707401375,0.8332254507660021,0.4450372720106164,0.3296398550849266,1.1633502865105894,1.6105894970077217,0.8984141197825387,1.2482464232894752,0.7020709442136506,0.806560575036014,0.2736965306101254,0.12376150889577434,-0.8186010504562922,-1.426661715787757,-1.099404817913313,-1.418755803776414,-1.6107124257309835,-1.6422865358313012,-1.4240666607943315,-0.9000535612926901,0.0,-0.147466058060448,-0.26120945810331103,1.3440764344087277,2.3699246038054604,1.3933123724993555,0.40348384208823224
-1.76390892037739,0.6216846944081746,1.220441317947105,-0.6322611461811528,-0.29974387886040527,-0.5835594310113754,-0.7136622154695933,-0.9589981225453087,-0.978437969283145,-1.2267563243599424,-1.3571325721782925,-1.2546822256850407,-0.8521631563334711,-1.0560892131845476,-1.1670446128635255,-1.0086312094117056,-1.1367806660117288,-1.195341739079284,-1.3628602808483614,-1.0818706740936603,-1.2573108693109523,-1.4969324118811589,-1.4780626828557553,-1.5609482056735748,-1.2714849721264847,-1.0596310041601351,-1.1828178290873246,-1.2743408904664415,-1.1917328927113018,1.0810039654838486,0.905800531624115,1.0028215961778801,0.7820271169032258,0.981401406039208,0.5575776991284144,0.95774512381175,0.6991503624877108,0.8656473314650358,0.8493348466286255,0.6134480182769739,0.635583352743056,0.7232819905194532,0.652157687380327,0.6072964461179853,0.6233018018335855,0.4703052639337745,0.5848050956726142,0.45026740447668695,0.41234507357321804,0.2499796142905819,0.0,0.2015444038567694,-0.19660321460158578,-0.048287082359222716,0.22608735343688321,-0.29603291033429036,0.10147948249784415,0.26088637110430773,0.03929195840065413,0.2746195353648574,0.3497822041819754,0.36013583569651225,0.1798416797358895,0.5709272250244728,0.22507852156280683,0.360300226633233,0.5072029751422733,0.3843443703797939,0.5886446864399645,0.43653243561887733,0.6239641404870678,0.4460615053071941,0.40899584733564603,0.28395847711795685,0.3751585130640064,0.17609560600978832,0.3954905890190351,0.4302565443110064,0.4460867721348071,0.38897497721788343,0.398327640792976,-0.4358857616170767,-0.3916316886633384,-0.3013496014678737,-0.5615528128088301,-0.4035362436977335,-0.45807490760012015,-0.49420739378199746,-0.5059741925513086,-0.48383539972323225,-0.3767228021770547,-0.5596682360788813,-0.5151028024878641,-0.3848537960977431,-0.42163732695986117,-0.35990352950253374,-0.30160810937401156,-0.3314787117074221,-0.44647592093198313,-0.17782702241106357,-0.20215429977120788,0.0,-0.09801563864849033,-0.08585962324435803,-0.2829675128626801,-0.16862041656564264,-0.053944117573033724
0.11821861755020871,0.3221656289471273,0.8570115807381361,-0.8626632211244764,-0.4386359681517062,-0.24062109267128542,-0.1567465056769064,-0.11548988513646141,0.2078439175196712,0.6177878054477334,0.6402550868194369,0.8843863270537057,0.825399387941479,0.9690104456537255,1.2117669023305548,1.1284894864564554,1.2225270075217256,1.3007486717404018,1.1446200769060144,1.2621284305506684,1.526136624629404,1.3400441311282683,1.4727391492744066,1.2606024122416117,1.1373108323180297,1.381052612348578,1.4317944391692037,1.414167811352153,1.570758564924234,-0.2650450415685725,-0.35081995652085696,-0.20253246362852448,-0.46293404345793776,-0.43637214520583345,-0.6050712159715858,-0.5295823950286898,-0.5101266168745681,-0.6552996572351384,-0.8650838359314547,-0.7264305688770696,-0.8002229235935298,-0.9330984763364432,-0.8874741837143912,-0.9764834865067619,-1.0991973472428833,-1.3092342031987592,-1.2521818904003503,-1.1405745665429612,-1.2827797998378099,-1.4578880733764548,-1.3229524395329726,-1.2213232735233908,-1.2228545284141792,-0.9427142733591387,-0.959431843366985,0.4056920751832196,0.60144056963996,0.7641926894421116,0.3984486584520991,0.8044201021904136,0.8662557957608633,0.9380085856633237,0.7232158812035312,0.7225794657682549,0.9540007510766847,1.186821114097933,0.8705448663699901,0.9552518381839452,0.982515419586001,0.9022910148486794,1.0901887068186076,1.0503913532725886,0.9915719397717304,0.9327559388982158,0.8976050076904898,0.9403501036414498,0.6329216573965312,0.6328941895359451,0.6402737914915816,0.7118514337640746,0.8133746163349692,-0.49938205178210193,-0.7349194518207378,-0.4153711014164675,-0.4804139827246405,-0.4879948377777878,-0.2992438547016687,-0.3762763673664901,-0.3852352950396806,-0.09961715411946163,-0.34005666615486363,-0.27564335381362487,0.0,-0.08498874479910638,-0.2153430385956644,-0.1334602592890977,-0.07273932150978017,0.025429498078274167,-0.273946749705565,-0.11133476472639248,-0.12656569906135806,0.2505102733519969,0.09629566535190186,0.19136843084945715,0.19966728056531452,0.4065700436847021,0.49265150229204197
1.1421237275019815,0.9212037598692221,1.0992980722107821,0.6302174249985528,-0.009032774395229001,0.07405077142186377,0.2797533524350241,0.06938734422096904,-0.4731382592077011,-0.23898376069280916,-0.19584711787053594,-0.22649356910176113,-0.18022428046320801,-0.1494998464012048,-0.49765341291541454,-0.35497945275021486,-0.49928106969172065,-0.3823213188764144,-0.340800038123926,-0.5149547353059533,-0.4638882511464182,-0.2734042322077338,-0.2654936970443056,-0.4240136394457243,-0.39282660858474094,-0.3361820981503757,-0.3561500540126021,-0.32518143287372914,-0.342385983088371,1.0810039654838486,1.0585973059822116,0.7496497088420431,0.8668376166305938,0.7145504881949827,0.62479545076034,0.4353865555323068,0.562334996905662,0.41838980471242954,0.25539702813241144,0.2509737217727077,0.30916905591631644,0.27809501948854876,0.3809433250631948,0.35740845637016083,0.6071445820528849,0.4266246212858751,0.41810130512083604,0.37676624010099696,0.25340706908114286,0.04661169057206411,0.2323513870961673,0.023058812998901394,0.1441005361212877,0.055502571447922276,0.44703898496270206,0.4056920751832196,0.2334252207128546,0.4095058182451847,0.6660720966892147,0.7590256565803798,0.502289766369581,0.5126433978841178,0.6091383195780663,0.5452079350532565,0.5873215964007618,0.7363484186338493,0.7044703354988642,0.8123520057966699,0.8464445838164649,1.0656118364774423,0.7278219621120308,0.9281330098385461,1.1604855559287497,0.8826799609470839,0.9450255439990767,0.9893463450685109,0.7454476316707263,1.0781113260204547,0.7717159451429267,0.935867251854555,0.9083532465595328,-0.7139876125357799,-0.7560433124117432,-0.6395744638605839,-0.7014057619352859,-0.8100923336460806,-0.8442978631893818,-0.6380816691992073,-0.6532740331628376,-0.6067513029786314,-0.8101406124064855,-0.74802207999453,-0.6450757794624733,-0.7236056018660717,-0.6165621054386938,-0.5738668177466161,-0.7180715136470179,-0.6513900043758922,-0.5817253162134293,-0.6377012138249492,-0.46069570698020923,-0.8983936807661473,-0.7283054138259998,-0.7161493984218675,-0.19738311700232136,-0.03332686695165996,0.40348384208823224
0.11059305478144128,-1.025670165627586,-1.4447100882520008,-1.0515455479198488,-1.5771778211072276,-1.529508262282964,-0.9761464657018771,-1.1891927511170999,-0.4056504052997641,-0.05828233315374219,-0.25285075187504413,-0.07595835182414472,-0.043952323479635555,0.13582282407915286,0.3708591982384313,0.747446110690335,0.7517215609723664,0.80685455294065,0.7196360802170367,0.9045631484042266,1.246351672177059,-0.044778889696785354,1.3568743710870683,1.2606024122416117,0.8963616608328772,1.394395659855463,1.7364267610910409,1.4835771693634838,1.9439810059379377,0.3562748925168502,0.24933872916493519,0.9067994939206752,0.5635713337849215,0.49414695052347046,0.8380442251356053,0.12401400805241614,0.34893112783707647,0.07056329754246822,-0.06877726556975283,0.11198999475295021,-0.23242660273584176,0.013400462643911842,0.0,-0.2034125624078099,-0.6883431982677858,-0.41453352544875194,-0.7822718316618827,-0.5984131708674648,-1.0861045086700363,-1.088361802078071,-1.1437376703430706,-1.6343626951029708,-1.2228545284141792,-1.8157528573981998,-1.7584491165650524,-2.4614712599038513,-0.3560366002703477,-1.6843295316076443,0.343330318152778,-2.641174699579283,-1.1176960932377598,-1.3978299325945198,-0.5466636896490168,-0.07777997017627471,-0.2184046545498705,0.0589198077186822,1.5671326421693816,1.3475488071111223,-0.09967047889144984,-0.1391351848603919,0.9727951347148953,-0.8066907622457387,-1.8611690761018957,-0.9221103616475769,-0.5053882375203944,0.26058296433460576,1.538627652335728,1.1188478123817678,0.938940942043704,1.3286867259835822,2.235605767284565,2.623797257659668,2.4278810086304183,2.168858067076545,2.181087874310455,2.6364866920911885,2.817051752740856,1.6200995557524507,1.4546592070862523,1.8501961967739549,1.6874341754090416,-0.11913006642792157,-0.3028978636555767,-0.17251614025547213,-1.1858362539415737,-0.14256313302095566,-0.7180715136470179,-0.6513900043758922,0.04865444934765805,-0.6707035911566142,-1.0231836251473199,2.1428565220994624,0.3983879646565408,-0.6743319438793026,-2.8512707077665005,-2.1877788133521676,-2.5680604559209863
-0.6866248710442452,-0.8759106328970623,-0.4755641223614169,-0.5181920576409689,-0.646791421089929,-1.0889908147896623,-0.18506422421051172,0.0,-0.060242545302489396,0.6106984502436552,0.05286110424348905,0.40366731165816827,-0.025030471727933656,0.17018924027183394,0.2510504971840824,0.6773700445061305,0.37158309456008015,0.6797973257384796,0.9621812801108798,0.3797014080964265,0.7510397239488235,0.5254697932186148,0.947075288767144,0.5110642407816963,0.5144377710229735,0.6605967033735858,0.478563397020932,0.980322248910637,0.9582157290715778,0.6030110384773834,0.6076976722313594,0.3648574469269418,0.2157952638135317,-0.008941419535774296,-0.14532954359889658,-0.25070389007315386,-0.06955648286728729,-0.3863009058114051,-0.4399118865800556,-0.5089405866228132,-0.9213279424613154,-1.059926602899993,-0.7864609419226564,-1.2932394730317114,-1.351776104909958,-1.8486461615563523,-1.955712119527299,-1.6616809216778716,-1.6530765408741437,-1.588113538516673,-1.3229524395329726,-1.7041223953838567,-0.8297460269798637,-1.1245147275059113,-0.1052530698067777,-0.21139076892797273,-0.7454013688440542,-1.2878255816145296,-0.8152751863585505,-1.5732649150538969,-1.6463235609670295,-0.7023238277038406,-0.7443957300370251,-1.2547596051276382,-1.386996345210212,-1.53795951093747,-1.4713779852531124,-1.6573649277260458,-1.5491019688080148,-1.7411336625037512,-2.526316263309491,-2.3657348707410852,-2.250903034572085,-2.2931856046126664,-1.5432883125140657,-2.1217805601721724,-1.8735430144852403,-1.8124513437951146,-1.4409151865794534,-1.4301023201238243,-1.4675292331840901,0.9393458230122533,1.171538455647815,1.042507618305209,1.3589734624885839,1.2828134067100556,1.2304227530619032,1.7614090470262616,1.894459685530951,1.6961389939858231,1.766030133917015,1.9961145085702912,2.024934977076447,2.2275414331083088,1.9403943160978188,2.076145542713248,1.1254766826886564,1.4391985241376546,1.5455914753222175,1.3748575421842233,1.007576235885898,0.7373853687876676,0.7501446449210039,1.2357317817999052,0.35403225129977683,0.8074027610544285,1.010534762444554
1.3542530190695121,-0.8759106328970623,-0.7178506138340629,-0.38842025299666344,-0.3094949886737609,-0.12329285804328088,0.3050630513306885,0.399434335474506,0.860067086455183,1.1704901540204056,1.0082670854453173,0.551587220249904,0.4120281245679693,0.07170174362207056,0.3314817063657543,0.5191693306445501,-0.14663694742832997,-0.4380898124329832,-0.5874896954384227,-0.653477468352876,-0.5870671489592756,-1.1618498431109268,-0.8291154556032057,-0.7702886616709014,-1.0441027960946598,-0.9470120963579416,-1.0192511536000366,-0.7994971630890076,-0.8203664507826249,-1.176696035340238,-1.359503828590754,-1.0638111886036157,-1.0890797342382623,-1.4008152829638298,-1.3593615018260254,-1.145361027057629,-1.2960471065058485,-0.9829494858527076,-1.050651146436606,-1.0038948870908309,-1.2248806213263377,-1.107914498540159,-0.7549351755735139,-1.1254151421516552,-0.9362464609544849,-1.3706086161871522,-1.0299943994457206,-0.7710577359017375,-0.7553184199972941,-1.273394187116414,-1.0275337266224145,-1.3150285586419785,-1.3106595098126836,-0.9317815990260385,-0.9124590027347333,-0.21139076892797273,0.3933894446044771,-0.29644486948560544,0.5338642442078121,2.0203180312220703,1.175529423699021,0.7337982359008551,1.7272229420066358,2.1665486482967236,1.386996345210212,1.1170017498862912,2.0371541286611983,1.4394497671152937,0.4750620429697378,0.009080060635201878,0.18699495824974915,0.16514375845585474,-0.4795464109606945,-0.07839275983280408,-1.0109983961014999,-1.330379011898599,-1.5449250196156843,-1.5388639186081592,-0.9834525410429954,-1.4301023201238243,-1.1317491765066943,0.7062328704359516,0.10909313587608462,1.042507618305209,0.7043105243790357,1.420761880996759,0.40596712881944497,0.39967632206576004,0.25783942309514873,0.08420430754235866,0.39704101664123487,0.5011703374093892,1.631864161499514,0.9676131613095449,1.0662806070359254,0.6345970602134128,0.9307991178103092,1.195919062008083,1.338047414032166,1.097497717441428,1.1742415446670493,1.8090519658235111,1.7029104882839672,0.6436651700975577,1.2733440345743527,-0.3189834826112725,0.43335869564985374
0.850619259841372,-0.4266320347054912,-1.0812803510430318,-0.7288282562025987,-0.0728325130959554,-0.6164226381877251,-0.1567465056769064,-0.37719054150393844,-0.060242545302489396,-0.49564666681677405,-0.24464481006021918,-0.16824272949250552,-0.37378089470214076,-0.26098760286321854,-0.4155014704013898,-0.21674561145678778,-0.2735412091514255,-0.11816101472595736,-0.24536166226271927,0.10208310118240542,-0.03255225222385576,0.3309965700336488,0.521149113058198,0.48417292201665785,0.40286700491168564,0.383378098858455,0.1512967847513266,0.32518143287372914,0.2986144658348565,0.06735543454542116,-0.2671049856805008,-0.20253246362852448,-0.22476828444401242,-0.5990760184492154,-0.1364153164208043,-0.6254217881987238,-0.19284728481183674,-0.1296360395738283,-0.4399118865800556,-0.44748851359972613,-0.1860648075116353,-0.27257224074689007,-0.31209795813111435,-0.15178701066861588,-0.23837919838688176,-0.5267719382602931,0.0,-0.38883668990197345,-0.28865952929278704,-0.33777303224258975,-0.35601371040688917,-0.5906636558072659,-0.7144836570897706,-0.6329086708343662,-0.7215362619185466,-2.528590847877477,-3.287100530678093,-4.514842172045726,-4.156405488710212,-4.4812112697254785,-3.3651299082006827,-4.276063463907626,-4.088276817087795,-3.314473966292524,-3.283775524191947,-3.7856683050016513,-2.8754678145399875,-2.6022523417344825,-2.938054690070514,-2.1490650026782396,-1.7068112234437751,-1.447075739970519,-0.8597684538262567,-0.28374522597366825,0.15792871623670104,1.1795966240139655,0.8810900035874822,2.110704273117561,1.5924384273645487,2.7333176976300693,2.3928683360676963,2.361765435822786,1.6761820323397767,2.343011581029275,1.9695760613404445,1.7374085611142367,2.1088466052623476,2.34304568093194,1.3064014292294406,0.7593424514719628,1.1457118414944967,1.1308758284832074,0.44549809513733013,0.799102437659733,0.6842903385195898,-0.2539730717275034,0.2981424008745042,0.19826625289267188,0.20048654904938779,-1.0092382715432173,-1.426260276146314,-1.182521794679925,-1.3258223325911114,-2.1103588454299653,-2.8512707077665005,-2.707884895226609,-3.22038208351373
