freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.5450920670954025,25.33192387854976,3.2732854452184528,23.6500347648286,0.4883657401999658,13.92838827718412,13.0,15.132745950421556,17.46424919657298,19.026297590440446,13.0,12.529964086141668,20.09975124224178,18.24828759089466,16.1245154965971,13.0,10.198039027185567,15.231546211727816,15.811388300841896,13.892443989449804,15.524174696260024,16.492422502470642,13.038404810405298,15.132745950421556,8.602325267042627,4.47213595499958,9.055385138137416,9.219544457292889,8.94427190999916,13.601470508735444,16.401219466856727,12.206555615733702,2.23606797749979,5.0,5.0,4.123105625617661,10.295630140987,8.94427190999916,9.219544457292889,8.602325267042627,11.31370849898476,8.602325267042627,13.0,15.264337522473747,15.556349186104043,13.601470508735444,17.69180601295413,15.0,-87,-81
3.2593274129688363,23.474460694589872,3.385264777209948,24.231202115587266,0.8195795070756958,19.849433241279208,17.69180601295413,18.43908891458577,18.384776310850235,16.401219466856727,17.029386365926403,17.4928556845359,14.422205101855956,17.4928556845359,17.0,15.264337522473747,13.892443989449804,14.7648230602334,11.40175425099138,11.6619037896906,11.6619037896906,12.206555615733702,12.041594578792296,11.40175425099138,3.605551275463989,3.605551275463989,11.6619037896906,13.601470508735444,15.264337522473747,5.0,9.848857801796104,8.48528137423857,8.06225774829855,8.0,9.219544457292889,10.770329614269007,5.656854249492381,7.211102550927978,2.8284271247461903,5.830951894845301,4.242640687119285,4.123105625617661,8.06225774829855,6.4031242374328485,9.219544457292889,11.31370849898476,9.433981132056603,8.602325267042627,-80,-79
3.177163886473421,22.87416753564801,3.3671062202392696,24.13358922395417,0.7913705011393501,13.601470508735444,13.601470508735444,13.038404810405298,16.278820596099706,14.142135623730953,17.72004514666935,16.0312195418814,16.1245154965971,13.601470508735444,13.601470508735444,14.0356688476182,10.0,11.04536101718726,10.04987562112089,12.041594578792296,10.04987562112089,8.94427190999916,10.816653826391969,8.94427190999916,8.246211251235321,9.0,16.401219466856727,16.64331697709324,17.0,15.652475842498529,15.0,14.866068747318506,8.0,5.0,7.615773105863909,6.708203932499369,12.806248474865695,10.63014581273465,10.63014581273465,14.422205101855956,15.620499351813308,13.0,9.433981132056603,7.071067811865476,8.94427190999916,7.615773105863909,7.280109889280518,7.0,-82,-87
3.24159518601933,23.890843977249222,3.1920967367311093,22.98543390098983,0.530327576599607,12.36931687685298,11.180339887498947,11.180339887498947,10.04987562112089,9.055385138137416,9.055385138137416,10.44030650891055,9.0,8.06225774829855,9.0,8.0,6.324555320336759,7.071067811865476,3.0,4.123105625617661,5.0,4.123105625617661,3.1622776601683795,3.1622776601683795,15.297058540778355,14.317821063276352,19.697715603592208,19.235384061671343,16.15549442140351,17.204650534085253,17.029386365926403,15.620499351813308,12.206555615733702,12.206555615733702,11.6619037896906,11.180339887498947,6.4031242374328485,6.708203932499369,7.615773105863909,6.708203932499369,7.615773105863909,7.615773105863909,10.770329614269007,11.704699910719626,12.083045973594572,12.083045973594572,13.0,12.529964086141668,-74,-68
3.219928042908419,24.284018258308343,3.202051563290368,23.059747241662723,0.8019904230608991,14.422205101855956,14.422205101855956,15.811388300841896,17.4928556845359,17.804493814764857,19.4164878389476,19.4164878389476,20.248456731316587,22.20360331117452,22.20360331117452,22.80350850198276,20.248456731316587,20.0,18.027756377319943,17.4928556845359,19.235384061671343,19.72308292331602,19.697715603592208,19.697715603592208,8.06225774829855,7.615773105863909,6.4031242374328485,7.211102550927978,7.0,17.72004514666935,18.68154169226941,17.46424919657298,13.038404810405298,13.038404810405298,13.0,13.0,6.082762530298219,5.0990195135927845,7.071067811865476,7.071067811865476,7.280109889280518,8.246211251235321,13.038404810405298,13.038404810405298,13.038404810405298,13.038404810405298,14.0,14.0356688476182,-76,-71
3.255355910192028,23.203638710488427,3.2590925432479056,23.476234697152613,0.7034535046180482,16.0312195418814,15.132745950421556,13.152946437965904,14.0356688476182,14.142135623730953,14.0356688476182,14.0356688476182,14.0356688476182,12.041594578792296,13.038404810405298,12.0,12.0,10.198039027185567,9.055385138137416,9.0,9.219544457292889,9.055385138137416,9.0,8.246211251235321,15.297058540778355,15.132745950421556,16.1245154965971,17.11724276862369,15.297058540778355,17.11724276862369,18.110770276274835,18.110770276274835,14.866068747318506,13.601470508735444,13.92838827718412,13.41640786499874,5.0,5.0,6.0,6.082762530298219,6.0,6.082762530298219,10.198039027185567,10.198039027185567,11.180339887498947,11.180339887498947,11.180339887498947,11.180339887498947,-72,-69
3.395107849243605,24.263212742540382,3.488292659069553,24.80421059001756,0.7323075364988113,11.40175425099138,10.295630140987,13.41640786499874,14.7648230602334,13.892443989449804,14.7648230602334,14.7648230602334,15.620499351813308,17.204650534085253,19.849433241279208,19.849433241279208,17.88854381999832,18.027756377319943,18.027756377319943,16.15549442140351,19.313207915827967,21.54065922853801,20.12461179749811,21.93171219946131,11.40175425099138,10.816653826391969,14.0,14.142135623730953,8.06225774829855,15.0,14.142135623730953,13.341664064126334,15.033296378372908,14.317821063276352,15.556349186104043,19.235384061671343,21.840329667841555,19.92485884517128,19.4164878389476,18.97366596101028,19.697715603592208,20.615528128088304,11.704699910719626,12.649110640673518,8.54400374531753,13.0,11.180339887498947,11.180339887498947,-85,-90
3.4130978284029907,24.74622441329464,3.236544268941276,24.047063785713853,0.1005696659628745,14.317821063276352,14.866068747318506,14.7648230602334,17.46424919657298,15.231546211727816,17.08800749063506,14.866068747318506,15.811388300841896,16.492422502470642,19.4164878389476,17.46424919657298,19.235384061671343,15.132745950421556,14.0356688476182,14.0356688476182,15.033296378372908,14.0356688476182,17.029386365926403,16.0312195418814,12.727922061357855,12.727922061357855,5.385164807134504,8.0,5.0,11.0,8.06225774829855,7.0,3.0,4.123105625617661,4.123105625617661,3.0,13.341664064126334,14.0356688476182,14.0356688476182,15.297058540778355,14.317821063276352,14.317821063276352,21.95449840010015,23.323807579381203,23.021728866442675,22.360679774997894,19.235384061671343,20.0,-84,-82
3.211890200528324,24.442470150842556,3.2225325813314973,23.529936226692747,0.7566675958747489,16.1245154965971,16.401219466856727,18.35755975068582,19.72308292331602,19.4164878389476,17.804493814764857,17.204650534085253,15.264337522473747,16.97056274847714,18.43908891458577,14.212670403551895,10.63014581273465,9.433981132056603,7.211102550927978,5.385164807134504,5.656854249492381,5.0990195135927845,6.082762530298219,5.385164807134504,3.1622776601683795,2.23606797749979,5.0,8.246211251235321,9.848857801796104,22.62741699796952,16.55294535724685,13.92838827718412,4.123105625617661,6.082762530298219,4.123105625617661,4.47213595499958,12.16552506059644,9.055385138137416,14.0356688476182,12.36931687685298,14.866068747318506,11.04536101718726,20.223748416156685,17.72004514666935,18.97366596101028,16.278820596099706,18.384776310850235,18.97366596101028,-84,-84
3.2410018837250854,23.124066585139456,3.5075361870160515,25.879262723482512,0.4181709953979667,14.422205101855956,13.41640786499874,14.7648230602334,13.0,13.92838827718412,14.317821063276352,13.0,13.41640786499874,12.529964086141668,13.892443989449804,13.41640786499874,12.529964086141668,13.601470508735444,13.892443989449804,13.41640786499874,13.41640786499874,12.083045973594572,13.0,12.083045973594572,9.848857801796104,8.06225774829855,11.704699910719626,11.704699910719626,12.36931687685298,4.0,2.23606797749979,5.385164807134504,19.1049731745428,17.11724276862369,21.37755832643195,19.92485884517128,20.518284528683196,16.401219466856727,20.248456731316587,18.027756377319943,16.1245154965971,17.804493814764857,15.0,16.97056274847714,17.204650534085253,12.529964086141668,15.620499351813308,14.7648230602334,-81,-87
