freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.6214696739202331,0.3107377241878364,0.21795464163475042,0.38367978770455574,0.16190736603535516,0.1537758123538575,0.9013944169309668,0.5955848267953785,0.768196104163481,0.6087589498514439,0.584015118217074,0.3850755137733275,0.53862660944206,0.24186815932082303,0.53862660944206,0.0,0.0,0.5657855728521115,0.6615056084526776,0.5755432216610669,0.47859646196464206,0.6324555320336758,0.5806567197423225,0.6392603899459486,0.5639470595891163,0.6392603899459486,0.6283282423148729,0.6139631750456412,0.5588641500573771,0.6027113020002055,0.6590557531626632,0.6625891564490792,0.6988843297416114,0.5511658405450974,0.6705221845696084,0.5783448440339809,0.6381036648158995,0.604122093330177,0.5008867875722987,0.544285447898036,0.49435385419474526,0.5263335701121742,0.4868205209861014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18569533817705186,0.1912328093964514,0.2165561168014839,0.18633899812498247,0.20194809793050483,0.23797023816885937,0.22868300847974457,0.2412865062165553,0.2588309565185115,0.27902033795637293,0.25162093766337973,0.3026463738196889,0.33961578626883115,0.3696786259241632,0.3123475237772121,0.42593702730999095,0.38627827258822706,0.4215104606381328,0.35843021946010944,0.5423261445466404,0.5621255465743612,0.5768624361754457,0.3596750006328032,0.4449103342016817,0.5942432162002357,0.5190665196422048,0.0,0.429710491894434,0.5448265953736994,0.5185106696058155,0.4685416203497828,0.5256451764489906,0.5299989400031799,0.509276117421317,0.42613857348596595,0.5056003694564662,0.4104202005966628,0.47578468012709346,0.46305263730684093,0.45497234450401025,0.5637448174290228,0.5357072414301585,0.4216370213557839,0.4302733260790577,0.3499598692884079,0.40036747825848545,0.27113375576182597,0.2517413723370323,0.2208630521496931,0.18402666843826093,0.2515118928315357,0.20961090407515928,0.20896918976428644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173067468400883,0.2100952889557505,0.2580078435576681,0.2649581252053322,0.2711630722733202,0.273410265871236,0.2703764935712091,0.3811812499312437,0.4124709991523973,0.30313675443913407,0.3540644292467957,0.3504137324506281,0.45785557553154876,0.4235173434595328,0.485164524037584,0.5056413970298691,0.47404546313997725,0.48088460154178364,0.47463704680287794,0.5448964250334661,0.5532577905691747,0.5249137470149031,0.5409346690134798,0.4262600294797713,0.620539870535989,0.47681911068199406,0.5675675675675675,0.6944444444444446
0.5259607116872806,0.4434701550005702,0.44007913168523327,0.47340778416629814,0.2542619425643693,0.1683376813813524,0.5920334806891917,0.055415256313500694,0.6596015548444549,0.6087938553348096,0.6909507917205481,0.4042846104888157,0.602145922746781,0.12481949353323035,0.602145922746781,0.0,0.0,0.2128985181649398,0.28846797623688447,0.28504385627478446,0.2479741128538566,0.39629153393148814,0.37307238303025636,0.4174671797325464,0.43951073991610357,0.5393193716300061,0.5727602453405212,0.5900332666064524,0.41557877785564395,0.5493488732854591,0.6081143506424842,0.5926377579897537,0.6725415516741874,0.631600284134609,0.6788225099390855,0.6759412339280227,0.6987843243671678,0.6759691609602786,0.5838051064926238,0.6751030107080134,0.7214399222573452,0.7061505849665839,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613386412448175,0.5279095799378564,0.527845327397309,0.4743416490252569,0.4863554242474765,0.44752233809489633,0.4545686450484948,0.43987856356605004,0.4573295603800236,0.44116989072603474,0.33578169920795786,0.3489516318622258,0.3901278792753366,0.3588564110957112,0.2739469005394969,0.2975468154795677,0.29583430159950935,0.18658490177457576,0.17179606773406922,0.2147205822874687,0.12933918406776806,0.11624763874381928,0.03596750006328032,0.052342392259021375,0.11858541225631422,0.1327274663017449,0.0,0.5004102245161389,0.5090380627983279,0.5301613516335182,0.47844148022511596,0.5367515827210843,0.5404949874519412,0.5200427112931533,0.4906688876136128,0.5046308568300538,0.44766882359797455,0.5476160277837453,0.4873634222635545,0.48053732840979857,0.5967950934463552,0.5782037068604965,0.5044248650140519,0.5159614483817722,0.4408877662987601,0.46652658962113763,0.3999999999999999,0.3713906763541037,0.3587193368884587,0.31267167808223434,0.3445540659065796,0.34696778414392226,0.3182923870722048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26352313834736496,0.3145386319505849,0.31008683647302115,0.3159810022133457,0.34299717028501764,0.3004463064754719,0.33425160871869336,0.4160251471689218,0.43478260869565216,0.3631692331295313,0.37393371387483587,0.4086491234425608,0.4907068382783599,0.4805721482602483,0.5114083119567588,0.5459242464890983,0.5260089288770933,0.4949747468305833,0.479976214157517,0.518081606572636,0.5582421956735901,0.5169341375966832,0.5008808238471327,0.43777227223091403,0.6182787611252333,0.5142356656095751,0.40540540540540526,0.7222222222222223
0.5612805079701034,0.5320569301658962,0.37463319060566036,0.47373949579831975,0.42981189920410756,0.35478182584745266,0.9274363475959572,0.8864334474037062,0.7347762471423396,0.5321318708228133,0.6928734041427401,0.4000570952577489,0.5296137339055793,0.06553141807110724,0.5296137339055793,0.0,0.0,0.3366221139379705,0.35933942263543994,0.282842712474619,0.2630162651365203,0.3317636419108636,0.31237579447501557,0.27077168923709083,0.292196626828561,0.298231969601362,0.24253562503633294,0.3268680729206172,0.2278486498885729,0.33943745445608614,0.25834009779148615,0.4205107231601626,0.35047449256999647,0.23249527748763854,0.39395431207184417,0.3523321317088221,0.48212995962905975,0.3933758070184862,0.4199182788909594,0.509954526701106,0.5746746825404545,0.5812381937190964,0.4950623245635969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.5408880652383413,0.5521119326793223,0.5335936864527374,0.600434861445019,0.4237428595855319,0.52731510929405,0.555174907648204,0.6009252125773316,0.6553855364152323,0.5867871568034008,0.6955833572596111,0.6339578038224218,0.6877948537471029,0.4948136268620036,0.7228391048864022,0.6615056084526776,0.6573985618691747,0.45738538333541984,0.6304413373258617,0.5621255465743612,0.5724532318912199,0.35423879360934024,0.26944895569667254,0.4808846015417836,0.41972110157675935,0.0,0.38128185209321613,0.40638464075120295,0.310529892143959,0.25155764746872633,0.350585968259726,0.3301344635825587,0.3500417291497335,0.3451745060191837,0.23834229987539407,0.32681890913106293,0.3894765059128852,0.2884082134701481,0.27131797494866805,0.4456794105478751,0.43001307259611343,0.39015666369065416,0.4060355463070504,0.4370483222197017,0.4488547518243447,0.3287979746107145,0.453833213058421,0.3242381249150755,0.39566339326095507,0.3838146577552751,0.3988119439135247,0.4616280284831313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892556509887896,0.6350972791891691,0.7929049280033963,0.7261550055213292,0.6669729688499156,0.6644297214340766,0.6302708777266682,0.6537204504606134,0.7692089570849622,0.47419918269105527,0.5269954501092706,0.5544958240244112,0.7307491596147205,0.6460267235570244,0.5615911461059686,0.6612233653467519,0.5533351383030892,0.42720018726587655,0.4199412608796552,0.44933310308688723,0.4707511531578505,0.4532804682510181,0.42967852717297333,0.2575131013123024,0.4643402961402927,0.39431799097182046,0.3243243243243241,0.3055555555555558
0.5676301342681391,0.4432740671202886,0.3700562084249537,0.37046660769570994,0.6039197421935141,0.7315580861137692,0.6798965088417322,0.28179865569072826,0.7237750668693435,0.5746729119711262,0.5025073985303691,0.5257170089461337,0.5819742489270385,0.2681385447751855,0.5819742489270385,0.0,0.0,0.415697645624682,0.4924101124010707,0.49623583103198016,0.41678835015386595,0.5142271192783809,0.45750786876341437,0.5211857781872175,0.5237171142850793,0.6811331057086476,0.6530471562110152,0.6727414305756448,0.4934486251372254,0.60015001854397,0.6422403348454587,0.6285872661926204,0.6884681832200806,0.6255808112077537,0.561426753904728,0.553982447126385,0.6897963705045934,0.6160860684966187,0.6095880848048907,0.648776947918261,0.6943820608997178,0.677834389404565,0.6157846632103521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38087451783404347,0.3195993709027957,0.3732430104202706,0.447213595499958,0.48467543503321164,0.37350068598456315,0.3292694449033174,0.3310423554409472,0.32589745369793455,0.36819895409772374,0.24285094775892221,0.3026463738196889,0.24382992454708535,0.32825745480644497,0.2616874093028116,0.30714755841697555,0.3408993085853566,0.18658490177457576,0.23753654689565376,0.28194193721730043,0.2622465141822547,0.3721740365924436,0.25936533145682295,0.17556172079419588,0.3644344934278313,0.35990787537434726,0.0,0.6072743596163759,0.5575681662489661,0.5998355922585359,0.5700877125495689,0.4908203555636164,0.6042917667202182,0.5211078934507503,0.43661505169764814,0.5056003694564662,0.29733150461533553,0.5302957057993822,0.2994140920552287,0.1727340139559448,0.08276058886023681,0.12162606385262999,0.07453559924999299,0.214350054690793,0.3301344635825587,0.437237316097603,0.428700109381586,0.3688727444313865,0.5064761420069098,0.4414614127120716,0.5623976895209558,0.5065476381013743,0.4137378871958792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383695481107378,0.3680546581075184,0.29291435022553497,0.41986551594773686,0.3091734712004211,0.3004463064754719,0.3062565973955106,0.24892933126855893,0.21739130434782608,0.11854979567276382,0.09316051410668054,0.12536782816144454,0.05322462954123495,0.13695739147958014,0.22188007849009167,0.2267977432402723,0.239967226226669,0.1903943276465977,0.24936208112411237,0.3463415858105372,0.3431159160632973,0.5271714509695491,0.4949120826936558,0.5156695835158356,0.7328600230356047,0.5815021801349028,0.29729729729729737,0.19444444444444464
0.5767577220715653,0.44042320480933395,0.28551118837908085,0.4201127819548873,0.3268233997079779,0.22604452947122766,0.9392653216441701,0.9734756027847012,0.7594630812620806,0.5131840221796331,0.6531544174720549,0.3252757006923358,0.4927038626609441,0.03469568313845847,0.4927038626609441,0.0,0.0,0.453191390320495,0.5081826849863568,0.4,0.3161062100769185,0.39629153393148814,0.44271312238953714,0.3733939969028384,0.2791204358625775,0.4189042482844609,0.3511455074763373,0.41865272964978656,0.27567365251420034,0.27051581374893113,0.3453346456778851,0.3645913181471724,0.3820389472624925,0.23936853865388677,0.30463092423455634,0.3347670317059931,0.36415011219573784,0.42717882885838054,0.37997197031472213,0.4093413266649456,0.43765919919124735,0.4426578203826811,0.4760142806426321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902497506421962,0.5326656181713262,0.6685032174373867,0.5270462766947299,0.6071891218475911,0.5321176291673846,0.5113507522598697,0.6261974829646259,0.6666666666666667,0.6492122226723045,0.5587745233184853,0.6540655350482327,0.6632891055748739,0.722275568859891,0.4842742776412872,0.686802819743445,0.6472544376287652,0.5277417972473136,0.43799575086726333,0.6304413373258617,0.6172850979841557,0.5709759307654864,0.36414318438247906,0.2617119612951069,0.45069390943299864,0.388967012467079,0.0,0.28480241411647395,0.3795143398298597,0.3507131713082454,0.3579455265819088,0.33918173268560703,0.331831824197984,0.2613990408416592,0.26427992430277847,0.30981337784080326,0.28504159673966745,0.3222586566310189,0.32316594685265904,0.332536637138428,0.5260345319150856,0.4694829082974501,0.4013864859597432,0.4678877204190327,0.4509665026549687,0.46810003958430024,0.4472135954999579,0.3413148197060576,0.4028911495493512,0.36192598046487806,0.3445540659065796,0.40319462433998404,0.401960262217233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177408189003022,0.5419958606277313,0.5343247688249925,0.6182356254791085,0.5372177781649361,0.5038637736509178,0.5317505248607238,0.6287281966789348,0.6463508151008046,0.5422675115236519,0.5016847219818534,0.48655801641724306,0.6080200533445601,0.5979645035279971,0.5791240069144219,0.5417515159115253,0.5028011423654932,0.5255949010407159,0.4435516006352539,0.5088294050272916,0.5170232290628552,0.40189574521728016,0.41153110108147595,0.35025568531122836,0.48605862985865,0.3811838573364119,0.37837837837837807,0.38888888888888884
0.4639857133408287,0.34300422621727744,0.1682553877400501,0.3872180451127818,0.22401033399068027,0.16170301358548045,0.938886541434514,0.6083676471351098,0.6714088947158052,0.4095281203291526,0.6018158913334705,0.35080980638342874,0.5517167381974248,0.22131014823683323,0.5517167381974248,0.0,0.0,0.4907068382783599,0.47460623261833823,0.4527692569068708,0.3940370295166235,0.4691846418926342,0.44868499297834,0.5481612620668933,0.4183619018224271,0.47154614750920115,0.42142829752491834,0.4661404453229802,0.33092670058479146,0.4563502138310569,0.470113352875051,0.5454914991177736,0.32256199834228216,0.3959251908590267,0.39395431207184417,0.5,0.4503422169023163,0.4787453188199033,0.39223227027636803,0.3960258339123918,0.38635922121821226,0.4426578203826811,0.40942649865814523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31791532611354784,0.2773500981126145,0.4234505222898966,0.3184162195757133,0.29404086897305176,0.3365407382595565,0.36421567954234174,0.2896620610108288,0.32589745369793455,0.30211780448234904,0.33578169920795786,0.36701263719668964,0.3713906763541037,0.4726418051259261,0.4842742776412872,0.5111244327719892,0.5928797991507495,0.49608309724858624,0.4611654921078887,0.657595949221429,0.5751999813867875,0.5358751367269825,0.35423879360934024,0.3559667523338708,0.5303300858899107,0.40335381554924543,0.0,0.3655959847190096,0.5215682533474171,0.506608447025984,0.43660622991432446,0.5142989806470473,0.5767011961691438,0.5511558732560657,0.42997773728461147,0.4948312665649022,0.3910803369190015,0.5123902392638663,0.43844794319387875,0.44756997787121156,0.5337897590337558,0.5547001962252291,0.4346134936801766,0.5,0.38218767082460553,0.3834824944236852,0.3495170413043721,0.3052812554363318,0.2735924295255484,0.21449100162094872,0.22991219784409944,0.25500267065006266,0.23081401424156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29107081994288303,0.3047068606521072,0.30039421830410207,0.3184400354262109,0.3952847075210474,0.3027844452911942,0.34240528516707336,0.3726779962499649,0.42821120877374363,0.33851823376975515,0.34718873726894295,0.29567943136049557,0.4907068382783599,0.43847759643923934,0.416948622549774,0.4683637465606026,0.4512778361422799,0.4527692569068708,0.47463704680287794,0.5169341375966832,0.5582421956735901,0.5123185618232065,0.4949120826936558,0.3713906763541037,0.5893282533691844,0.4830960567719193,0.2702702702702702,0.44444444444444464
0.5395859514518153,0.4065180963167405,0.16966030928047626,0.3758292790800531,0.3664084384013515,0.3687286138586163,0.8069308818815427,0.6687282542534323,0.7426848543312066,0.4504353726585358,0.5622964507132326,0.41230352664703385,0.5317596566523605,0.1625395047980849,0.5317596566523605,0.0,0.0,0.5645324471212361,0.5302878133549992,0.51478150704935,0.41678835015386595,0.47628314854075254,0.5269664594788699,0.48659926649538443,0.5639470595891163,0.46513025470953173,0.4708709557974187,0.49608309724858624,0.36989097356569806,0.36339312453229683,0.4413030238533885,0.4417261042993862,0.4577527413946696,0.3541262563061448,0.4,0.48423419811150237,0.4254024432105997,0.42717882885838054,0.34572623160375743,0.4408741012923627,0.43765919919124735,0.44721359549995787,0.34170602245255616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946208188040528,0.27044403261917066,0.37874566117919944,0.36704525909242064,0.32311695668880774,0.3324112476572669,0.42857142857142855,0.5379438275915391,0.5716619504750295,0.5544209144103155,0.3873543147228799,0.46423834544262965,0.5687042242231256,0.5545179388862449,0.4459532446740039,0.54546554063774,0.5423261445466405,0.49608309724858624,0.4429227421972771,0.518343944838785,0.6051206521987761,0.7035143441554212,0.33160396585109764,0.38906280086086187,0.6373774391990981,0.516063216595909,0.0,0.349260227848428,0.4929563945536632,0.4561111261060576,0.4266512041469003,0.4218701632156542,0.5028011423654931,0.5027125745011445,0.48815046779776317,0.5208672042528782,0.49405887833074774,0.5560739186779389,0.46404952250224935,0.5549087595366203,0.6159967977145016,0.7787867973583303,0.589726867098471,0.57186276940104,0.5236003278940784,0.5,0.48879332945419673,0.38855960259871103,0.46762287393664104,0.30438751155147353,0.32911835380992965,0.34569915911323723,0.27879967295877767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18633899812498247,0.19893169781545172,0.23076923076923078,0.2649581252053322,0.3121321364233988,0.22844294192443695,0.2703764935712091,0.4134491152973615,0.23413760031019581,0.442352433785184,0.29295817744503905,0.23869323351312433,0.27139342463450394,0.19964799034023187,0.2773500981126146,0.160370222203002,0.2514005711827466,0.2692582403567252,0.2943574006320034,0.36633901721553197,0.4025541721257462,0.43181107859913703,0.44317033097277647,0.36870265060389007,0.478920471261181,0.4304922728730166,0.3513513513513513,0.2777777777777781
0.5475229843243596,0.43594146315229754,0.33438974391623955,0.4547766475011056,0.7852366423624426,0.8636276337747413,0.7756234874484911,0.40627607215347455,0.7164509522272329,0.538974264397428,0.5574524733333598,0.6511698802250484,0.4051502145922746,0.3201629915597337,0.4051502145922746,0.0,0.0,0.44051219222788424,0.44334712297371176,0.4911720676097125,0.3349945793267772,0.6553855364152323,0.5421022770050256,0.5590169943749475,0.5358044849612489,0.651366905939998,0.6016568375961868,0.769309258162072,0.6183991247787292,0.5604054332527252,0.5786122384968132,0.59469196781642,0.6326839790456532,0.45678074461238904,0.5059644256269408,0.5252257314388903,0.5372257853656863,0.5321763606475929,0.654524534959466,0.48156358381286646,0.6828721688158017,0.6514018147996858,0.5054615014813382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38087451783404347,0.2862991671569341,0.3732430104202706,0.4166666666666667,0.36574356093500265,0.3826340807860763,0.39929785312496247,0.41586681218805144,0.4122312949338949,0.24576957615571213,0.2374335165082886,0.3026463738196889,0.2946208188040528,0.2922566150504311,0.2823780016837303,0.3047757271037837,0.3053797880035455,0.2107552303190664,0.26516504294495535,0.36760731104690386,0.39748278586092517,0.45209721508973255,0.25936533145682295,0.27323530929690504,0.4366062299143245,0.3767876217673538,0.0,0.4650472568919584,0.6634656059627764,0.585128997967322,0.4976507309348596,0.608849843360478,0.5688545557679726,0.7383022442182753,0.48815046779776317,0.47668459975078814,0.7032351234997656,0.5560739186779389,0.4090022122334181,0.44756997787121156,0.2617119612951069,0.30039421830410207,0.1699673171197595,0.3468000436422554,0.40916467386258876,0.5853606228843287,0.29773922927395485,0.5735714049448103,0.1834167814773286,0.72429319959367,0.7359310117618296,0.5569500171621073,0.6822772042257557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536590742882148,0.281331905036518,0.31008683647302115,0.35327750027377625,0.17677669529663687,0.20224410950815733,0.05252257314388903,0.19611613513818402,0.1567630989332169,0.07352146220938077,0.32420810726714333,0.21024823947037685,0.03763549647474907,0.1027180436096851,0.15689290811054724,0.275032662068046,0.3090398323477543,0.18027756377319945,0.34534917843520574,0.3082399657483769,0.31578947368421045,0.380648278124248,0.3585421818557792,0.29134281629169195,0.6182787611252333,0.5452803023468484,0.3243243243243241,0.13888888888888928
0.6045373371254711,0.35661281370333686,0.14700954854209947,0.43498452012383904,0.2959600204956452,0.27373843597306013,0.9409914780888416,0.656957487040364,0.800005653503574,0.4845748519336311,0.6367796067128182,0.42177442810541554,0.544206008583691,0.2906579711817027,0.544206008583691,0.0,0.0,0.5757123927854939,0.6166042984217169,0.5830951894845301,0.3969522630676094,0.5142271192783809,0.5333217829861775,0.5246335717578362,0.45852531472929464,0.4520253566747369,0.4756514941544941,0.45175395145262565,0.38962190441816036,0.4618538909424873,0.4630788411589357,0.4205107231601626,0.4577527413946696,0.3959251908590267,0.48166378315169184,0.4152273992686999,0.3969462213601561,0.38398600947749717,0.31151471894333216,0.3315412056525952,0.3652689423756156,0.41099746826339323,0.30789233160517604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.4630073305535021,0.48848816736454576,0.4901813723284248,0.4913609292626681,0.4350017463608814,0.4764880022902262,0.5234239225902138,0.5498068585415669,0.5102966632888739,0.4936720120762084,0.5413902920037097,0.5687042242231256,0.6194397875983759,0.5233748186056232,0.6023659207386685,0.5988990377257333,0.5597547053237273,0.45738538333541984,0.5319669832087001,0.6097107608496924,0.628705233213682,0.3890479971852344,0.39604206224654115,0.6626179140349286,0.5309098652069796,0.0,0.3425248691423531,0.4217467945350493,0.43461820985112737,0.3579455265819088,0.4218701632156542,0.4036351673412597,0.35765486068679053,0.3856505884025727,0.35682790086050886,0.28504159673966745,0.4169679968355655,0.3710902157750762,0.39813344565465486,0.4003423192753169,0.5014771080925114,0.3299831645537222,0.28711048819649976,0.24171670668808728,0.22360679774997896,0.18599622199011084,0.20478889182363455,0.20300517669800955,0.12889305074499338,0.18617745583356374,0.17284957955661862,0.1591461935361024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540256712864887,0.4762230908596141,0.5174470787336043,0.5696428527763591,0.6183469424008422,0.573264228677774,0.5356272507295889,0.661841512776426,0.7196932764020368,0.5442574907304595,0.6484162145342867,0.49555985287345533,0.559491877933083,0.5667620543581388,0.5615911461059686,0.5937139191999289,0.5720552342311326,0.588430114796991,0.5148161593032162,0.5652233493755676,0.6194001208389379,0.6326432878733571,0.5583461849536437,0.46065343970487876,0.48605862985865,0.45750384078911427,0.6216216216216215,0.4722222222222223
0.40564852172762694,0.6110450284637743,0.43292579526194963,0.5088456435205664,0.1752533263771765,0.19034124942101993,0.6116768467240841,0.9050834387152455,0.5843309409122834,0.44582879541571946,0.7078187026543435,0.47274977065319856,0.7532188841201716,0.3216169381457606,0.7532188841201716,0.0,0.0,0.506333820396242,0.6450340041974677,0.44300112866673375,0.49361799405858037,0.4691846418926342,0.37307238303025636,0.4439767838698152,0.3533646778012899,0.596463939202724,0.5317945372643963,0.48999595755002523,0.4532955793220107,0.4417420885426374,0.3049554259497485,0.4938647983247948,0.6853124682878252,0.5135988549284195,0.5122499389946279,0.5284981975632331,0.5299162504106644,0.4893016026891396,0.46281873712280996,0.4408741012923627,0.4144038069221198,0.44418160396092193,0.3500619268088949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23131737698273688,0.25607375986579195,0.22283440581246225,0.16666666666666669,0.29125368882834335,0.13399925785231936,0.3369278975734501,0.2228397052739375,0.21768238540367174,0.2345923209463171,0.3546249989109038,0.2202075823180138,0.3271321717415565,0.3853424846629325,0.39223227027636803,0.34074962184799273,0.3899747996125585,0.24984989491291604,0.26516504294495535,0.16916516233038026,0.4267975325947847,0.29637448918190956,0.23993315153536432,0.3194601610851468,0.587632963677158,0.44837068306263267,0.0,0.35805843639182283,0.5246568794193655,0.4287959122359468,0.42297310789221576,0.47452299705029766,0.4740454631399772,0.4579211661901871,0.3770316098681514,0.4080483157810521,0.33048711344542087,0.40991219141109303,0.3660752526093685,0.321143000583631,0.4441399261185632,0.42307692307692313,0.3,0.2940858488375231,0.23464053310389682,0.3451342449813167,0.26508540184301027,0.21369687880543226,0.2050661957987655,0.17874250135079062,0.20815272356090664,0.20961090407515928,0.1869077254063991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602578771323871,0.5086766188724611,0.5782037068604965,0.5924643791500231,0.6445472647297389,0.5271206080224663,0.5212716546399146,0.6487990219938459,0.6579454761052851,0.5352443241048768,0.6101045644448275,0.5779171326243465,0.7307491596147205,0.6313423797504276,0.7706141406995811,0.7481697284115058,0.6100745948127614,0.6264982043070834,0.5826229838277954,0.6018577731469347,0.6740130776245103,0.6241383609318517,0.5752616932208253,0.4497272972700393,0.6216675214044206,0.4393440377859425,0.10810810810810789,0.5277777777777781
