freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.4571069515179572,0.7603556191349723,0.601230027897472,0.3951791242812917,0.28671465402417784,0.28450371357504967,0.5674180148082858,0.5296952581614124,0.6031164721943287,0.5495515229772165,0.5896729619894023,0.4095924720356975,0.5566523605150214,0.1965618955000391,0.5566523605150214,0.0,0.0,0.40534670222970676,0.6912031802891925,0.5830951894845301,0.38615549273021965,0.47628314854075254,0.5371012672678561,0.6054639035165832,0.6215620491979876,0.4506939094329987,0.42142829752491834,0.6964151043731315,0.5169469737781923,0.497767320120779,0.43000178107615455,0.45397969225022583,0.38767127484640956,0.5008101544605608,0.5571355310873648,0.7834494900427696,0.7378765333517111,0.604122093330177,0.47791460206181746,0.5683804186177568,0.599427291620288,0.4793012932694108,0.5145287984098301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966319057600906,0.15881020420107103,0.1174440439029407,0.2713136766016618,0.23550992885765631,0.2102353324910547,0.2857142857142857,0.2926028679903264,0.29428100038830657,0.186813620646516,0.08329718788234497,0.3026463738196889,0.312254659935773,0.334208225476793,0.35718305857897975,0.1904848294398648,0.10713431680111606,0.2793406745982296,0.21449229460389585,0.356631475810746,0.3138678243344105,0.25,0.3104476590824195,0.09436158958517547,0.5942432162002357,0.29150316167110213,0.0,0.349260227848428,0.5015933928053504,0.3421557999858928,0.4759858191164943,0.3827653866268561,0.5299989400031799,0.4893387744887372,0.38458377975197483,0.42566995072939634,0.4881701700612194,0.45956704296308026,0.38932141542710746,0.45497234450401025,0.6070363668553406,0.4694829082974501,0.4268749491621899,0.3287979746107146,0.2618001639470392,0.3091734712004211,0.1770631281530724,0.2201414439827428,0.2050661957987655,0.05652334189442215,0.14718620235236593,0.14821729168218806,0.12184892930203532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383695481107378,0.34894928172680917,0.3545978637420341,0.33977141990566445,0.48507125007266594,0.3230671066979481,0.4331122336029678,0.4385290096535146,0.37401414204533157,0.41849149947774933,0.34718873726894295,0.40744544152469475,0.5744809210164407,0.5326392513685749,0.533493565673837,0.6881315006439666,0.5621487667468961,0.6373774391990981,0.5437064627490336,0.6028436178259202,0.616036837406296,0.4687376284986584,0.4996923990479351,0.38282074674438826,0.5712986511233831,0.5150752726193417,0.21621621621621623,0.36111111111111116
0.6321846682981671,0.37527931417648475,0.22246155356721076,0.17099734630694385,0.44501728343436664,0.40978146536746607,0.8493119140823598,0.7907059145912314,0.7824226233373652,0.6024248392158542,0.34159221254567085,0.163511260137562,0.5492489270386265,0.1107232644185395,0.5492489270386265,0.0,0.0,0.7422880178316437,0.727606875108999,0.6519202405202649,0.5503126076875413,0.6481776208632317,0.6627556165574073,0.6373774391990981,0.5358044849612489,0.5903877474234136,0.588348405414552,0.4996997898258321,0.4943059877771353,0.5265806447634217,0.5048994093547144,0.64107379431396,0.5281114788603314,0.4854643917690314,0.590592922409336,0.5252257314388903,0.5149860274068967,0.43563863682851894,0.4011816864740092,0.42697263381487305,0.4436548100593201,0.4426578203826811,0.3876712748464096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12432935432634445,0.12803687993289598,0.18569533817705186,0.26352313834736496,0.2586197521124556,0.23797023816885937,0.23957871187497748,0.2983975467231776,0.38134608507405343,0.33777797401776155,0.25333850666496943,0.3952847075210474,0.4021346134376069,0.493052920744216,0.35718305857897975,0.5181747579975645,0.4623562632902579,0.6060915267313264,0.4497298571858938,0.6086289943653637,0.6816773539365149,0.6627135046075259,0.45849746169454014,0.39948597108770967,0.7352720584926372,0.5803340113821,0.0,0.22055994101894438,0.32612861220748934,0.23230624289603424,0.2576941016011038,0.25281113700372654,0.24171670668808728,0.1747661673995604,0.23110608960124912,0.15647938598110145,0.18588426233109825,0.26014985359286175,0.24509985139411977,0.24304089653857291,0.364522581370163,0.3263569759322527,0.36055512754639896,0.46061064052208145,0.3792363705119818,0.4130232866245166,0.3432751634444849,0.38615363765378746,0.2914538251798092,0.2037978074609209,0.23549792376378548,0.27329918200069603,0.3182923870722048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21081851067789198,0.281331905036518,0.10878565864408425,0.23030875294887815,0.1819017187772497,0.15484648205313323,0.2900653909629392,0.26148818018424536,0.2535196476019696,0.32549338848269393,0.25036135889735384,0.2526869359954918,0.2409847596652843,0.3156711898752138,0.44376015698018334,0.3669393383974251,0.32238576933491175,0.44300112866673375,0.3569607807317661,0.41498075392512607,0.3684210526315789,0.4164092633267457,0.3941000631708141,0.4005963724010764,0.5309309760528249,0.31464429533916355,0.40540540540540526,0.41666666666666696
0.6050003307097018,0.26456153740343424,0.10005152362595737,0.45123839009287936,0.4193469453136549,0.38873980913232575,0.8253034111959883,0.6938200049994789,0.7901605186128198,0.5121486011950007,0.6550596148890756,0.4275246664870841,0.6120171673819742,0.1853726668996091,0.6120171673819742,0.0,0.0,0.5242018079048992,0.4234855708219639,0.4301162633521313,0.37709191053784524,0.4983193229757468,0.45750786876341437,0.564366561185738,0.4620034326982575,0.6143320324985879,0.5391882620202822,0.5586813491964592,0.37767761062175287,0.4147306540910721,0.46425866177468644,0.4248385633132293,0.38014296063485276,0.3631692331295313,0.4,0.41729837171319367,0.36415011219573784,0.38398600947749717,0.41424344670265417,0.3679520891996411,0.32508509200046554,0.39762810276451555,0.3041143685078822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843521121115628,0.3195993709027957,0.3173163329745473,0.42491829279939874,0.5108927668793053,0.4986168714859003,0.4359484148476322,0.6109727254410598,0.5498068585415669,0.5207119545365896,0.4748670330165772,0.5463436458039435,0.5655592919605767,0.6033197690762444,0.5269473844381702,0.686802819743445,0.5769359524737689,0.5586813491964592,0.48769582961331776,0.677834389404565,0.7926239891046002,0.7189519399041162,0.3972740230846367,0.39948597108770967,0.6719840027857806,0.5621940733997496,0.0,0.43518252627609066,0.45922208693482364,0.3672793133914691,0.4155192534648665,0.5171588672757786,0.43576099005009405,0.5211078934507503,0.487308102255893,0.48985796178363866,0.3686134096619022,0.5346783894673139,0.5032243540033682,0.4835199332946257,0.555174907648204,0.5717718748968657,0.4346134936801766,0.6084983732683845,0.5767011961691438,0.5490633736057197,0.428700109381586,0.34807418519191813,0.23914622459230583,0.20222405566622348,0.14718620235236593,0.22575785276343885,0.19824558013652693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772607021092118,0.4147214869282024,0.4088517620282558,0.5696428527763591,0.6697233845138646,0.4882252480226418,0.527845327397309,0.5585389977126145,0.5913682829884975,0.4119826813468373,0.39524658758195297,0.29567943136049557,0.26612314770617473,0.3062460373693917,0.29871519752227077,0.28316345653436664,0.2623360911485515,0.31819805153394637,0.3569607807317661,0.5017783102965746,0.5328541245083313,0.4934246989072258,0.6310951419340133,0.594515160329885,0.7338237106108352,0.4839865088090119,0.3513513513513513,0.19444444444444464
0.5176929691117134,0.35138461504628093,0.3073692179943919,0.4273551525873506,0.17194002728377278,0.14124084453684738,0.6031314629387005,0.6815681636998272,0.6604854721379507,0.5862622444736374,0.6415372960107103,0.3837267125521119,0.5874463519313304,0.17393739550485057,0.5874463519313304,0.0,0.0,0.4547514341434495,0.5275753259333836,0.447213595499958,0.34293125365708416,0.4096159602595202,0.386893918136984,0.34841674869218153,0.29582653776873885,0.3139389945637406,0.3511455074763373,0.31183151790385666,0.21166233179876842,0.26329032238171085,0.26461648066224897,0.2469323991623974,0.24042351841717252,0.23249527748763854,0.2433105012119288,0.16609095970747995,0.15799050110667284,0.11462410798513052,0.14183914549681365,0.18306300648455312,0.149856822905072,0.11624763874381928,0.10752066611409408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274847772682192,0.5084407338357689,0.5765533740283274,0.5426273532033236,0.6270155103701169,0.5054946704748262,0.5769819436215539,0.6151623017824212,0.6907417628944524,0.6735660881960917,0.5268176727903755,0.6167559736512348,0.6792315725376623,0.6972821274841369,0.5478938010789938,0.6993673276083031,0.6269875141485155,0.5890150893739515,0.48769582961331776,0.6441617468624061,0.6566785863717932,0.5724532318912199,0.37808669272883527,0.34916730691629494,0.5755432216610669,0.49032082127115584,0.0,0.38940727496143385,0.5297669791577693,0.5145720140638872,0.45069390943299864,0.5218905199824873,0.5578852525888991,0.5378812284080201,0.4532363309949584,0.5384346303186179,0.43840060714556633,0.540106735637485,0.4986117511384812,0.49236596114076703,0.6302858668672516,0.6007884366082041,0.5206833117271102,0.5224681549845626,0.4509665026549687,0.4617740725913994,0.40134907634262845,0.34807418519191813,0.353999139949443,0.3085573977911231,0.35932731297655784,0.34569915911323723,0.3304093002275449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386303510546059,0.2617119612951069,0.29291435022553497,0.2649581252053322,0.3265235781055076,0.28601636257650553,0.28284271247461906,0.35203923635246104,0.37147842370945783,0.3238284497459493,0.30584155205963887,0.33756320808094853,0.44051219222788424,0.4137156144178391,0.47393605540767275,0.5056413970298691,0.46958025722716246,0.44300112866673375,0.4435516006352539,0.4787652368530973,0.54948981625845,0.5088294050272916,0.4912983898170263,0.3802135376568102,0.565169146498006,0.44322503927620305,0.5675675675675675,0.7222222222222223
0.6300681261988217,0.32218750026083587,0.3875441705149445,0.5346085802742149,0.18601293870078983,0.15725999674065072,0.8343419582005119,0.8296665920904241,0.731133204514679,0.7080527223691384,0.735465011113967,0.4794349969964542,0.5300429184549356,0.0884367167306691,0.5300429184549356,0.0,0.0,0.4207776424224631,0.5081826849863568,0.4911720676097125,0.3998462425466928,0.5283887119086508,0.5628924098887654,0.60645565504698,0.5816474596717351,0.6731456008918131,0.6530471562110152,0.7015674441930017,0.6354914078943866,0.6978379439316313,0.7542730208182938,0.7753834613887002,0.7697308290129401,0.657595949221429,0.8,0.748561839520428,0.7346982994832985,0.6888051645745157,0.6017725297110137,0.7042574474429222,0.716847641840039,0.7241024266803172,0.6697424230962211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780088878723638,0.27044403261917066,0.3321819194149599,0.28382310609877337,0.3075981785999019,0.24930843574295014,0.2600039246171613,0.2983975467231776,0.27116307227332026,0.21362954826666053,0.21236699321974073,0.23211917272131483,0.22079738749768443,0.2614022632507008,0.20546017540462264,0.2555622163859946,0.20397766215226085,0.21913285395639157,0.21449229460389585,0.27910827799011495,0.2622465141822547,0.29061909685954823,0.20972476264683285,0.2158132119814573,0.42573465914816,0.3360853580203215,0.0,0.471815509599404,0.5905814902985189,0.5673659939126936,0.48250647664046953,0.5722181649673348,0.6116839897943925,0.5996272134247231,0.5006158901944695,0.5545643568216433,0.5161776204182933,0.6381493078346543,0.5387052321742419,0.5652662302812802,0.6914348789154493,0.6717018921758838,0.582141639885766,0.6062735088782683,0.5203715181040682,0.5490633736057197,0.4649905549752771,0.4317328917763456,0.38144517367696057,0.3295848875222696,0.3838146577552751,0.38536495837368895,0.38418518096760207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22669117514559073,0.19893169781545172,0.2719641466102106,0.2792903867389728,0.3121321364233988,0.30969296410626646,0.2994247358081712,0.3726779962499649,0.4369511139617778,0.3287979746107145,0.3429971702850177,0.4086491234425608,0.4907068382783599,0.4464264779719798,0.5114083119567588,0.5445368891090897,0.5260089288770933,0.46502688094345684,0.4515236409857309,0.48737017882857936,0.5777499578973724,0.5271714509695491,0.5184014070118204,0.41920095774082183,0.6272771302950877,0.4919322514947037,0.5135135135135132,0.6388888888888891
0.6034129241351928,0.36992759697723887,0.16723632454570492,0.4641751437417073,0.2666504719921825,0.24703897693526145,0.7504778228889853,0.8111375910744318,0.7958949090234015,0.49251062182847655,0.6607006864752901,0.45442726155703395,0.47982832618025745,0.25397240793305687,0.47982832618025745,0.0,0.0,0.640909410541963,0.5681655143089277,0.5315072906367324,0.44445511986495756,0.5544209144103155,0.46186091193942147,0.48659926649538443,0.4620034326982575,0.48659926649538443,0.47207062896671687,0.4863071023942953,0.33092670058479146,0.3961994354366437,0.39692472099337345,0.4190581774617469,0.4561715527618233,0.3353094577139637,0.4019950248448356,0.41729837171319367,0.39497625276668213,0.34598848130693644,0.3096094122692017,0.3375515053540067,0.3291235709683749,0.33084657994221345,0.2803795940559972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274847772682192,0.5373795650873955,0.5252257314388903,0.5602578771323871,0.5668953253917872,0.5203059023730164,0.46565731465733207,0.5793241220216576,0.5673582861266779,0.5142271192783809,0.4417500480403203,0.5293131528623707,0.5560177757447275,0.6204995655975125,0.49386479832479474,0.6952043898642342,0.6166042984217169,0.555448835954983,0.4750730937913075,0.6099336668043754,0.6097107608496924,0.6219520273496376,0.35696724568089416,0.3934393479914601,0.5929270612815711,0.5190665196422048,0.0,0.471815509599404,0.5458166593689219,0.5301613516335182,0.5062114182829147,0.5679059847131034,0.5737712812140979,0.5541767357672278,0.4906688876136128,0.5356991276247368,0.47705244584503165,0.5847138745168519,0.5203795003641676,0.5470190767079794,0.6703096810379146,0.6965680875490321,0.5343739847293799,0.5893193508593599,0.5404949874519412,0.5423261445466404,0.4707670566443892,0.43709623893097604,0.39445270342551497,0.37578458923695535,0.4003897581176945,0.41288559758843346,0.39649116027305387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18633899812498247,0.1950685786602176,0.23076923076923078,0.24025467506867723,0.25724787771376323,0.22844294192443695,0.26261286571944514,0.3268602252303067,0.35053294557819775,0.26508540184301027,0.2812014449676254,0.31962650108597634,0.3838082618569959,0.3828075467117396,0.43852900965351466,0.43486482153721057,0.4190009519712443,0.42573465914816006,0.3884153225518636,0.44933310308688723,0.44814174647174737,0.44933310308688723,0.42967852717297333,0.3871270773341811,0.5797778894587596,0.4839865088090119,0.6216216216216215,0.6944444444444446
0.618427144652424,0.5582474592262994,0.3833015704283662,0.5308491817779742,0.5906654518140133,0.5333004712801666,0.775035303193536,0.6399826958939145,0.7774450263080626,0.5794994400552469,0.7220859267795462,0.502821474611708,0.41287553648068664,0.3042384030642488,0.41287553648068664,0.0,0.0,0.3929261188114028,0.34921514788478913,0.32596012026013244,0.3161062100769185,0.3772027030584893,0.47187350728585603,0.5118781405463909,0.45384636256237554,0.5118781405463909,0.49659473903941925,0.5412182248102392,0.48566821550161965,0.6203591693511173,0.6565608959309451,0.6708203932499368,0.6800204009180459,0.5927489783638191,0.7440430095095311,0.4642383454426297,0.7120535659704489,0.6888051645745157,0.5557659036365674,0.7071067811865475,0.7829085762957999,0.7397954428741078,0.7457005861348439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931639396893579,0.3841106397986879,0.5570860145311556,0.49721446300587663,0.5172395042249112,0.5672946363397855,0.39929785312496247,0.5234239225902138,0.47140452079103173,0.42725909653332106,0.4091325199824607,0.3842255982425267,0.48275862068965514,0.512652015851016,0.3726080688647448,0.3614195524432011,0.4166547104932136,0.3137504992032684,0.3076004804215292,0.32146326812000997,0.34758861296965843,0.3287979746107146,0.16085155024444556,0.2158132119814573,0.2795084971874737,0.23213360455284,0.0,0.13510543978624284,0.47411541420973685,0.310529892143959,0.47762432936356997,0.24490882858038718,0.4050246212518749,0.3500417291497335,0.38988863420596265,0.46943815794330435,0.3910803369190015,0.5043567480347761,0.6155712073151375,0.6153593823778812,0.5234239225902138,0.5131409255433206,0.5666666666666667,0.3487429162314578,0.18051113445691194,0.29950940277884625,0.2940858488375231,0.3573225483250008,0.48614098056603117,0.3800117704583649,0.4214771416528721,0.4611439889653504,0.5684576543626565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139410298049854,0.7773427789866051,0.746787993805677,0.7494147482526587,0.8445325891388957,0.7742324102656662,0.5801307819258784,0.6871842709362768,0.7692089570849622,0.6035928464820671,0.363471953715686,0.3668482017720933,0.47605555892577917,0.292541116437613,0.5099019513592785,0.43486482153721057,0.4190009519712443,0.5062114182829147,0.38445852678479264,0.38529995718547116,0.7912261251775214,0.5556875008265183,0.43376678293487436,0.17274503988932954,0.347144221437918,0.2191917803486228,0.2702702702702702,0.11111111111111116
0.4870692506118127,0.5824894870661312,0.4817959014036237,0.507684652808492,0.23477449052380894,0.37008818948877575,0.2373672789314544,0.21288211750333053,0.6416399162882829,0.5472271289148085,0.641941372788478,0.622601844056604,0.2806866952789699,0.3116771997905245,0.2806866952789699,0.0,0.0,0.4715714191927172,0.4791192301805866,0.3824264635194589,0.3969522630676094,0.5446506176458569,0.5231187155917597,0.6054639035165832,0.49759292530839816,0.5924200692595909,0.5,0.5478321348909788,0.4643220891894902,0.6061103775319213,0.5776660199757063,0.6439209162167846,0.7312195846152204,0.49756162187971004,0.644980619863884,0.5813183589761798,0.6319620044266914,0.5362753405443069,0.4828416869684682,0.5504080864796577,0.5101350612468644,0.6260126930757011,0.54507781700377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388938641847536,0.4519817648566428,0.447213595499958,0.42491829279939874,0.40389619586100967,0.35061114756319445,0.31943828249996997,0.413802944301184,0.3453708814472262,0.32769276820761617,0.26340883639518775,0.1996764624465598,0.18569533817705186,0.2899997734377655,0.13697345026974844,0.1904848294398648,0.07575540190785703,0.07747516350666292,0.125,0.19936305570722498,0.23217094074174544,0.29061909685954823,0.15259717918243854,0.2668948795168779,0.39528470752104744,0.4472135954999579,0.0,0.39934736487305067,0.4267536721357777,0.35212090895265125,0.375,0.3463533869232911,0.3499598692884079,0.4243568954801614,0.37264737231332995,0.3442546491584232,0.2663899820981551,0.31493363935841034,0.280282403137118,0.2316561863832512,0.2983975467231776,0.2692307692307693,0.10540925533894598,0.13254270092150516,0.13408030463079817,0.11504474832710555,0.16765472885698185,0.09653840941344687,0.0917083907386643,0.0758340208748338,0.12137285178646785,0.12222310982972866,0.08865811868483126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49721446300587663,0.5475835945300753,0.5398334172160846,0.6041974860789205,0.6138715136688765,0.5377170569047618,0.6,0.7623624998624874,0.7429568474189157,0.6142453071023801,0.6401843996644799,0.6880969456986161,0.8778030779315269,0.7882489832245351,0.8770580193070293,0.7481697284115058,0.7495316889958614,0.6973162840490676,0.6297095749849503,0.6164799314967538,0.6326744884300688,0.5888916276944731,0.6205028986914618,0.43167061811804974,0.6705582930336073,0.5380809013190181,0.29729729729729737,0.3333333333333335
0.3145710695151798,0.31135627043982783,0.41985521824294203,0.6263268465280846,0.21496648710340516,0.25861500039876084,0.795767992504145,0.7227640166368613,0.42725870045281517,0.5005050943811828,0.7888408524433305,0.6066991557653024,0.4158798283261802,0.3331200704424973,0.4158798283261802,0.0,0.0,0.4907068382783599,0.5262138389515812,0.5062114182829147,0.44704168944113687,0.6008941882755696,0.6596571799617471,0.6837748729831165,0.6343090089933098,0.617259763296309,0.5786550172246638,0.5288779488255315,0.4786523902070301,0.573942917795576,0.470113352875051,0.4072513456534986,0.4040975101233133,0.3101873888735907,0.3773592452822641,0.2348880878058814,0.28482142638817953,0.27552206582980626,0.18525530121218917,0.2071121492313991,0.18532701648251154,0.22360679774997894,0.18310109655786783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090440572471855,0.07940510210053552,0.15756771943166706,0.1536590742882148,0.09031393497987869,0.08310281191431672,0.12876968840942818,0.09252915127470066,0.1807753815155468,0.16384638410380808,0.14725001601344012,0.11835801911849982,0.1724137931034483,0.2989249243222745,0.173259232729684,0.2975468154795677,0.18938850476964256,0.2638708986236568,0.2779513346692986,0.39269967731840283,0.3048553804248462,0.3535533905932738,0.19863701154231836,0.20440357608860033,0.4275657844121768,0.34219650143719316,0.0,0.39934736487305067,0.5652744658385946,0.4561111261060576,0.494501011121312,0.6877206448472124,0.6438996362578827,0.5778072380107357,0.5881603703070033,0.7081448636361217,0.5623788510961052,0.6298672787168207,0.6674364009799361,0.627094392158615,0.612651994001019,0.5357072414301585,0.4630814663149935,0.4835119272404599,0.34511030641739115,0.4130232866245166,0.23249527748763854,0.18316875326179907,0.12969524996603018,0.10422389269407813,0.17905974332917263,0.12222310982972866,0.13216372009101796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45338235029118146,0.35328422162346484,0.5398334172160846,0.488558642930307,0.6373774391990981,0.4148172401627592,0.40852974398951414,0.4826033390953516,0.46827520062039163,0.428700109381586,0.4446185237140948,0.6338518540542544,0.6669026966498687,0.6496459492062171,0.6385078759829887,0.7150849213769196,0.7110681947099659,0.6708203932499369,0.5964557227103489,0.6354529684086638,0.7535695296461238,0.6788281085445111,0.5626198983223796,0.5059329696326117,0.5489332255031116,0.48664866119285594,0.29729729729729737,0.2777777777777781
0.441828163238309,0.35058512269517283,0.15101020885312266,0.37090888987173826,0.6178695886746484,0.7650411466025417,0.5076757205569473,0.6054643259314499,0.6554960857454952,0.3810092462924181,0.49436477049972183,0.5428674269486277,0.5278969957081544,0.2866392868570359,0.5278969957081544,0.0,0.0,0.44051219222788424,0.5592575525131883,0.44300112866673375,0.3998462425466928,0.49153915231142425,0.5231187155917597,0.4506939094329987,0.4550206112586815,0.4963811345823195,0.4372373160976031,0.4648509810399775,0.34556358193196235,0.4243069667837987,0.44377532904566047,0.47498395351586453,0.47631776443542706,0.4472135954999579,0.4882622246293481,0.5413902920037098,0.54871854687239,0.5308030000080239,0.46153846153846156,0.4912095919979347,0.4391657757609714,0.477889504360975,0.41083588836374807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33961578626883115,0.2862991671569341,0.3321819194149599,0.33333333333333337,0.27094180493963604,0.3525753710417014,0.23957871187497748,0.3815074641543458,0.4161761818978652,0.32769276820761617,0.27783077455316535,0.3966454162181841,0.4036103417489526,0.4242950402832157,0.3837701782559115,0.4773536143672654,0.3899747996125585,0.47126302160705724,0.34359213546813844,0.4931969619160718,0.5209371024260174,0.49661013040575563,0.2843480548555403,0.2818724087145114,0.47762432936357,0.36703545592590336,0.0,0.12722313992705328,0.11758522689265327,0.013625160658382714,0.07905694150420949,0.0701171936519452,0.17091952242522623,0.04250107334058152,0.08107737967818576,0.12518350878488116,0.06400101190927726,0.048308615039636994,0.12534610126231924,0.11100170089607142,0.08276058886023681,0.20712172335132709,0.21343747458109494,0.25993762245501817,0.29981267559834457,0.38539513718352214,0.374887370473507,0.4579218831544977,0.410132391597531,0.4829356448438062,0.5038843915714437,0.6337047595843505,0.5888335000912349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764671316463631,0.6398725139388067,0.7787867973583303,0.7120535659704489,0.691332898443715,0.6686618006639358,0.6817826532018079,0.661841512776426,0.5833220810869016,0.5301708036860205,0.5269954501092706,0.470129355605417,0.6386955544948193,0.5890760146165204,0.4914656259988704,0.6075670088119265,0.5533351383030892,0.5255949010407159,0.34387016016808797,0.33941405427225557,0.41608916581162886,0.3929304000550363,0.2933745634961315,0.17274503988932954,0.29098414518811017,0.16106330877813987,0.37837837837837807,0.19444444444444464
