freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
-1.3712485543617876,3.210519928582477,2.1879522405559526,-0.4710941107617466,-0.23939832386584667,-0.13340354070724597,-1.399194072876049,-0.8601460019802687,-1.3768802714806239,-0.14169121197290968,-0.3873046162470959,-0.20861385671676702,0.36806212000639815,-0.018403948901388544,0.36806212000639815,0.0,0.0,-1.0068273283113907,1.1986586000899968,0.7222662611795598,-0.1923047694057242,-0.446875040632618,0.13789212469701836,0.7412697062600295,1.1037518766891385,-0.45767907949283565,-0.5274689126405057,1.2622765951012334,0.7786134221627244,0.23995856876383484,-0.39889148939981206,-0.2635343702057873,-0.790047227134439,0.5938478838472829,0.4472181368676559,2.02795209318732,1.9710453136862107,1.175396123520557,0.6490731245773272,0.9667082106193114,1.1700991978519864,0.3818433859820026,0.9614314148685249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2244352040226324,-1.161346648728403,-1.5290578455134987,-0.6050951134176971,-0.9318784415853671,-0.9984787664785849,-0.49153586513144215,-0.6902764203830781,-0.7659316332253618,-1.3434311484473536,-1.867523497196293,-0.7127945925802812,-0.781138738099334,-0.8268299545673304,-0.25884521195356786,-1.8113637532720546,-2.31741111222393,-1.1609714971341751,-1.4146019526772011,-1.047751346839492,-1.4747613287831116,-1.8895954568699544,-0.26667379264677815,-2.596605612331197,0.304783978495087,-1.465471049770253,0.0,-0.6217464651335461,0.02226317258872166,-1.1945767793942363,0.5297218933649055,-0.9235915456383791,0.24861948482891386,0.08550970852061891,-0.3980382201193279,-0.3719876386705054,0.8232657870989668,-0.2056819236887169,-0.37528624654312537,0.2587565264403135,0.6258400289002566,-0.27116141961295587,0.038922378587806644,-0.9024790866414205,-1.1184095166020958,-0.8547151143434996,-1.5675493388231496,-0.9691215227241522,-0.9337457905789815,-2.0598185177055193,-1.3147983137464225,-1.2392120712120347,-1.327560687094422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237379480013963,0.016089629611692878,-0.022792598785700394,-0.2146514631375093,0.5848660589003679,-0.267387322073241,0.6191233477273411,-0.044036000898153786,-0.5298089484551846,0.42559467670032797,-0.2248449587224824,0.09775015891108828,0.6346362753440372,0.5691219769646407,0.19530575257672797,1.0662534303527014,0.4852529082568455,1.2755409293175177,0.8914879876761193,1.0455423397961074,0.7926233431524496,-0.32644959451160666,0.16750468024053405,-0.11362924873158646,0.09674359310009824,0.8808305791118822,-1.3128263139264396,-0.36594244482281874
0.9156693332814206,-0.05774256034392965,-0.3726228387244797,-3.452392745880578,0.6828212158564401,0.4853981152714171,0.347720479861217,0.444785738895262,0.8206885386781384,0.34063501371002164,-3.240495059170614,-3.0775383079115293,0.25864429711439185,-0.7949218949574116,0.25864429711439185,0.0,0.0,1.7631887725926352,1.5005648273808925,1.33556370164466,1.569782904534022,0.9135950154663545,1.0592927941084234,0.9851203337005291,0.43528234155749806,0.5084816718477863,0.6193924304856404,-0.039064269673669376,0.610809282730213,0.4276550020532165,0.09033061234705984,0.9495534436116639,0.08285023901447477,0.4787243067112701,0.6620708208198647,0.352902337098475,0.4779127442015526,0.04381142881692799,0.10379644787672106,0.06554220820804738,0.19137299424771903,0.16074530223188183,0.12851596558105494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3623760224054895,-1.3640959524982825,-1.11263496147406,-0.6527812211099747,-0.7984803944700443,-0.8267886457070612,-0.7885887533543926,-0.6575656554502449,-0.2930139756087085,-0.49638444058014203,-0.7307890874775462,-0.1701095834859914,-0.2687882147139452,0.050798013573707314,-0.25884521195356786,0.053455169769211844,-0.15218309501841307,1.116531761673651,0.5121246899855378,0.5428203763802935,0.7327222294990561,0.7760140322431759,1.3377802628977529,0.39922083685747173,1.3328588914382138,1.2712185461635561,0.0,-1.9060412180711883,-1.521684729641255,-2.2320974783167933,-1.8845346031969021,-2.2296686368844174,-2.403561004059977,-2.668308373065795,-1.9830014867467591,-2.8637403829576495,-2.061737452017438,-1.8766399562476777,-1.6990316711882867,-1.5070886657431444,-1.0634270321196282,-1.2368477032863068,-0.493258415406526,0.12411537873713457,-0.0587481230782057,-0.008429382485728438,-0.0679474544867501,0.5708563689632017,-0.15093051559399898,-0.6468127602769441,-0.6148526445541942,-0.3081717922856478,0.13156304678231232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8068495874277501,-0.4340245105851214,-1.693845913654828,-0.9753581898273271,-1.4691319300425223,-1.5915907129646645,-0.5687986615328385,-1.2649302933383475,-1.3771819589738894,-0.3884139259793898,-1.0590175134211752,-1.173152568973084,-1.6443252714366265,-0.9923992142284623,-0.39236648757597636,-1.013537754511928,-1.2239283601473046,-0.24721164096132697,-0.7691679654864255,-0.6027952257367877,-1.3782288967285778,-0.8477478540970962,-0.9182950143936319,0.07928030978485051,-0.26782524494840587,-1.3105172892905328,-0.2861738593437664,-0.12635732933634403
0.5605793250376062,-0.9974388024269091,-1.200147021342285,0.2744143518795571,0.5332741900464275,0.3814641642182943,0.19893824942046556,-0.03959869352299624,0.9155238647682582,-0.48289186621798763,0.36471090114563903,0.0004476589037674793,1.1863171433727062,-0.11962453806138791,1.1863171433727062,0.0,0.0,-0.029711904497096243,-1.0215999163508338,-0.6409231942614025,-0.2895946521322502,-0.2724682952339594,-0.445751904159687,0.42724581328836003,-0.1399876715025631,0.6740868895964164,0.2816268443364619,0.3511194516790912,-0.2535843643068763,-0.3009608231952325,-0.1751297554194441,-0.45248072396263217,-0.8368390019383932,-0.43873130706326136,-0.5618560695904384,-0.34720248114625935,-0.5325296552857075,-0.3031028841089293,0.1966154572259151,-0.31058495003281555,-0.5536064068331535,-0.1109534067840688,-0.4200982295339251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3055348645772904,-0.10199110694744153,-0.3095733516299322,0.335123139922668,0.657728384746993,0.7867179035041773,0.47577586971679703,1.1069106280948393,0.6220264757513337,0.5300408213786337,0.7501397858163404,0.7148094130074121,0.6627957070959837,0.6600300051868454,0.931172984310103,1.0130842980843926,0.5462285759801343,0.7860755956639137,0.8230871476288333,0.9796347746925157,1.398590982941156,1.1392435003993588,0.6742860019199325,0.39922083685747173,0.8715003402117607,1.0993415475782053,0.0,0.23566853952135938,-0.3505699885199751,-0.957287109062464,-0.13902450073010184,0.4271010773224837,-0.6183644055910062,0.36362157287904373,0.6627952964523963,0.22216636834045136,-0.31777860891779286,0.4236916432236265,0.6701780347863753,0.49661939624224943,0.26459106072398414,0.41899339987939416,0.1010200239916368,1.2759070285382588,1.7230350121945326,1.1001790835257554,0.7027753735684719,0.2176201781624384,-0.6249241768518952,-0.6619119177453986,-1.3147983137464225,-0.6620431026797926,-0.7601090260077075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356394196175611,0.45392086534084236,0.3460302452209144,1.3828314972182565,1.835899139881909,1.0327087347405963,1.405827374511056,0.7835669305635051,0.9987258913361106,0.36862326195705614,0.18917574950205832,-0.8200910073413683,-1.4725409262701554,-1.0602321259794774,-1.3422790952480184,-1.5560053520534545,-1.6520001904033526,-1.2249244392038776,-0.7691679654864255,0.15877983914176327,0.06335893548062806,-0.08051554333359981,1.5187112513862877,2.1837793856479806,1.5645410817476182,0.5409315413907807,-0.579503132081673,-1.0846977912822429
-0.5798557379351985,-0.26054431118094457,0.20137543279633316,-0.043198720961712976,-0.9080379026189268,-0.8410415636818959,-1.1778755469054276,-0.10085219487336758,-0.6737681688426459,0.19319498395906992,0.20918996259467237,-0.5101684096173724,0.823176832615178,-0.22307089250779377,0.823176832615178,0.0,0.0,-0.6006678681174636,-0.15835387990114755,-0.48856951072254934,-0.6562803875566556,-0.9745168673620748,-0.9635512620398301,-1.2228219760059378,-1.4353158759802505,-1.4035134355413188,-1.0103622920712436,-1.2818788416317959,-1.4840100619438439,-1.2874769739881953,-1.4791679430894673,-1.605995438503783,-1.7052566173917483,-1.4190444732711032,-1.5680659990428816,-1.9767384947296325,-1.9135827805614323,-2.112217033319354,-1.7391341613389737,-1.4888493277125623,-1.6545742854809478,-1.8087368453790988,-1.710884359964312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3001905391487028,1.1421856522469276,1.272114401453653,1.0556236685841514,1.3280297988493652,0.8292942206104563,1.383847745109259,1.1305606444613203,1.3875526919557142,1.3876909076991915,1.0974323160117383,1.1272921644927951,1.3107717037334563,1.1791785581330194,1.0780036969639217,1.0845864407599877,0.8513140154192308,0.9975063896620512,0.8230871476288333,0.7670979474219837,0.5826870511388352,0.1930463397482962,0.46634793336949193,-0.09482681764408932,0.16846437928833186,0.41833817995642436,0.0,-0.22112076939219177,0.27016790537269997,0.43388122876551594,0.24999915372624354,0.47465552992319643,0.5051720073219087,0.5104579853729669,0.3109363010213385,0.6718145469218226,0.34826729544166196,0.4691768828120689,0.6278410099521229,0.5703258512869822,0.787787996009546,0.6147713080540175,0.7916838857330661,0.6058792634912546,0.5884939329077966,0.38884715009299403,0.4560082810901399,0.2176201781624384,0.41583382475444525,0.3582895411508382,0.36660081726215643,0.2307335177754553,0.22156388349617673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6249646319641001,-0.5646302001303533,-0.4421226303984401,-0.7345636679702107,-0.4893071866121966,-0.5590443118404406,-0.62877886510627,-0.6404796059933937,-0.5476412924973167,-0.4029870655856006,-0.5810529620341304,-0.4761344286312518,-0.280845270660118,-0.2867725632463446,-0.19474178919808727,-0.1154108611012836,-0.1746335805801163,-0.24721164096132697,0.0008501629576715633,-0.043140394946027234,0.20920435777699786,0.07294704743211665,0.08118958375205869,-0.14192392390975586,0.041386766748796475,0.09527907496185846,0.5938139588699535,1.1913608058392668
0.8880224226638946,-0.5083493145255041,0.7433793199192545,1.3831192450384184,-0.8260537060335059,-0.7619159586222457,0.25495070424287636,0.6395709841037539,0.19208753209029458,1.3042041981783739,1.2894578175538896,0.6056414293635014,-0.025207736185160687,-0.996531636599652,-0.025207736185160687,0.0,0.0,-0.879968582272303,-0.31918258408911854,-0.09685721954428082,-0.04534615902278587,-0.03448214771163491,0.3270139196062452,0.7488476579905491,0.7926226212927527,1.080857597920146,1.06391943909551,1.2963611317944452,1.657207965282595,1.5432633057570146,1.7192083902478517,1.8203955418342141,1.584620476402139,1.7700514978225623,2.0068162083479373,1.8016423577318492,1.9497544808521685,1.74415266087025,1.5292278620093098,1.832627714673357,1.9078570639708545,1.8589157602167667,1.9805260835152019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3474275337332412,-0.42584986613533593,-0.2188736741470058,-0.5285245373295548,-0.5157596496088784,-0.7566006835253515,-0.6570770383648536,-0.6575656554502449,-0.8915029394791912,-1.1929695149437765,-1.0046856291233104,-1.1259502835370225,-1.302480589929494,-1.229087949960034,-1.3223960542950273,-1.441021145632672,-1.7271099590810233,-1.5806291868458704,-1.4146019526772011,-1.5370665077756664,-1.784577100933286,-1.6272472448070079,-1.3582339083712314,-1.4041477009707637,-0.9236131160673104,-1.0430520698210306,0.0,0.6012275404031309,0.8052863295999182,0.932516346855526,0.6018388750273084,0.9804626455942632,1.0001173929687472,1.0509920502356378,0.800224749697342,0.8211187779824293,1.0905676458137612,1.2906959507669393,0.9958411938015111,1.1777420276330675,1.2137308415276697,1.0932321308967654,1.2848538171378578,1.2585791530012669,1.2147557778667346,1.1001790835257554,1.0301958308193104,0.9936629238083453,0.6645404346428319,0.5600350639751219,0.5606838976726319,0.5259837471511827,0.6209951742533558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7030449189594941,-0.9825447318772188,-0.5845439848817164,-0.6349621502982333,-0.586810362959546,-0.3726662378278561,-0.49107466896709345,-0.49815230083196005,-0.08720705521400987,-0.3594890208633295,-0.2609555113159167,0.107634996113992,0.06216218027977685,-0.0513521687862142,0.05066742093187111,0.13644616116080394,0.22762544031152507,-0.07466092837785746,0.07174238452800744,0.032360685006145216,0.45696155076865286,0.2556715907180238,0.3598882937419413,0.28118613372536005,0.6022968376622337,0.6278037730859103,0.3004846861320469,0.8319831326095548
0.5398441420744626,-0.10316425040487132,-0.7459599952290139,0.4464547663352429,-0.35628571093827155,-0.31845827502208185,-0.26476071486092484,0.5469346071710569,0.9858043176765096,-0.6620353953498576,0.4295891779717298,0.3140901032067477,-0.7673460131918121,0.5009460527800673,-0.7673460131918121,0.0,0.0,0.9297487595210314,0.17827213287434393,0.2625684353704727,0.43349237862598217,0.17155142346323193,-0.4138318240428642,-0.16697238281652801,-0.1399876715025631,-0.2093478198210368,-0.17951962725673193,-0.1276615986814495,-0.6000797080199475,-0.4216773211724975,-0.6149467801377431,-0.48995980832846325,-0.36428795511761886,-0.6477347348183693,-0.5490446570586196,-0.34720248114625935,-0.3260268512165864,-0.5583055147241991,-0.5469311437156358,-0.5043223220829302,-0.5282324438007251,-0.5138973845988223,-0.5759349491152066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3001905391487028,1.332848443079998,0.9589481064351801,1.163540610303666,0.9809948959902256,0.9209816495462744,0.667062414133385,0.9282553350868779,0.7173618223065974,0.49365502411019635,0.5287511454660829,0.6150430112641332,0.608405371580503,0.7549495735655897,0.6992698488596615,1.06089598095626,0.78802392362576,0.7635444855121252,0.7196999115742898,0.5510552792533806,0.3008001116664826,0.5127462221136728,0.23747101581152838,0.33985280697137366,0.29518944569292277,0.6907053932877429,0.0,0.6012275404031309,0.41139208727996757,0.5811213345927289,0.86401011089592,0.9371240101921261,0.6513225858059861,0.653111419915948,0.6975021084572816,0.6464934649929052,0.7171587223794942,0.8429493607782166,0.8276374733695822,1.0257039572203124,1.0665800275619717,1.2610070644966396,0.9015441515050998,1.126535356852965,1.396335753884694,1.0452765225373475,1.0823127113609958,1.0434149080507877,0.7824102390343426,1.0032921096770306,0.6920556966782596,0.7308321352390375,0.7124003382481188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9669416557752201,-1.0082606741711724,-0.8645907003993349,-0.9062393745270285,-0.9586556355781977,-1.0122522286084366,-0.7967761432070242,-0.8141170152875159,-0.6949395814592428,-0.9171625238716459,-0.793328678124624,-0.6234336660542166,-0.6683342190876637,-0.5092182189327799,-0.42662574633797684,-0.5737050385648935,-0.5351946431521084,-0.38247792298426747,-0.48945508771977797,-0.3013824482890037,-0.6793160752166034,-0.5197586209259891,-0.5524437901717095,-0.0668948974942671,0.17332135146892644,0.5409315413907807,0.8871432316078601,1.0715682480960296
0.7359644142675305,1.4951650515622825,0.7146982210705317,1.3331245946837746,1.5313199887759197,1.095512555465618,-0.11257643619064248,-0.30876016936514533,0.7596833143096315,0.1315026566718607,1.1355842274279653,0.8782914091819282,-1.7568637158673472,0.955664945706911,-1.7568637158673472,0.0,0.0,-1.108937738813764,-1.6375457234797828,-1.5690546668246854,-0.9442245236228587,-1.231053713758794,-0.3404112691085395,0.026182940355785188,-0.20357101753506635,-0.03451222007295599,-0.011021330840883081,0.2355947532450459,0.5467902535572235,1.038549260267378,1.0809648009348165,1.1424255666433996,1.0270308180774845,1.283570936274219,1.6474782827736147,-0.042711554473149706,1.7980585214751104,1.74415266087025,1.2022972354338826,1.8507859985532555,2.322921181448701,1.9536037233209202,2.479248790038289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130930320689319,0.32303983023604055,1.1533378409112722,0.7776500675459139,0.6943639902262297,1.2118606416501392,0.23979408150640444,0.6127006050318512,0.19616288124060946,0.005685674320930108,0.3107013986822767,-0.23489499768327535,0.19079983249361632,0.15908437458202196,-0.15071859097643786,-0.8386078694875119,-0.4307533903618685,-0.9211297731987177,-0.6519940583605998,-1.2697279640301942,-1.2723791703731733,-1.3806597750948684,-1.8878855692514587,-1.4041477009707637,-1.9895755552685845,-2.0280011584595377,0.0,-2.7587880941793137,-0.21952077553844435,-1.493281069857441,0.5478434421515954,-2.3090890793063874,-0.9011372864880073,-1.13391853641034,-0.3432550171917994,0.033151191287220313,-0.10335525588609137,0.169620314307193,1.701359703366251,1.5951258214979764,0.043424692362315685,0.02340398673938282,1.160675504619291,-0.7471422186812398,-1.851904311668367,-0.9334688721954221,-0.5117443717466101,0.3034107122449226,1.613258178686247,1.043849251613143,0.8591911861030466,1.090040858849567,1.9897164464347221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1374745221843443,2.867811777428859,2.643350917727876,2.6321495885871395,3.020245578702124,3.2841071875825696,1.8400280954242718,1.6707197997576786,2.2493837583030687,2.045779078479515,-0.08456426032368196,-0.23564116306967944,-0.0379580193662852,-1.1588665715808324,0.04080212862116388,-0.5737050385648935,-0.5351946431521084,0.24798054947323275,-0.524641317329238,-0.8632190861265401,2.3285111223073045,0.5397501609514793,-0.510404499905186,-2.393470906467554,-1.9276415078753275,-2.3541167772368348,-1.019497041188533,-1.444075464511955
-0.9798719759324794,1.7009146892944054,1.3805459524362051,1.025069322645605,-0.5419847929275422,0.2893356501207737,-3.444539627106381,-2.444064179215137,-0.9047385258623436,-0.16289503073965952,0.21383727200146563,2.274744344466777,-3.710526872431865,1.0229581804922079,-3.710526872431865,0.0,0.0,-0.46238969549205605,-0.560214106737625,-1.0658852063997593,-0.07641057904535532,0.0942237700043695,0.03536059636331449,0.7412697062600295,0.13742799197170044,0.522537764947195,0.012375264142920988,0.2793480903139991,0.38858299368535465,0.9457294473399961,0.5656331686923379,0.9680137202674867,1.3452562011289508,0.56947746325184,1.0113312476008567,0.7167648359743151,1.2615290781282595,0.7197172774667561,0.6840857976021887,0.8521738182626611,0.6090716994839008,1.2670654134284176,1.162008793590111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151079893163093,0.7702070986032693,0.4829712186226742,0.335123139922668,0.04010645555666711,-0.12949651995073416,-0.27439733592399407,-0.006106099849152609,-0.4884230663238807,-0.5529715764759863,-0.6634684479794092,-1.3160030599314738,-1.5025758574571844,-1.071084720975191,-1.8024760045468171,-1.8113637532720546,-2.5086788712909187,-2.568004887714833,-2.1475936842432226,-2.040406764269303,-1.9650817603630022,-1.6272472448070079,-1.977340326317932,-0.9026085911897116,-1.145587790604172,0.009894634553818693,0.0,-0.12192902995083603,-0.6362657318304753,-1.1004570842954822,-0.5871581817823458,-1.289542476809925,-1.4077299373899093,-0.48335188132069706,-0.5213054344432538,-1.1256054384107277,-1.2933944484040634,-1.4175952411555108,-1.3761067174242085,-1.6019478095142738,-1.524031128148546,-1.6222844535542507,-2.540666408183882,-2.4309708774543832,-2.2708633301445134,-2.436695473581959,-1.6524340060993201,-2.1156995925215814,-1.960955611888064,-1.8745447129477206,-1.5193911203090715,-1.4326983565627767,-1.5740921830673285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661338012501018,1.3383549598764932,1.2364552304304541,1.6229676342441857,1.457498217123883,1.4222996144643543,2.0050305591027984,2.189157670202162,2.0647667822084355,2.139019623818148,2.2993268646451392,2.4025072449255123,2.7074023578543156,2.40874763532672,2.4453405505720642,1.4550144013317416,1.8210360949194693,1.7451044774929987,1.6562798628203894,1.1651894462667858,0.9384859424377755,0.8705316308188277,1.409791845610123,0.41651282909351234,0.9931779865366848,1.1323552490825393,-0.8728324048195797,-0.4857350025660561
-3.2330951912605803,-0.6002773341858083,0.9618105495616937,2.602841670602443,-0.6573797668786577,-0.2612792277740862,0.01590536766304703,0.10510788670066076,-3.532185885591328,-0.5891074224708872,1.9033363256824865,2.089343716248442,-1.7124622804908811,1.2169358064914597,-1.7124622804908811,0.0,0.0,-0.3050761915957358,-0.16964507988005678,0.03715786849892281,0.46125701355611054,0.5393671923377087,1.0365725176555056,1.3396421094265814,1.2031128411073686,0.6943358757216553,0.5527918732523035,0.15395949541849152,0.4947923182238208,0.7361834287748151,-0.1368876327911232,-0.5665133908753852,-0.68795097020965,-0.8361999475351876,-0.707247767078065,-1.5304642507797608,-1.0639486314847537,-1.0315787897401516,-1.4306118417810105,-1.3355885305025414,-1.4317133054588216,-1.1609569692014061,-1.2146417532028437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4633249829562651,-1.6845052462969237,-1.2842505219361544,-1.3252623025482682,-1.770000906595632,-1.7854797415450374,-1.5020542577882192,-1.819685766171426,-1.3824682345206194,-1.4722981403422346,-1.4399957594916768,-1.7923749720093198,-1.578285805056218,-1.0217726427661165,-1.5481190236296112,-1.2020950510450248,-1.8160370443145686,-1.2687981943412723,-0.8948370738467036,-0.8200940994406923,-1.5288513404579738,-1.220770963574623,-1.4783947387987766,-1.5161718165629472,-0.9102645420040784,-0.9851486200165992,0.0,-0.12192902995083603,0.582605018892149,-0.1182774047374354,0.734495684562773,2.141295349339606,1.2964995459889899,0.8599765533974941,1.704296116930553,2.2427311947542212,1.5315101335318877,1.2212991092808259,2.177407188168237,1.6929037152483837,0.6649565432261756,0.17566138248060578,0.3294601480917065,0.3024771016609654,-0.3666776253306627,-0.008429382485728438,-1.0674281806339094,-1.3120910663907406,-1.6167316313836118,-1.6021617701276814,-1.06217333246447,-1.4326983565627767,-1.2509454807596496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794788456267733,0.04494637975337967,1.2364552304304541,0.8193398011629145,1.6167527555368153,0.4548537117201651,0.41497986636636336,0.2599057362704915,0.13307840875077656,0.5149502151538584,0.6145173707087912,1.9570374808605102,1.2662047824609548,1.4112202882434977,0.8830540047150096,1.2407828660968856,1.5468441442830665,1.5375345030156506,1.3605664243683102,1.3316617805257727,1.9983750414027588,1.7664841564966867,0.8145844036761061,1.2224432487452366,-0.10524319996120084,0.5700373314780299,-0.8728324048195797,-0.7253201180525308
-1.5708246903820318,-0.26732985167684775,-0.8556528294845939,-0.7938536917277574,1.689802426292162,2.2401811945126733,-1.7694208976151875,-0.48133594547877734,-0.7349178831608344,-1.679184336377733,-1.483449406604396,1.3451649707373985,-0.05692304716835092,0.7964588936363571,-0.05692304716835092,0.0,0.0,-0.7177295864179322,0.10439586421768383,-0.5261066441933135,-0.04534615902278587,-0.32613039989283776,0.03536059636331449,-0.44132443002435334,-0.19441789515880983,-0.14169374748438496,-0.4188495707109923,-0.26960137384435123,-0.49159815698135223,-0.23857858307607402,-0.3089243670619484,-0.12734614674749561,-0.23907041327578882,0.1917676670632916,0.0049357543960019705,0.4577588513780928,0.7038852379657041,0.6829634208944748,0.532701585540221,0.4749126180025489,0.1631681697970497,0.3733249842661034,0.28060914802221104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944400586936569,-0.32138869513231316,-0.2188736741470058,-0.22547101898322017,-0.7273531614542592,-0.11733719371523893,-0.7885887533543926,-0.18841299004605172,-0.10382484354811732,-0.5529715764759863,-0.5670570964539228,-0.16213841019113426,-0.26037599215224616,-0.32909404905438466,-0.07247415877934882,-0.1788499286420235,-0.5933787323664811,0.17675652376354564,-0.35720235957458446,-0.1857698407802713,-0.2319930206670273,-0.2968045828564228,-0.5495219634047933,-0.7555535512325284,-0.5453467464210962,-0.7497980389026241,0.0,-2.8374452331773847,-3.3566975520646283,-4.297523642017691,-3.8602207593190276,-4.065794618244355,-3.0548911558040226,-3.8261778104357465,-3.5323471534298556,-3.153429540382137,-3.2249857651836793,-3.6517016763814882,-2.7981979427786565,-2.6072594098372774,-3.026083513861946,-2.041340963486901,-1.6737982217291705,-1.438783059543315,-0.7754114562424895,-0.23357478668374962,0.2172648957840319,1.2365997035479126,0.9244942329580018,2.031339014513129,1.5123388857365767,2.374487612890136,2.141062184479934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815258534482135,1.9527021830706588,2.860881640936678,2.3725094439670427,1.9823053369832115,2.453073778282985,2.6841886021684362,1.495953171715955,0.9421412784034303,1.4031189876151104,1.3241985816941813,0.6125209440593992,1.073449963168608,0.9752978959798528,-0.0799390399409684,0.5445803024861466,0.422423827850647,0.3998316063718718,-0.8855777091272665,-1.26582903217841,-0.9603216523985725,-1.0816456745311522,-1.9540493225085365,-2.393470906467554,-2.434834793278096,-2.9896457957448206,-0.4328384957127197,-1.0846977912822429
