aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
0.29425524625769195,-1.3336479637459948,-0.3640610424147588,-1.0092382715432173,0.8721756456546517,0.4804567811262298,-0.2907111044651763,-0.531278992069609,0.03470461227366311,0.6106984502436552,0.9191881614274402,-0.440309291902968,-0.4616261169141937,0.9470532786955779,0.5464164560243429,0.1445350253633887,-0.3459306354574858,-0.22711868578406877,-0.6707850001302503,0.4094091044481057,0.3118142800662277,1.532157439689733,1.489001003801516,0.8695068767539644,0.4917937407144482,0.7584319463072812,0.8903241402246409,0.3352706834198255,0.7652016868880434,-0.16456441076774045,-0.9402455882340286,-1.261719881619431,-0.5231098482850078,-0.7563448069073216,-0.782396516657439,-0.408943974424049,-0.5579683381344769,-0.5714985874062012,-0.9650405110614813,-1.2763987503923853,-0.5369527483407254,-0.6068654126380923,-0.6481011894516183,-0.2747543347089797,-1.351776104909958,-1.7306036631009076,-0.9614163967621648,-1.1405745665429612,-0.9228010238572213,-1.2686337831655703,-1.5274375286786486,-0.3762975487817744,-2.196457671435353,0.06336063194243105,-1.35560316461387,-0.6378942082702167,-0.13013788311490446,-1.3828269874615193,0.3340456507986421,-1.1899547464972553,0.061427355896568774,-0.09416676112634145,-0.6075026062944763,-0.489290152700593,0.7142094676169158,-0.3186674582568749,-0.4832262977578311,0.09150189890713399,0.4388908750823515,-0.42588042836386214,-0.0876686758530912,-0.9505159831574033,-1.178840214825136,-0.8502799885144492,-1.4660527526575549,-0.9926192457407343,-0.8929035154758462,-1.998544432714292,-1.213431126284673,-1.2185117437628068,-1.2113596386953067,0.3356161963784258,0.08538931977109242,0.03436297022789799,-0.14030301483696658,0.526927414134337,-0.20952535575321507,0.5745065085664157,0.0,-0.49941835337726537,0.321719876387871,-0.2436021881440104,-0.008722120634485126,0.4154813569820526,0.3283663228621129,0.0,0.779838123321258,0.257934104179237,1.0760865478032273,0.6869192579033172,0.9093526251969274,0.5899019428673937,-0.5227384531859512,0.0,-0.25069223492186427,-0.1118542430235072,0.7523640458969746
0.7900382323607708,-0.2906227080236992,-0.12272464174895609,1.3748575421842233,1.1329026526289647,1.021837529131209,1.3155736015073816,0.715049992704592,0.8991027370426715,0.838826548196648,0.31989298271305305,0.39156487352861846,0.4658909140645732,-0.08031868978235403,0.41934013858331964,0.28623998324793193,0.021344106236312922,0.6962251303787916,0.0,0.3222826166788718,0.4791012366760839,0.25597282704114105,0.3485522095286581,0.04157186332021033,0.08732338581012586,0.08408087869131331,0.17199744472168357,0.17131833897538895,0.1749819661609112,-1.094224101857094,-1.1027284695766744,-0.9250726460799925,-0.5605857307460451,-0.6537689823488333,-0.6565273104901016,-0.6254217881987238,-0.5347776539290727,-0.25589300177057334,-0.4023191672431019,-0.5518503974380553,-0.1911441813076197,-0.27984726676737737,-0.07118318224609622,-0.2747543347089797,-0.0799439226554653,-0.22408197363528162,0.675410329217377,0.22919463392839315,0.24734882586034956,0.368166148982562,0.40987335698596844,0.8450972135919927,0.19407496068753402,0.9053687865210129,0.9107249269099748,-1.7338066168817081,-1.5726482448249017,-2.430067152121793,-2.200322210831376,-2.55798687143481,-2.7061127047542537,-3.0382114220654683,-2.3676670894121075,-3.0202290575546833,-2.2117680699452666,-1.9997991201488299,-1.7902152265771105,-1.5682072864293986,-1.1231798646996645,-1.365929539998718,-0.5907726651478683,0.0,-0.193096952779529,-0.07839275983280408,-0.10158264497869651,0.5239660668322358,-0.1455785160907505,-0.5792903379208548,-0.5131106092944374,-0.20035508797582713,0.30480823973772253,-0.5837978704628588,-0.28434818542595997,-1.3034701528085857,-0.7702770102996125,-1.2522739297415875,-1.3380090571825103,-0.4428398452951184,-1.0357073133666805,-1.2524590779549356,-0.3644385553222042,-0.9837697874348076,-1.130133296131206,-1.576839565669721,-1.039964163719197,-0.5422552144777432,-1.1288149245975625,-1.281969263748948,-0.44647592093198313,-0.9402786342771643,-0.7809760606935944,-1.6050728284108229,-1.0770927986484409,-1.0800700745619383,-0.030643424347007824,-0.48570475600959695,-1.496885896291447
-0.12642880883567464,-0.5886299239443551,-1.0880702444121668,-0.1682551484906464,-1.04524541218619,-0.7228818900729447,-0.379398661265387,-0.3715046692493282,-0.5128322203169215,0.31692158295672973,-0.19584711787053594,0.5341526386749479,0.19272508149938045,0.22772037110087526,-0.23525611784017925,-0.26384225870740396,-0.17794551631600045,-0.3709355186140757,-0.7067425116194754,-0.3720554789651053,-0.4738633753705962,-0.27742207244605943,-0.423219728026187,-0.2122513879812374,0.15617382313398287,-0.19737864157511123,-0.3747730304382626,-0.03015622638554918,-0.21377648141585784,-0.23082012825385695,-0.09128020293122922,-0.275856473569472,0.2157952638135317,0.4659761675060591,0.526364212810074,0.2959861504814197,0.7161687046669843,0.3547669574857373,0.2795693252969357,0.3920856414587369,0.372741986523836,0.3147551254001797,0.32930189717974473,0.5104177757747879,0.5745363560139639,0.2618586858123064,0.43791363971862846,0.45026740447668695,0.5687039053438598,0.8618930111213363,0.6738611637247813,0.3400105067318653,0.19407496068753402,0.5275094910294557,0.7683888465742471,0.09375383497037938,-0.478475866094513,-1.1433143939407455,-0.3679714593091773,0.22480929117817633,-0.8432669734404388,0.20315634633781235,0.5705950302163958,0.11420772455335068,-0.44304062723177723,0.3145380501267601,0.5490040810855459,0.3150680368722823,0.10484278050581404,0.24595206622891733,-0.028963864478759385,1.066435101030375,1.4643954601324647,0.9327559388982158,0.5996889866266659,0.17609560600978832,-0.5980828602540552,-0.594456264140457,-1.213431126284673,-0.5873377332222051,-0.6217235707401375,0.8332254507660021,0.4450372720106164,0.3296398550849266,1.1826414102741463,1.6105894970077217,0.8984141197825387,1.2482464232894752,0.7020709442136506,0.8589550772256932,0.2736965306101254,0.12376150889577434,-0.8186010504562922,-1.426661715787757,-1.099404817913313,-1.418755803776414,-1.626644918771822,-1.6676447127561504,-1.4240666607943315,-0.9402786342771643,0.0,-0.147466058060448,-0.26120945810331103,1.3440764344087277,2.3699246038054604,1.3933123724993555,0.40348384208823224
-1.6547408204229361,0.6033989397382684,1.2046255619129589,-0.6596651883982799,-0.29974387886040527,-0.5883935558431007,-0.7136622154695933,-1.0146525873090237,-0.99859786909175,-1.2267563243599424,-1.3571325721782925,-1.2546822256850407,-0.8521631563334711,-1.0614857981145256,-1.1670446128635255,-1.0086312094117056,-1.1569288591069304,-1.2489351707354812,-1.374084934853883,-1.11396469695889,-1.2573108693109523,-1.5189307373274898,-1.4780626828557553,-1.535907455830424,-1.2797088556638516,-1.0790850518215853,-1.1828178290873246,-1.289124962773072,-1.1284520707242471,1.0810039654838486,0.905800531624115,1.0028215961778801,0.7820271169032258,0.981401406039208,0.5575776991284144,0.95774512381175,0.7329356638663147,0.8656473314650358,0.8493348466286255,0.6134480182769739,0.635583352743056,0.7283389890195097,0.6705696774713654,0.6072964461179853,0.6233018018335855,0.47413093982107446,0.589867571276286,0.45026740447668695,0.41234507357321804,0.256918403177856,-0.013815732235000079,0.18171711905400514,-0.2001524953887699,-0.048287082359222716,0.2044311859185623,-0.29603291033429036,0.10147948249784415,0.26088637110430773,0.0404064610452278,0.2746195353648574,0.32913891875398243,0.36013583569651225,0.1798416797358895,0.5709272250244728,0.2324648033055999,0.360300226633233,0.5072029751422733,0.3843443703797939,0.5886446864399645,0.43653243561887733,0.6239641404870678,0.4460615053071941,0.40899584733564603,0.28395847711795685,0.3751585130640064,0.17609560600978832,0.3954905890190351,0.4302565443110064,0.4688684585584976,0.38897497721788343,0.398327640792976,-0.4358857616170767,-0.3916316886633384,-0.3013496014678737,-0.5708646984354384,-0.4035362436977335,-0.45807490760012015,-0.49420739378199746,-0.5059741925513086,-0.515265543589502,-0.3767228021770547,-0.5596682360788813,-0.5151028024878641,-0.3848537960977431,-0.42163732695986117,-0.35990352950253374,-0.3045914905331164,-0.3365969999201688,-0.44647592093198313,-0.18577444383432112,-0.20706411785863657,0.0,-0.09801563864849033,-0.08585962324435803,-0.2829675128626801,-0.16862041656564264,-0.053944117573033724
0.11057171370146927,0.30539172381761254,0.8426209609142548,-0.9000535612926901,-0.4386359681517062,-0.24261436419995078,-0.1567465056769064,-0.1534851455544649,0.21212636841034385,0.6177878054477334,0.6402550868194369,0.8843863270537057,0.825399387941479,0.973962060633522,1.2117669023305548,1.1284894864564554,1.2441949606705633,1.359068048335169,1.1540472826963584,1.2995698546311247,1.526136624629404,1.3597368885801295,1.4727391492744066,1.2856431620847626,1.1446668860943685,1.4064077248718232,1.4317944391692037,1.4305740644459286,1.4873515416394523,-0.2650450415685725,-0.35081995652085696,-0.20253246362852448,-0.46293404345793776,-0.43637214520583345,-0.6050712159715858,-0.5295823950286898,-0.5347776539290727,-0.6552996572351384,-0.8650838359314547,-0.7264305688770696,-0.8002229235935298,-0.9396224568268872,-0.9125297280908429,-0.9764834865067619,-1.0991973472428833,-1.3198841067956517,-1.263021639093409,-1.1405745665429612,-1.2827797998378099,-1.498355283437332,-1.3367681717679727,-1.207250484800544,-1.2449307395891438,-0.9427142733591387,-1.0057863632951556,0.4056920751832196,0.60144056963996,0.7641926894421116,0.40975051515884703,0.8044201021904136,0.8456125103328703,0.9380085856633237,0.7232158812035312,0.7225794657682549,0.9853076846808417,1.186821114097933,0.8705448663699901,0.9552518381839452,0.982515419586001,0.9022910148486794,1.0901887068186076,1.0503913532725886,0.9915719397717304,0.9327559388982158,0.8976050076904898,0.9403501036414498,0.6329216573965312,0.6328941895359451,0.6630554779152721,0.7118514337640746,0.8133746163349692,-0.49938205178210193,-0.7349194518207378,-0.4153711014164675,-0.4883803929331103,-0.4879948377777878,-0.2992438547016687,-0.3762763673664901,-0.3852352950396806,-0.10608832486743515,-0.34005666615486363,-0.27564335381362487,0.0,-0.08498874479910638,-0.2153430385956644,-0.1334602592890977,-0.07345882842810791,0.025822149237076108,-0.273946749705565,-0.11631052309170165,-0.12963966067979907,0.2505102733519969,0.09629566535190186,0.19136843084945715,0.19966728056531452,0.4065700436847021,0.49265150229204197
1.0709277405529414,0.9014061556589243,1.0839573615800575,0.657532886378622,-0.009032774395229001,0.07466419767104363,0.2797533524350241,0.0352625673706434,-0.482886879151624,-0.23898376069280916,-0.19584711787053594,-0.22649356910176113,-0.18022428046320801,-0.15026378623512276,-0.49765341291541454,-0.35497945275021486,-0.5081302801873747,-0.39946278629450427,-0.34360690142955297,-0.5302310242795065,-0.4638882511464182,-0.27742207244605943,-0.2654936970443056,-0.39897288960257343,-0.3953673859829801,-0.3423541547763777,-0.3561500540126021,-0.32895397588191844,-0.3242053432997144,1.0810039654838486,1.0585973059822116,0.7496497088420431,0.8668376166305938,0.7145504881949827,0.62479545076034,0.4353865555323068,0.5895089188050846,0.41838980471242954,0.25539702813241144,0.2509737217727077,0.30916905591631644,0.28003938712781046,0.39169827721975875,0.35740845637016083,0.6071445820528849,0.43009497905506155,0.4217206779216204,0.37676624010099696,0.25340706908114286,0.04790551079607061,0.21853565486116722,0.007483978898007437,0.14670198526500933,0.055502571447922276,0.4299859831085629,0.4056920751832196,0.2334252207128546,0.4095058182451847,0.6849649985310455,0.7590256565803798,0.48164648094158796,0.5126433978841178,0.6091383195780663,0.5452079350532565,0.6065954158417363,0.7363484186338493,0.7044703354988642,0.8123520057966699,0.8464445838164649,1.0656118364774423,0.7278219621120308,0.9281330098385461,1.1604855559287497,0.8826799609470839,0.9450255439990767,0.9893463450685109,0.7454476316707263,1.0781113260204547,0.7944976315666173,0.935867251854555,0.9083532465595328,-0.7139876125357799,-0.7560433124117432,-0.6395744638605839,-0.7130367431787347,-0.8100923336460806,-0.8442978631893818,-0.6380816691992073,-0.6532740331628376,-0.646166113789444,-0.8101406124064855,-0.74802207999453,-0.6450757794624733,-0.7236056018660717,-0.6165621054386938,-0.5738668177466161,-0.7251743764617835,-0.6614479708863958,-0.5817253162134293,-0.6662012709010577,-0.4718848437806244,-0.8983936807661473,-0.7283054138259998,-0.7161493984218675,-0.19738311700232136,-0.03332686695165996,0.40348384208823224
0.10341943455768715,-1.0356407478253389,-1.450074845410871,-1.0971225990520896,-1.5771778211072276,-1.5421784951300568,-0.9761464657018771,-1.2496664385095373,-0.41400849419747404,-0.05828233315374219,-0.25285075187504413,-0.07595835182414472,-0.043952323479635555,0.13651687472981935,0.3708591982384313,0.747446110690335,0.7650450028790934,0.843030069051067,0.7255630751730404,0.9313972895479918,1.246351672177059,-0.04543694251256836,1.3568743710870683,1.2856431620847626,0.9021592707674418,1.4199957409395834,1.7364267610910409,1.5007886645830306,1.8407559319844113,0.3562748925168502,0.24933872916493519,0.9067994939206752,0.5635713337849215,0.49414695052347046,0.8380442251356053,0.12401400805241614,0.36579265569555486,0.07056329754246822,-0.06877726556975283,0.11198999475295021,-0.23242660273584176,0.01349415517376684,0.0,-0.2034125624078099,-0.6883431982677858,-0.41790552877170445,-0.7890437153074468,-0.5984131708674648,-1.0861045086700363,-1.118571916606908,-1.1575534025780707,-1.6104491692665337,-1.2449307395891438,-1.8157528573981998,-1.8214498538199493,-2.4614712599038513,-0.3560366002703477,-1.6843295316076443,0.3530687624329496,-2.641174699579283,-1.1383393786657527,-1.3978299325945198,-0.5466636896490168,-0.07777997017627471,-0.22557192355999944,0.0589198077186822,1.5671326421693816,1.3475488071111223,-0.09967047889144984,-0.1391351848603919,0.9727951347148953,-0.8066907622457387,-1.8611690761018957,-0.9221103616475769,-0.5053882375203944,0.26058296433460576,1.538627652335728,1.1188478123817678,0.9617226284673945,1.3286867259835822,2.235605767284565,2.623797257659668,2.4278810086304183,2.168858067076545,2.217255515828574,2.6364866920911885,2.817051752740856,1.6200995557524507,1.4546592070862523,1.970385692372448,1.6874341754090416,-0.11913006642792157,-0.3028978636555767,-0.17251614025547213,-1.1858362539415737,-0.14256313302095566,-0.7251743764617835,-0.6614479708863958,0.04865444934765805,-0.7006785860518907,-1.0480341748274145,2.1428565220994624,0.3983879646565408,-0.6743319438793026,-2.8512707077665005,-2.1877788133521676,-2.5680604559209863
-0.6443188395649891,-0.8866371398650109,-0.48472924274766016,-0.5406520128508441,-0.646791421089929,-1.0980118626205093,-0.18506422421051172,-0.03557743046562212,-0.06148379279659813,0.6106984502436552,0.05286110424348905,0.40366731165816827,-0.025030471727933656,0.17105890230211437,0.2510504971840824,0.6773700445061305,0.37816899821234357,0.7102762007964972,0.9701059016671787,0.39096536594759546,0.7510397239488235,0.5331918890405049,0.947075288767144,0.5361049906248472,0.517765121647527,0.6727247740906299,0.478563397020932,0.9916953085998609,0.907334630339277,0.6030110384773834,0.6076976722313594,0.3648574469269418,0.2157952638135317,-0.008941419535774296,-0.14532954359889658,-0.25070389007315386,-0.07291768649756976,-0.3863009058114051,-0.4399118865800556,-0.5089405866228132,-0.9213279424613154,-1.0673373324789028,-0.8086646379763441,-1.2932394730317114,-1.351776104909958,-1.8636838861721916,-1.9726421103330816,-1.6616809216778716,-1.6530765408741437,-1.6321954713737246,-1.3367681717679727,-1.6785468323768227,-0.8447254444719426,-1.1245147275059113,-0.13381217281780378,-0.21139076892797273,-0.7454013688440542,-1.2878255816145296,-0.8384001816053328,-1.5732649150538969,-1.6669668463950225,-0.7023238277038406,-0.7443957300370251,-1.2547596051276382,-1.4325126641855355,-1.53795951093747,-1.4713779852531124,-1.6573649277260458,-1.5491019688080148,-1.7411336625037512,-2.526316263309491,-2.3657348707410852,-2.250903034572085,-2.2931856046126664,-1.5432883125140657,-2.1217805601721724,-1.8735430144852403,-1.8124513437951146,-1.4181335001557627,-1.4301023201238243,-1.4675292331840901,0.9393458230122533,1.171538455647815,1.042507618305209,1.3815084853103776,1.2828134067100556,1.2304227530619032,1.7614090470262616,1.894459685530951,1.8063208711875727,1.766030133917015,1.9961145085702912,2.024934977076447,2.2275414331083088,1.9403943160978188,2.076145542713248,1.1366094268881217,1.4614208647638542,1.5455914753222175,1.4363024909694777,1.0320477214442798,0.7373853687876676,0.7501446449210039,1.2357317817999052,0.35403225129977683,0.8074027610544285,1.010534762444554
1.2698911421890622,-0.8866371398650109,-0.7260656434134629,-0.40525551968258755,-0.3094949886737609,-0.12431419886131624,0.3050630513306885,0.37221923300997833,0.8777880527667405,1.1704901540204056,1.0082670854453173,0.551587220249904,0.4120281245679693,0.07206813743071218,0.3314817063657543,0.5191693306445501,-0.14923592682691736,-0.45773167354626454,-0.5923283195114646,-0.6728630763681777,-0.5870671489592756,-1.178923927929762,-0.8291154556032057,-0.7452479118277505,-1.0508559862497593,-0.9643985435137791,-1.0192511536000366,-0.8087724080069727,-0.7768051262159938,-1.176696035340238,-1.359503828590754,-1.0638111886036157,-1.0890797342382623,-1.4008152829638298,-1.3593615018260254,-1.145361027057629,-1.3586764698639162,-0.9829494858527076,-1.050651146436606,-1.0038948870908309,-1.2248806213263377,-1.1156607469339352,-0.7762488229336649,-1.1254151421516552,-0.9362464609544849,-1.3817577670386958,-1.0389107402192483,-0.7710577359017375,-0.7553184199972941,-1.3087403230793726,-1.0413494588574144,-1.2987232249637872,-1.3343208656361136,-0.9317815990260385,-0.9578349203975381,-0.21139076892797273,0.3933894446044771,-0.29644486948560544,0.5490071165977773,2.0203180312220703,1.154886138271028,0.7337982359008551,1.7272229420066358,2.1665486482967236,1.4325126641855355,1.1170017498862912,2.0371541286611983,1.4394497671152937,0.4750620429697378,0.009080060635201878,0.18699495824974915,0.16514375845585474,-0.4795464109606945,-0.07839275983280408,-1.0109983961014999,-1.330379011898599,-1.5449250196156843,-1.5388639186081592,-0.9606708546193048,-1.4301023201238243,-1.1317491765066943,0.7062328704359516,0.10909313587608462,1.042507618305209,0.7159896735152128,1.420761880996759,0.40596712881944497,0.39967632206576004,0.25783942309514873,0.08967425352342963,0.39704101664123487,0.5011703374093892,1.631864161499514,0.9676131613095449,1.0662806070359254,0.6345970602134128,0.940006193033685,1.2143849791915604,1.338047414032166,1.1465469381577706,1.2027609102286103,1.8090519658235111,1.7029104882839672,0.6436651700975577,1.2733440345743527,-0.3189834826112725,0.43335869564985374
0.7975156151019975,-0.4396263159840271,-1.0880702444121668,-0.7604177986292475,-0.0728325130959554,-0.6215289972383131,-0.1567465056769064,-0.4206646166664151,-0.06148379279659813,-0.49564666681677405,-0.24464481006021918,-0.16824272949250552,-0.37378089470214076,-0.2623212418654347,-0.4155014704013898,-0.21674561145678778,-0.2783894276919588,-0.12345879197250469,-0.24738248552965336,0.10511142745277632,-0.03255225222385576,0.3358607644431139,0.521149113058198,0.5092136718598087,0.40547272295167197,0.3904166394242437,0.1512967847513266,0.32895397588191844,0.2827580864642549,0.06735543454542116,-0.2671049856805008,-0.20253246362852448,-0.22476828444401242,-0.5990760184492154,-0.1364153164208043,-0.6254217881987238,-0.20216631543384816,-0.1296360395738283,-0.4399118865800556,-0.44748851359972613,-0.1860648075116353,-0.2744779945616977,-0.3209092389359548,-0.15178701066861588,-0.23837919838688176,-0.5310569396346185,0.0,-0.38883668990197345,-0.28865952929278704,-0.34714873981457345,-0.36982944264188927,-0.5916164437772393,-0.7273822412863958,-0.6329086708343662,-0.7629346167140056,-2.528590847877477,-3.287100530678093,-4.514842172045726,-4.274300475309071,-4.4812112697254785,-3.3857731936286757,-4.276063463907626,-4.088276817087795,-3.314473966292524,-3.391537433384165,-3.7856683050016513,-2.8754678145399875,-2.6022523417344825,-2.938054690070514,-2.1490650026782396,-1.7068112234437751,-1.447075739970519,-0.8597684538262567,-0.28374522597366825,0.15792871623670104,1.1795966240139655,0.8810900035874822,2.110704273117561,1.6152201137882392,2.7333176976300693,2.3928683360676963,2.361765435822786,1.6761820323397767,2.343011581029275,2.0022363322851677,1.7374085611142367,2.1088466052623476,2.34304568093194,1.3064014292294406,0.8086696451977257,1.1457118414944967,1.1308758284832074,0.44549809513733013,0.799102437659733,0.6842903385195898,-0.2539730717275034,0.30109150069594265,0.20132763749845528,0.20048654904938779,-1.054343012946878,-1.4609005410782476,-1.182521794679925,-1.3258223325911114,-2.1103588454299653,-2.8512707077665005,-2.707884895226609,-3.22038208351373
