freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
-1.0989996550534546,2.8490381906738995,1.36758056784167,-0.4429657794676783,0.12202390057578594,0.1611949668288833,-1.212651186583676,-0.6593994331769061,-1.069126512378755,0.07340414329698057,-0.45309626056949837,-0.05758772052633503,2.0469737016526324e-16,0.0027402718366108655,2.0469737016526324e-16,0.0,0.0,-0.9673121419142391,0.8721756456546517,0.4765094434418714,-0.2980863337154167,-0.49733865241236724,0.03400398840094257,0.5989992115610978,0.8948476804522282,-0.44292514652741133,-0.44799865856264054,0.9674429923733108,0.5464164560243429,0.1445350253633887,-0.3459306354574858,-0.2248487536466288,-0.6782381605652162,0.4094091044481057,0.3118142800662277,1.532157439689733,1.4712074124322374,0.8444661269108136,0.49708687017943987,0.7584319463072812,0.8903241402246409,0.32498216650566464,0.8081123190614401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16456441076774045,-0.9402455882340286,-1.261719881619431,-0.5231098482850078,-0.782906705159426,-0.782396516657439,-0.4407570434480629,-0.5579683381344769,-0.5714985874062012,-0.9650405110614813,-1.3065590292916274,-0.5369527483407254,-0.6079214803282663,-0.6481011894516183,-0.2747543347089797,-1.351776104909958,-1.7569352959411573,-0.9614163967621648,-1.1405745665429612,-0.9161459975537767,-1.2128079912368077,-1.5563448542630767,-0.35605790612548377,-2.1907451709036,0.11164771430165377,-1.3021095161517682,0.0,-0.6378942082702167,-0.13406256582532938,-1.3828269874615193,0.3340456507986421,-1.1374977670473028,0.08207064132456177,-0.021283236346358318,-0.6261038132874566,-0.489290152700593,0.7331930814445988,-0.3186674582568749,-0.4832262977578311,0.09362011738297069,0.4520824890256102,-0.43496048899906403,-0.0876686758530912,-0.9686271475328416,-1.1622807247438287,-0.8300865680429762,-1.5147672338958742,-0.9062001948940607,-0.8452765228337549,-1.998544432714292,-1.2607096444217045,-1.2185117437628068,-1.2113596386953067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356161963784258,0.07294757319331485,0.036707139677171374,-0.14764808768206064,0.526927414134337,-0.20952535575321507,0.5745065085664157,-0.103333545382701,-0.49941835337726537,0.321719876387871,-0.28223831333957455,-0.03587793347435481,0.41013762451251534,0.3155160951166584,0.0,0.779838123321258,0.24069735211692345,1.0857010733786803,0.674285149888386,0.8459091779781286,0.5899019428673937,-0.5227384531859512,-0.012156015404132303,-0.25069223492186427,-0.1118542430235072,0.7523640458969746,-0.7777777777777778,-0.07692307692307693
0.7271472921697095,0.09661306467030512,-0.19218406657090722,-3.0126742712294043,0.8949949016994405,0.6473645068196325,0.16442317515562657,0.2875739326110017,0.5559460526382607,0.40783626513811255,-2.9292111772072698,-2.5683388090841612,1.448494102440634e-16,-0.542415171730702,1.448494102440634e-16,0.0,0.0,1.3177427288043722,1.1329026526289647,1.013442314526107,1.3489491993350995,0.7531064253565576,0.8809514654873769,0.8227570264929285,0.311422084820135,0.39389114009629084,0.45213755654177495,-0.08204792204887286,0.41934013858331964,0.28623998324793193,0.021344106236312922,0.6892667253806106,0.0,0.3222826166788718,0.4791012366760839,0.25597282704114105,0.33075861815937957,0.016531113477059482,0.08826323914323851,0.08408087869131331,0.17199744472168357,0.16244406786130255,0.1847945252751558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.094224101857094,-1.1027284695766744,-0.9250726460799925,-0.5605857307460451,-0.6803308806009376,-0.6565273104901016,-0.6572348572227377,-0.5347776539290727,-0.25589300177057334,-0.4023191672431019,-0.5648901797884162,-0.1911441813076197,-0.2803342572111593,-0.07118318224609622,-0.2747543347089797,-0.0799439226554653,-0.2274914453599111,0.675410329217377,0.22919463392839315,0.2540038521637942,0.42399194091132464,0.4356480168069603,0.8477086390860038,0.21720644732604868,0.9536558688802357,0.9179669159764869,0.0,-1.7338066168817081,-1.6200759824544952,-2.430067152121793,-2.200322210831376,-2.5055298919848576,-2.685469419326261,-2.9934829458600203,-2.440163018095043,-3.0202290575546833,-2.270556636633326,-1.9997991201488299,-1.7902152265771105,-1.6045104198914464,-1.1569389515368638,-1.3750096006339196,-0.5907726651478683,0.0,-0.1903844672076336,-0.07653099902153443,-0.10495806639104556,0.478348726280153,-0.09795152344865911,-0.5792903379208548,-0.5331027693127054,-0.20035508797582713,0.30480823973772253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5837978704628588,-0.29678993200373754,-1.3923901410979829,-0.8106021648098436,-1.2522739297415875,-1.3380090571825103,-0.4428398452951184,-1.196532844824666,-1.2524590779549356,-0.3644385553222042,-1.0224059126303717,-1.1941656999377164,-1.5969811253065271,-0.9992663959505012,-0.5601771142467373,-1.1288149245975625,-1.2992060158112615,-0.45046505560650135,-0.922984634010161,-0.8444195079123933,-1.6050728284108229,-1.0770927986484409,-1.0922260899660705,-0.030643424347007824,-0.48570475600959695,-1.496885896291447,0.0,0.07692307692307693
0.4436012418075127,-0.6947687647524506,-0.6962672956130135,0.19961977186311902,0.7696500035743798,0.5657074513080357,0.04713970831329499,-0.0639380598818959,0.6260755001946092,-0.1631752768064906,0.1995334455118271,0.1253733287620877,6.522560269672795e-16,-0.06832177568197034,6.522560269672795e-16,0.0,0.0,-0.16126543420288442,-1.04524541218619,-0.71694283574357,-0.38902385982536064,-0.3370366631581581,-0.5024790576473308,0.3108502702799325,-0.1906610055524932,0.5373260117464033,0.18703573047438055,0.2326231081166102,-0.23525611784017925,-0.26384225870740396,-0.17794551631600045,-0.36722821266646827,-0.7145951996257485,-0.3720554789651053,-0.4738633753705962,-0.27742207244605943,-0.44101331939546556,-0.23729213782438827,0.1578547072047927,-0.19737864157511123,-0.3747730304382626,-0.037292586652132524,-0.22576454171230753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23082012825385695,-0.09128020293122922,-0.275856473569472,0.2157952638135317,0.4394142692539548,0.526364212810074,0.2641730814574058,0.7161687046669843,0.3547669574857373,0.2795693252969357,0.4013503107442157,0.372741986523836,0.3153028625282635,0.32930189717974473,0.5104177757747879,0.5745363560139639,0.26584294108568607,0.43791363971862846,0.45026740447668695,0.5753589316473045,0.9177188030500989,0.7070870682076997,0.3499117769416066,0.21720644732604868,0.5757965733886784,0.7785356577325002,0.0,0.09375383497037938,-0.49290568402353735,-1.1433143939407455,-0.3679714593091773,0.27726627062812886,-0.8226236880124458,0.278883288082236,0.5880661589922224,0.11420772455335068,-0.45481660131037016,0.3145380501267601,0.5490040810855459,0.3223616880950378,0.10799400912251973,0.23687200559371543,-0.028963864478759385,1.0867549922817983,1.4438246976218119,0.9106037853418991,0.6196156487709137,0.16076443527646309,-0.5504558676119639,-0.594456264140457,-1.2607096444217045,-0.5873377332222051,-0.6217235707401375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332254507660021,0.43259552543283886,0.35212719166928386,1.2445544583877757,1.6105894970077217,0.8984141197825387,1.2482464232894752,0.6377092709300151,0.8589550772256932,0.2736965306101254,0.08512538370021018,-0.8723889984844978,-1.4456878397326332,-1.0563809104324946,-1.4656466378948998,-1.626644918771822,-1.684881464818464,-1.436790289167261,-0.922984634010161,-0.0634434472187989,-0.147466058060448,-0.26120945810331103,1.3319204190045952,2.3699246038054604,1.3933123724993555,0.40348384208823224,-0.2222222222222222,-0.5384615384615384
-0.4670576060710517,-0.07418002079716073,0.15746481167393922,-0.07414448669201751,-0.43840556585615037,-0.39477001611132295,-1.0381881211666955,-0.1083889936151325,-0.5491845734294764,0.30560528666682235,0.06456603849886407,-0.3214944335941741,4.536301889679351e-16,-0.14094642464221885,4.536301889679351e-16,0.0,0.0,-0.6322611461811528,-0.29974387886040527,-0.5835594310113754,-0.7317675522299689,-0.9823086244459557,-0.978437969283145,-1.2032551757352856,-1.3211951428899866,-1.262136227593745,-0.8270068285258289,-1.0843392024407799,-1.1670446128635255,-1.0086312094117056,-1.1569288591069304,-1.23645271878819,-1.3893525324727134,-1.11396469695889,-1.2573108693109523,-1.5189307373274898,-1.4958562742250339,-1.5609482056735748,-1.2934822409059752,-1.0790850518215853,-1.1828178290873246,-1.28540151341696,-1.1917328927113018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810039654838486,0.905800531624115,1.0028215961778801,0.7820271169032258,0.9548395077871038,0.5575776991284144,0.9259320547877362,0.7329356638663147,0.8656473314650358,0.8493348466286255,0.6279433030112571,0.635583352743056,0.7296064451272055,0.6705696774713654,0.6072964461179853,0.6233018018335855,0.48134497853586655,0.589867571276286,0.45026740447668695,0.41900009987666265,0.3127441951066187,0.0,0.1939030152497913,-0.17989360814004007,0.0,0.22608735343688321,0.0,-0.29603291033429036,0.10453988859089934,0.26088637110430773,0.0404064610452278,0.32707651481480987,0.3497822041819754,0.43736403358923426,0.185348277199129,0.5709272250244728,0.23864369374961292,0.360300226633233,0.5072029751422733,0.39324173050177963,0.6063374066447524,0.4274523749836755,0.6239641404870678,0.4545607766370022,0.4032505710954262,0.2772147068277725,0.38762440306211426,0.16076443527646309,0.4431175816611265,0.4302565443110064,0.48713682619936477,0.38897497721788343,0.398327640792976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4358857616170767,-0.404073435241116,-0.32190703653901864,-0.6007503199210017,-0.4035362436977335,-0.45807490760012015,-0.49420739378199746,-0.6373943033730955,-0.515265543589502,-0.3767228021770547,-0.5983043612744454,-0.558910485476829,-0.39614196308910493,-0.4051370487638719,-0.37179858336285293,-0.3045914905331164,-0.35383375198248235,-0.45046505560650135,-0.18235760209810217,-0.27050756507743545,0.0,-0.09801563864849033,-0.09801563864849033,-0.2829675128626801,-0.16862041656564264,-0.053944117573033724,0.6666666666666666,0.9230769230769231
0.7050707140393173,-0.2828733922341111,0.48762443155356855,1.1552598225602015,-0.36968938301531107,-0.3326039591176645,0.09129373711405203,0.42892725668383735,0.09110406660998883,1.0759494004879575,1.0020664974195126,0.6550111577880146,-1.0408340855860843e-17,-0.6839555555565993,-1.0408340855860843e-17,0.0,0.0,-0.8626632211244764,-0.4386359681517062,-0.24062109267128542,-0.16072310442317062,-0.11829711397631953,0.2078439175196712,0.605952754960504,0.6233008685059523,0.8896404202694529,0.8010331413829882,0.99493111062894,1.2117669023305548,1.1284894864564554,1.2441949606705633,1.345484876042525,1.1668700195580983,1.2995698546311247,1.526136624629404,1.3597368885801295,1.454945557905128,1.2606024122416117,1.1569868274046917,1.4064077248718232,1.4317944391692037,1.4108375081537852,1.570758564924234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2650450415685725,-0.35081995652085696,-0.20253246362852448,-0.46293404345793776,-0.46293404345793776,-0.6050712159715858,-0.5613954640527037,-0.5347776539290727,-0.6552996572351384,-0.8650838359314547,-0.7435955406788143,-0.8002229235935298,-0.9412575885990261,-0.9125297280908429,-0.9764834865067619,-1.0991973472428833,-1.3399665233725069,-1.263021639093409,-1.1405745665429612,-1.2761247735343653,-1.4425294915085694,-1.3602937183777406,-1.1750178164174163,-1.232284790760841,-0.8944271909999161,-0.959431843366985,0.0,0.4056920751832196,0.6195787423880899,0.7641926894421116,0.40975051515884703,0.8568770816403661,0.8662557957608633,1.020763206290416,0.7453601290923321,0.7225794657682549,1.0114970610970366,1.186821114097933,0.8705448663699901,0.9773653912018099,1.0120465965694492,0.8932109542134774,1.0901887068186076,1.0704055464000584,0.977643058236256,0.9106037853418991,0.9274309209990633,0.8584816895753669,0.6805486500386226,0.6328941895359451,0.6888898905650106,0.7118514337640746,0.8133746163349692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49938205178210193,-0.7473611983985153,-0.4437068430474691,-0.5139478375555776,-0.4879948377777878,-0.2992438547016687,-0.3762763673664901,-0.5099532044529252,-0.10608832486743515,-0.34005666615486363,-0.314279479009189,-0.026868993801476265,-0.09404968466447118,-0.2069158434276797,-0.13787121067557137,-0.07345882842810791,0.008585397174762529,-0.2763943855734543,-0.11417129101295777,-0.19308310789859795,0.2505102733519969,0.09629566535190186,0.17921241544532485,0.19966728056531452,0.4065700436847021,0.49265150229204197,0.4444444444444444,0.6923076923076923
0.42704380820971927,0.058360384105975216,-0.41960098480146646,0.34790874524714943,0.024053128202747524,0.015804316713919346,-0.31838930641522806,0.3617021452772471,0.6780469494389759,-0.2873886149405527,0.25583745753923043,0.39985880994082706,-4.163336342344337e-16,0.36735062240397837,-4.163336342344337e-16,0.0,0.0,0.6302174249985528,-0.009032774395229001,0.07405077142186377,0.28685058771789157,0.07107395213116056,-0.4731382592077011,-0.2344055141678919,-0.1906610055524932,-0.22783915562704407,-0.17490396000047406,-0.1534989110653606,-0.49765341291541454,-0.35497945275021486,-0.5081302801873747,-0.3954703652693874,-0.3474247526969765,-0.5302310242795065,-0.4638882511464182,-0.27742207244605943,-0.28328728841358414,-0.4240136394457243,-0.39962268772228865,-0.3423541547763777,-0.3561500540126021,-0.3335129197429672,-0.342385983088371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810039654838486,1.0585973059822116,0.7496497088420431,0.8668376166305938,0.6879885899428785,0.62479545076034,0.40357348650829294,0.5895089188050846,0.41838980471242954,0.25539702813241144,0.25690402955679065,0.30916905591631644,0.2805267118996016,0.39169827721975875,0.35740845637016083,0.6071445820528849,0.43663899795227124,0.4217206779216204,0.37676624010099696,0.26006209538458747,0.10373130272483327,0.23890967118579753,0.022184557263845297,0.16948828138420943,0.103789653807145,0.44703898496270206,0.0,0.4056920751832196,0.2404648305941678,0.4095058182451847,0.6849649985310455,0.8114826360303322,0.502289766369581,0.5913300851395678,0.6277896107041088,0.5452079350532565,0.6227186592963566,0.7363484186338493,0.7044703354988642,0.8311575065361453,0.8718859197111197,1.0565317758422406,0.7278219621120308,0.9458176882672228,1.1441838987480493,0.8617170689186718,0.9764271624261245,0.9032122382936176,0.7930746243128176,1.0781113260204547,0.8254533816460319,0.935867251854555,0.9083532465595328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7139876125357799,-0.7684850589895207,-0.683204886631785,-0.7503652840227232,-0.8100923336460806,-0.8442978631893818,-0.6380816691992073,-0.7928707400905278,-0.646166113789444,-0.8101406124064855,-0.7866582051900942,-0.6931575060969246,-0.7374098246882823,-0.5924336765393905,-0.5928335022778326,-0.7251743764617835,-0.6786847229487094,-0.5869228655574298,-0.6539482168202343,-0.5353282909994233,-0.8983936807661473,-0.7283054138259998,-0.7283054138259998,-0.19738311700232136,-0.03332686695165996,0.40348384208823224,0.8888888888888888,0.8461538461538461
0.5836495343221832,1.4044217072915872,0.4701534485613804,1.112167300380227,1.6061758273966635,1.1267088231528066,-0.19842404074825057,-0.2592653254656616,0.510833510093208,0.26282947474250495,0.8685287264892947,0.8936219142822475,-9.575673587391975e-16,0.68658661821197,-9.575673587391975e-16,0.0,0.0,-1.0515455479198488,-1.5771778211072276,-1.529508262282964,-1.0009109272438879,-1.2180986261479876,-0.4056504052997641,-0.057165810054215886,-0.24615515985825287,-0.07640961644548745,-0.04265482657526509,0.13945603354013872,0.3708591982384313,0.747446110690335,0.7650450028790934,0.834604425692129,0.7336248803772442,0.9313972895479918,1.246351672177059,-0.04543694251256836,1.33908077971779,1.2606024122416117,0.9118691255762432,1.4199957409395834,1.7364267610910409,1.480446440200661,1.9439810059379377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562748925168502,0.24933872916493519,0.9067994939206752,0.5635713337849215,0.4675850522713662,0.8380442251356053,0.09220093902840225,0.36579265569555486,0.07056329754246822,-0.06877726556975283,0.11463622852169629,-0.23242660273584176,0.013517637713698157,0.0,-0.2034125624078099,-0.6883431982677858,-0.42426408167445834,-0.7890437153074468,-0.5984131708674648,-1.0794494823665917,-1.0627461246781453,-1.176020484144467,-1.5723971915263735,-1.232284790760841,-1.7674657750389773,-1.7584491165650524,0.0,-2.4614712599038513,-0.36677390946820626,-1.6843295316076443,0.3530687624329496,-2.5887177201293303,-1.1176960932377598,-1.337413847729599,-0.5634020613717854,-0.07777997017627471,-0.23156760197283097,0.0589198077186822,1.5671326421693816,1.3787438185196992,-0.10266624515983948,-0.14821524549559378,0.9727951347148953,-0.8220614758939707,-1.835024726369208,-0.9002110314206194,-0.5221814434743587,0.23789618635680784,1.5862546449778194,1.1188478123817678,0.9991939111367351,1.3286867259835822,2.235605767284565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623797257659668,2.4154392620526406,2.3168129960868233,2.333332161072953,2.6364866920911885,2.817051752740856,1.6200995557524507,1.4320736160713103,1.970385692372448,1.6874341754090416,-0.1577661916234857,-0.3397273794018681,-0.18222718385444656,-1.1394299544186937,-0.14727494051037948,-0.7251743764617835,-0.6786847229487094,0.0490891629388349,-0.6877914106843676,-1.1114776220462135,2.1428565220994624,0.3983879646565408,-0.686487959283435,-2.8512707077665005,-2.1877788133521676,-2.5680604559209863,-0.5555555555555556,-0.7692307692307693
-0.7864780958951253,1.5776974079058483,0.8757520782176056,0.8466413181242091,-0.1315931134245066,0.49332549032574763,-2.8249755668544188,-1.8088299209527563,-0.7199840445494635,0.05870198172312378,0.06859916295185392,2.115733471080501,-2.0261570199409107e-15,0.7338299220464588,-2.0261570199409107e-15,0.0,0.0,-0.5181920576409689,-0.646791421089929,-1.0889908147896623,-0.18975923261784938,0.0,-0.060242545302489396,0.5989992115610978,0.05146132043843085,0.4060654781819179,-0.024291558355197536,0.17474173844072252,0.2510504971840824,0.6773700445061305,0.37816899821234357,0.703177362719477,0.9808848471156142,0.39096536594759546,0.7510397239488235,0.5331918890405049,0.9292816973978655,0.5110642407816963,0.5233377786263576,0.6727247740906299,0.478563397020932,0.97574450138804,0.9582157290715778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030110384773834,0.6076976722313594,0.3648574469269418,0.2157952638135317,-0.035503317787878554,-0.14532954359889658,-0.28251695909716773,-0.07291768649756976,-0.3863009058114051,-0.4399118865800556,-0.520966444553941,-0.9213279424613154,-1.0691947137826872,-0.8086646379763441,-1.2932394730317114,-1.351776104909958,-1.8920403729099144,-1.9726421103330816,-1.6616809216778716,-1.646421514570699,-1.5763696794449618,-1.3602937183777406,-1.6395120107351389,-0.8291633378042431,-1.0762276451466886,-0.1052530698067777,0.0,-0.21139076892797273,-0.7678810941523744,-1.2878255816145296,-0.8384001816053328,-1.5208079356039443,-1.6463235609670295,-0.6352563464022787,-0.7671884866699036,-1.2547596051276382,-1.4705887027333047,-1.53795951093747,-1.4713779852531124,-1.6957320113936325,-1.5956628710537564,-1.7502137231389532,-2.526316263309491,-2.410811664684489,-2.2192839856066486,-2.238724413289115,-1.5945692022426257,-1.937054883230285,-1.825916021843149,-1.8124513437951146,-1.4733877696033693,-1.4301023201238243,-1.4675292331840901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393458230122533,1.1590967090700375,1.113625292163384,1.4538325224845718,1.2828134067100556,1.2304227530619032,1.7614090470262616,1.896287365192311,1.8063208711875727,1.766030133917015,1.9574783833747271,2.0646541362337785,2.235656652717403,1.864459279092477,2.1447635501180957,1.1366094268881217,1.4441841127015407,1.5594008931604237,1.409885411226494,0.9686042742254809,0.7373853687876676,0.7501446449210039,1.223575766395773,0.35403225129977683,0.8074027610544285,1.010534762444554,-0.4444444444444444,-0.15384615384615385
-2.585719213521876,-0.360292201755708,0.620680989748016,2.2065906210392856,-0.22831299919757556,0.060727776160230035,-0.09714318659330573,0.04107377562921924,-2.662946012604287,-0.23682230646965574,1.5348152786130522,1.953479345174664,-9.332812300755222e-16,0.870012169064517,-9.332812300755222e-16,0.0,0.0,-0.38842025299666344,-0.3094949886737609,-0.12329285804328088,0.31280238396980764,0.40914344190273283,0.860067086455183,1.1480669045721639,0.9815677578853294,0.5548641712645841,0.39986482638901844,0.07361973829684683,0.3314817063657543,0.5191693306445501,-0.14923592682691736,-0.4531568855559241,-0.5989097397797106,-0.6728630763681777,-0.5870671489592756,-1.178923927929762,-0.8469090469724843,-0.7702886616709014,-1.062166249727698,-0.9643985435137791,-1.0192511536000366,-0.8091924589187891,-0.8203664507826249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.176696035340238,-1.359503828590754,-1.0638111886036157,-1.0890797342382623,-1.4273771812159342,-1.3593615018260254,-1.177174096081643,-1.3586764698639162,-0.9829494858527076,-1.050651146436606,-1.0276161182271626,-1.2248806213263377,-1.1176022206832967,-0.7762488229336649,-1.1254151421516552,-0.9362464609544849,-1.4027816091647625,-1.0389107402192483,-0.7710577359017375,-0.7486633936938495,-1.25291453115061,-1.0565366009976689,-1.2651703435113872,-1.3223262717999034,-0.8834945166668158,-0.9124590027347333,0.0,-0.21139076892797273,0.4052532364131978,-0.29644486948560544,0.5490071165977773,2.072775010672023,1.175529423699021,0.8145999132206435,1.7801090220569924,2.1665486482967236,1.4705887027333047,1.1170017498862912,2.0371541286611983,1.4727722350439318,0.4893408430673172,0.0,0.18699495824974915,0.16829041333380473,-0.4728100917072764,-0.07653099902153443,-1.0445921820751491,-1.2145540448047794,-1.497298026973593,-1.5388639186081592,-0.9981011573699043,-1.4301023201238243,-1.1317491765066943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062328704359516,0.09665138929830705,1.113625292163384,0.7534728046825321,1.420761880996759,0.40596712881944497,0.39967632206576004,0.1688185124992579,0.08967425352342963,0.39704101664123487,0.4625342122138251,1.658657542847886,0.9663703499923669,1.0245529763777508,0.6555709201287977,0.940006193033685,1.1971482271292468,1.3500024850342558,1.1254591644577168,1.1393174630098115,1.8090519658235111,1.7029104882839672,0.6315091546934255,1.2733440345743527,-0.3189834826112725,0.43335869564985374,-0.4444444444444444,-0.3076923076923077
-1.2583649534322061,-0.07989458387699887,-0.4864199603139576,-0.7211660329531047,1.7390100638349162,2.0260325730338713,-1.504497097179336,-0.3845015032983338,-0.5944039643480876,-0.992652522360818,-1.4043753709177764,1.3022082409128086,-2.7755575615628914e-17,0.5748158003243152,-2.7755575615628914e-17,0.0,0.0,-0.7288282562025987,-0.0728325130959554,-0.6164226381877251,-0.16072310442317062,-0.3863589649115851,-0.060242545302489396,-0.4861514918167558,-0.23816651476134615,-0.16924225080642072,-0.3627466759079158,-0.2679689230820506,-0.4155014704013898,-0.21674561145678778,-0.2783894276919588,-0.12222488610262681,-0.25013117751455927,0.10511142745277632,-0.03255225222385576,0.3358607644431139,0.5033555216889195,0.48417292201665785,0.4098367874759338,0.3904166394242437,0.1512967847513266,0.3187199466125427,0.2986144658348565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735543454542116,-0.2671049856805008,-0.20253246362852448,-0.22476828444401242,-0.6256379167013196,-0.1364153164208043,-0.6572348572227377,-0.20216631543384816,-0.1296360395738283,-0.4399118865800556,-0.45806230832510175,-0.1860648075116353,-0.2749556413935715,-0.3209092389359548,-0.15178701066861588,-0.23837919838688176,-0.5391371238211407,0.0,-0.38883668990197345,-0.28200450298934243,-0.29132294788581076,-0.3660624520211812,-0.5682691340856445,-0.7109650952025656,-0.5846215884751434,-0.7215362619185466,0.0,-2.528590847877477,-3.3862325152424204,-4.514842172045726,-4.274300475309071,-4.428754290275526,-3.3651299082006827,-4.243173050089124,-4.2134563348895515,-3.314473966292524,-3.4816841478100087,-3.7856683050016513,-2.8754678145399875,-2.66249304771858,-3.026362935732533,-2.158145063313441,-1.7068112234437751,-1.4746483711042504,-0.8476910518134073,-0.2770065202152626,0.16317642336740187,1.0768990175886983,0.9287169962295736,2.110704273117561,1.6781534041834287,2.7333176976300693,2.3928683360676963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361765435822786,1.6637402857619992,2.5028468959370493,2.1070564014106794,1.7374085611142367,2.1088466052623476,2.34304568093194,1.2755860671294714,0.8086696451977257,1.1457118414944967,1.0922397032876432,0.4332789027554982,0.7966080244866239,0.6575114453086578,-0.26236705266857685,0.30109150069594265,0.1840908854361417,0.20227783903187543,-1.0349510926344128,-1.5243439882970466,-1.182521794679925,-1.3258223325911114,-2.1225148608340976,-2.8512707077665005,-2.707884895226609,-3.22038208351373,-0.1111111111111111,-0.5384615384615384
