freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
501376.0,3.5450920670954025,25.33192387854976,551168.0000000002,3.2732854452184528,23.650034764828597,0.4883657401999658,0.5345237509743865,9.166916897778076,6.194665817397321,9.936728262344813,5.9853096361272575,2.0469737016526324e-16,1.0252034037863,2.0469737016526324e-16,1.0,0.0,10.770329614269007,18.24828759089466,16.492422502470642,13.92838827718412,13.0,15.132745950421556,17.46424919657298,19.026297590440446,13.0,12.529964086141668,20.09975124224178,18.24828759089466,16.1245154965971,13.0,13.0,10.198039027185569,15.231546211727817,13.92838827718412,18.867962264113206,18.681541692269406,15.811388300841896,13.892443989449804,15.524174696260024,16.492422502470642,13.038404810405298,15.132745950421556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.602325267042627,4.47213595499958,3.1622776601683795,7.280109889280518,5.830951894845301,5.656854249492381,8.0,7.0710678118654755,7.280109889280518,5.0990195135927845,2.8284271247461903,9.219544457292887,9.055385138137417,9.219544457292887,11.661903789690601,5.0,2.8284271247461903,8.06225774829855,7.280109889280518,8.94427190999916,7.280109889280518,6.082762530298219,12.206555615733702,3.605551275463989,15.033296378372908,9.055385138137417,0.0,13.038404810405298,15.811388300841896,11.40175425099138,17.029386365926403,12.206555615733702,15.811388300841896,15.231546211727817,13.416407864998739,13.601470508735444,17.4928556845359,13.45362404707371,12.806248474865697,15.231546211727817,16.401219466856727,12.206555615733702,12.806248474865697,8.94427190999916,7.810249675906654,8.06225774829855,5.385164807134504,7.211102550927978,7.0710678118654755,2.23606797749979,5.0,5.0,4.123105625617661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.295630140987,8.94427190999916,9.219544457292887,8.602325267042627,11.313708498984761,8.602325267042627,11.661903789690601,9.486832980505138,8.602325267042627,12.727922061357855,11.180339887498949,13.0,15.264337522473747,15.556349186104045,13.601470508735444,17.69180601295413,15.0,18.027756377319946,17.029386365926403,17.4928556845359,16.55294535724685,13.601470508735444,15.0,14.866068747318506,15.811388300841896,18.027756377319946,-87,-81
670783.9999999998,3.2593274129688363,23.474460694589872,291648.0,3.3852647772099482,24.231202115587266,0.8195795070756958,0.7921194337590757,10.97810899147276,6.576225967174864,7.299002065372452,4.234110750758495,1.448494102440634e-16,0.5988437680201292,1.448494102440634e-16,1.0,0.0,19.72308292331602,19.209372712298546,18.439088914585774,19.849433241279208,17.69180601295413,18.439088914585774,18.384776310850235,16.401219466856727,17.029386365926403,17.4928556845359,14.422205101855956,17.4928556845359,17.0,15.264337522473747,18.35755975068582,13.892443989449804,14.7648230602334,14.7648230602334,12.649110640673518,13.038404810405298,11.40175425099138,11.661903789690601,11.661903789690601,12.206555615733702,12.041594578792296,11.40175425099138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605551275463989,3.605551275463989,5.0,7.0710678118654755,6.4031242374328485,6.4031242374328485,6.708203932499369,7.211102550927978,9.433981132056603,9.219544457292887,8.602325267042627,12.041594578792296,11.661903789690601,13.601470508735444,11.661903789690601,13.601470508735444,12.206555615733702,17.4928556845359,15.264337522473747,15.264337522473747,15.811388300841896,16.1245154965971,18.027756377319946,15.264337522473747,18.601075237738275,18.027756377319946,0.0,8.602325267042627,10.63014581273465,8.06225774829855,9.219544457292887,8.06225774829855,7.211102550927978,6.082762530298219,8.06225774829855,5.0,7.280109889280518,7.615773105863909,8.06225774829855,8.602325267042627,9.848857801796104,8.48528137423857,10.816653826391969,12.529964086141668,11.313708498984761,10.770329614269007,10.44030650891055,12.649110640673518,10.04987562112089,8.06225774829855,8.0,9.219544457292887,10.770329614269007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,7.211102550927978,2.8284271247461903,5.830951894845301,4.242640687119285,4.123105625617661,7.810249675906654,5.656854249492381,5.830951894845301,9.899494936611665,8.06225774829855,8.06225774829855,6.4031242374328485,9.219544457292887,11.313708498984761,9.433981132056603,8.602325267042627,12.529964086141668,11.180339887498949,12.041594578792296,9.899494936611665,12.083045973594572,12.041594578792296,15.556349186104045,14.7648230602334,11.40175425099138,-80,-79
644479.9999999993,3.177163886473421,22.874167535648006,616064.0000000001,3.3671062202392696,24.13358922395417,0.7913705011393501,0.6965011460811787,11.056270363268428,5.9247477291705986,10.631953859947767,6.112921324533942,6.522560269672795e-16,0.9696266154512871,6.522560269672795e-16,1.0,0.0,13.92838827718412,11.180339887498949,12.165525060596439,13.601470508735444,13.601470508735444,13.038404810405298,16.278820596099706,14.142135623730951,17.72004514666935,16.0312195418814,16.1245154965971,13.601470508735444,13.601470508735444,14.035668847618199,12.165525060596439,10.0,11.045361017187261,10.0,10.04987562112089,9.219544457292887,10.04987562112089,12.041594578792296,10.04987562112089,8.94427190999916,10.816653826391969,8.94427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246211251235321,9.0,8.54400374531753,11.40175425099138,12.649110640673518,13.416407864998739,12.206555615733702,14.7648230602334,13.601470508735444,14.212670403551895,16.1245154965971,16.64331697709324,16.401219466856727,16.64331697709324,17.204650534085253,18.027756377319946,15.231546211727817,16.1245154965971,16.55294535724685,17.0,18.384776310850235,17.4928556845359,15.620499351813308,15.264337522473747,17.0,17.46424919657298,0.0,16.0,14.560219778561036,12.165525060596439,14.866068747318506,16.492422502470642,13.0,16.15549442140351,17.0,15.652475842498529,13.45362404707371,15.652475842498529,16.55294535724685,16.1245154965971,15.0,14.866068747318506,13.038404810405298,16.55294535724685,17.204650534085253,14.317821063276353,13.038404810405298,11.40175425099138,8.246211251235321,8.0,5.0,7.615773105863909,6.708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.806248474865697,10.63014581273465,10.63014581273465,14.422205101855956,15.620499351813308,13.0,14.212670403551895,12.083045973594572,13.601470508735444,12.529964086141668,12.727922061357855,9.433981132056603,7.0710678118654755,8.94427190999916,7.615773105863909,7.280109889280518,7.0,9.0,11.180339887498949,14.560219778561036,14.317821063276353,14.317821063276353,18.681541692269406,23.08679276123039,20.024984394500787,17.0,-82,-87
560000.0,3.24159518601933,23.890843977249226,588415.9999999998,3.1920967367311093,22.98543390098983,0.530327576599607,0.6844096036586492,9.746407776694832,6.459588644053312,10.48817738866067,5.801239959180032,4.536301889679351e-16,0.9128277349783743,4.536301889679351e-16,1.0,0.0,12.083045973594572,13.92838827718412,12.649110640673518,12.36931687685298,11.180339887498949,11.180339887498949,10.04987562112089,9.055385138137417,9.055385138137417,10.44030650891055,9.0,8.06225774829855,9.0,8.0,7.0710678118654755,6.324555320336759,7.0710678118654755,6.082762530298219,4.0,4.0,3.0,4.123105625617661,5.0,4.123105625617661,3.1622776601683795,3.1622776601683795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.297058540778355,14.317821063276353,15.524174696260024,14.560219778561036,15.524174696260024,13.601470508735444,16.15549442140351,14.866068747318506,17.08800749063506,18.384776310850235,17.88854381999832,18.788294228055936,19.697715603592208,19.235384061671343,17.88854381999832,18.35755975068582,16.55294535724685,17.0,16.55294535724685,16.15549442140351,15.231546211727817,13.92838827718412,14.866068747318506,13.341664064126334,14.560219778561036,15.231546211727817,0.0,14.422205101855956,16.64331697709324,16.64331697709324,16.1245154965971,16.64331697709324,16.64331697709324,16.64331697709324,15.811388300841896,17.204650534085253,15.811388300841896,15.811388300841896,16.401219466856727,16.401219466856727,17.029386365926403,15.620499351813308,15.620499351813308,14.212670403551895,13.45362404707371,12.041594578792296,12.206555615733702,11.40175425099138,12.206555615733702,12.206555615733702,12.206555615733702,11.661903789690601,11.180339887498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4031242374328485,6.708203932499369,7.615773105863909,6.708203932499369,7.615773105863909,7.615773105863909,7.615773105863909,7.615773105863909,8.54400374531753,9.848857801796104,9.848857801796104,10.770329614269007,11.704699910719626,12.083045973594572,12.083045973594572,13.0,12.529964086141668,12.529964086141668,13.892443989449804,13.892443989449804,14.7648230602334,14.7648230602334,14.7648230602334,14.7648230602334,15.652475842498529,15.652475842498529,-74,-68
668735.9999999995,3.219928042908419,24.284018258308343,712575.9999999999,3.202051563290368,23.059747241662723,0.8019904230608991,0.8305703631557348,10.460028661993489,7.338489312540743,11.486866707784205,6.482333163113325,-1.0408340855860843e-17,0.48814670499655816,-1.0408340855860843e-17,1.0,0.0,11.180339887498949,13.416407864998739,13.892443989449804,14.422205101855956,14.422205101855956,15.811388300841896,17.4928556845359,17.804493814764857,19.4164878389476,19.4164878389476,20.248456731316587,22.20360331117452,22.20360331117452,22.80350850198276,22.20360331117452,20.248456731316587,20.0,20.0,18.027756377319946,18.601075237738275,18.027756377319946,17.4928556845359,19.235384061671343,19.72308292331602,19.697715603592208,19.697715603592208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06225774829855,7.615773105863909,8.94427190999916,7.615773105863909,7.615773105863909,6.708203932499369,7.280109889280518,7.211102550927978,6.708203932499369,5.830951894845301,7.211102550927978,7.0710678118654755,6.4031242374328485,7.211102550927978,6.708203932499369,6.708203932499369,5.385164807134504,6.324555320336759,7.280109889280518,7.0,6.082762530298219,7.0710678118654755,8.246211251235321,8.246211251235321,10.770329614269007,10.44030650891055,0.0,17.26267650163207,18.439088914585774,18.24828759089466,17.26267650163207,18.24828759089466,18.24828759089466,18.439088914585774,17.46424919657298,17.72004514666935,18.439088914585774,18.681541692269406,17.72004514666935,18.681541692269406,18.681541692269406,17.46424919657298,17.46424919657298,16.492422502470642,15.524174696260024,14.317821063276353,14.142135623730951,14.142135623730951,13.152946437965905,13.038404810405298,13.038404810405298,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082762530298219,5.0990195135927845,7.0710678118654755,7.0710678118654755,7.280109889280518,8.246211251235321,8.06225774829855,8.06225774829855,10.04987562112089,10.0,11.045361017187261,13.038404810405298,13.038404810405298,13.038404810405298,13.038404810405298,14.0,14.035668847618199,13.152946437965905,14.142135623730951,14.142135623730951,15.524174696260024,15.297058540778355,15.524174696260024,16.278820596099706,17.26267650163207,17.26267650163207,-76,-71
642943.9999999992,3.255355910192028,23.203638710488427,631040.0000000001,3.2590925432479056,23.476234697152613,0.7034535046180482,0.8122837892153482,11.114194101565165,5.783030301903502,10.6919327270518,6.304369481573762,-4.163336342344337e-16,1.3103608540122995,-4.163336342344337e-16,1.0,0.0,17.029386365926403,15.0,15.033296378372908,16.0312195418814,15.132745950421556,13.152946437965905,14.035668847618199,14.142135623730951,14.035668847618199,14.035668847618199,14.035668847618199,12.041594578792296,13.038404810405298,12.0,12.0,12.0,10.198039027185569,10.04987562112089,10.04987562112089,10.0,9.055385138137417,9.0,9.219544457292887,9.055385138137417,9.0,8.246211251235321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.297058540778355,15.132745950421556,14.142135623730951,15.033296378372908,14.035668847618199,14.0,13.038404810405298,14.0,14.035668847618199,14.035668847618199,15.0,16.1245154965971,16.1245154965971,17.11724276862369,16.1245154965971,18.24828759089466,16.278820596099706,16.0312195418814,16.1245154965971,15.297058540778355,14.142135623730951,15.132745950421556,14.035668847618199,15.033296378372908,15.0,16.1245154965971,0.0,17.26267650163207,17.11724276862369,17.11724276862369,18.110770276274835,18.110770276274835,17.11724276862369,17.11724276862369,17.11724276862369,17.11724276862369,17.11724276862369,17.11724276862369,17.11724276862369,18.110770276274835,18.110770276274835,18.110770276274835,16.0312195418814,16.0312195418814,16.1245154965971,14.142135623730951,14.317821063276353,14.317821063276353,13.601470508735444,14.866068747318506,13.601470508735444,13.92838827718412,13.416407864998739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,6.082762530298219,6.0,6.082762530298219,7.0710678118654755,7.0710678118654755,8.06225774829855,8.06225774829855,9.055385138137417,10.198039027185569,10.198039027185569,11.180339887498949,11.180339887498949,11.180339887498949,11.180339887498949,12.041594578792296,12.165525060596439,13.038404810405298,12.041594578792296,13.038404810405298,13.038404810405298,15.033296378372908,16.0312195418814,17.0,-72,-69
657472.0000000003,3.3951078492436055,24.263212742540382,708223.9999999999,3.488292659069553,24.804210590017558,0.7323075364988113,0.6433682258087563,10.927829710323731,6.4107848834730055,11.344613182190079,6.648759414092156,-9.575673587391975e-16,1.56003155711579,-9.575673587391975e-16,1.0,0.0,10.44030650891055,9.219544457292887,9.219544457292887,11.40175425099138,10.295630140987,13.416407864998739,14.7648230602334,13.892443989449804,14.7648230602334,14.7648230602334,15.620499351813308,17.204650534085253,19.849433241279208,19.849433241279208,19.209372712298546,17.88854381999832,18.027756377319946,18.601075237738275,11.180339887498949,18.027756377319946,18.027756377319946,16.15549442140351,19.313207915827967,21.540659228538015,20.12461179749811,21.93171219946131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.40175425099138,10.816653826391969,15.0,13.341664064126334,12.806248474865697,15.264337522473747,11.180339887498949,12.649110640673518,11.661903789690601,11.661903789690601,13.892443989449804,11.704699910719626,14.0,14.142135623730951,12.165525060596439,9.486832980505138,11.0,9.055385138137417,10.44030650891055,8.06225774829855,8.06225774829855,8.0,6.324555320336759,8.246211251235321,7.0710678118654755,7.211102550927978,0.0,5.656854249492381,15.0,10.44030650891055,17.08800749063506,7.810249675906654,12.083045973594572,11.180339887498949,13.601470508735444,15.0,14.212670403551895,14.7648230602334,20.248456731316587,20.248456731316587,14.142135623730951,13.341664064126334,17.0,9.486832980505138,5.385164807134504,7.810249675906654,8.94427190999916,11.704699910719626,16.76305461424021,15.033296378372908,14.317821063276353,15.556349186104045,19.235384061671343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.840329667841555,19.924858845171276,19.4164878389476,18.973665961010276,19.697715603592208,20.615528128088304,15.620499351813308,14.866068747318506,17.69180601295413,18.35755975068582,11.704699910719626,11.704699910719626,12.649110640673518,8.54400374531753,13.0,11.180339887498949,11.180339887498949,14.317821063276353,12.041594578792296,11.180339887498949,21.2602916254693,16.1245154965971,13.152946437965905,6.708203932499369,10.0,8.246211251235321,-85,-90
530368.0000000001,3.4130978284029907,24.746224413294637,681408.0000000001,3.2365442689412753,24.047063785713853,0.10056966596287453,0.22185568446989215,9.55604664553112,6.177891833662471,10.492473747425693,7.501157887925216,-2.0261570199409107e-15,1.5969799872432717,-2.0261570199409107e-15,1.0,0.0,12.529964086141668,12.649110640673518,10.816653826391969,14.317821063276353,14.866068747318506,14.7648230602334,17.46424919657298,15.231546211727817,17.08800749063506,14.866068747318506,15.811388300841896,16.492422502470642,19.4164878389476,17.46424919657298,18.439088914585774,19.235384061671343,15.132745950421556,16.1245154965971,14.0,16.0,14.035668847618199,14.035668847618199,15.033296378372908,14.035668847618199,17.029386365926403,16.0312195418814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727922061357855,12.727922061357855,12.041594578792296,11.40175425099138,10.0,9.433981132056603,8.94427190999916,10.0,8.54400374531753,8.94427190999916,8.94427190999916,6.082762530298219,5.385164807134504,8.0,4.47213595499958,5.0,2.0,2.23606797749979,4.242640687119285,5.0,5.385164807134504,7.0710678118654755,6.0,10.198039027185569,10.0,13.892443989449804,0.0,14.7648230602334,13.601470508735444,11.704699910719626,13.416407864998739,11.045361017187261,10.44030650891055,13.341664064126334,13.0,11.0,10.0,9.219544457292887,9.219544457292887,8.246211251235321,8.06225774829855,7.0,3.1622776601683795,3.605551275463989,4.0,3.0,5.0990195135927845,3.1622776601683795,3.1622776601683795,3.0,4.123105625617661,4.123105625617661,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.341664064126334,14.035668847618199,14.035668847618199,15.297058540778355,14.317821063276353,14.317821063276353,16.15549442140351,16.492422502470642,17.08800749063506,18.681541692269406,20.615528128088304,21.95449840010015,23.323807579381203,23.021728866442675,22.360679774997898,19.235384061671343,20.0,19.72308292331602,19.72308292331602,17.88854381999832,17.0,17.08800749063506,18.384776310850235,16.76305461424021,18.384776310850235,18.788294228055936,-84,-82
363456.00000000047,3.211890200528324,24.442470150842553,818751.9999999995,3.2225325813314973,23.529936226692747,0.7566675958747489,0.7250664642265865,7.390557281766301,5.840722392387018,12.054386982031989,7.3879888662218365,-9.332812300755222e-16,1.7034865147329283,-9.332812300755222e-16,1.0,0.0,13.038404810405298,13.892443989449804,14.317821063276353,16.1245154965971,16.401219466856727,18.35755975068582,19.72308292331602,19.4164878389476,17.804493814764857,17.204650534085253,15.264337522473747,16.97056274847714,18.439088914585774,14.212670403551895,11.661903789690601,10.63014581273465,9.433981132056603,9.433981132056603,5.656854249492381,7.211102550927978,7.211102550927978,5.385164807134504,5.656854249492381,5.0990195135927845,6.082762530298219,5.385164807134504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,2.23606797749979,4.242640687119285,4.123105625617661,2.23606797749979,2.23606797749979,3.605551275463989,2.23606797749979,4.47213595499958,4.47213595499958,5.0,3.605551275463989,5.0,8.246211251235321,5.656854249492381,7.810249675906654,5.0,7.615773105863909,9.433981132056603,9.848857801796104,7.0710678118654755,8.602325267042627,7.810249675906654,7.810249675906654,10.816653826391969,10.63014581273465,0.0,14.7648230602334,17.69180601295413,14.866068747318506,17.69180601295413,21.93171219946131,19.209372712298546,17.804493814764857,20.518284528683193,22.627416997969522,20.0,18.439088914585774,21.95449840010015,20.615528128088304,16.55294535724685,13.92838827718412,13.892443989449804,13.152946437965905,10.295630140987,10.770329614269007,7.0710678118654755,6.0,4.47213595499958,4.123105625617661,6.082762530298219,4.123105625617661,4.47213595499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.165525060596439,9.055385138137417,14.035668847618199,12.36931687685298,14.866068747318506,11.045361017187261,11.0,10.44030650891055,10.770329614269007,13.038404810405298,14.317821063276353,20.223748416156685,17.72004514666935,18.973665961010276,16.278820596099706,18.384776310850235,18.973665961010276,18.973665961010276,18.681541692269406,18.439088914585774,20.248456731316587,19.697715603592208,16.76305461424021,19.6468827043885,15.231546211727817,17.08800749063506,-84,-84
486591.9999999999,3.2410018837250854,23.124066585139456,523072.00000000006,3.5075361870160515,25.879262723482512,0.4181709953979667,0.6093014823250993,9.696009409830138,4.978380913960425,8.923360985592817,6.933740240360899,-2.7755575615628914e-17,1.4726169201233898,-2.7755575615628914e-17,1.0,0.0,11.704699910719626,14.7648230602334,12.529964086141668,14.422205101855956,13.416407864998739,14.7648230602334,13.0,13.92838827718412,14.317821063276353,13.0,13.416407864998739,12.529964086141668,13.892443989449804,13.416407864998739,13.601470508735444,12.529964086141668,13.601470508735444,12.206555615733702,13.038404810405298,13.892443989449804,13.892443989449804,13.416407864998739,13.416407864998739,12.083045973594572,13.0,12.083045973594572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848857801796104,8.06225774829855,8.94427190999916,8.94427190999916,6.708203932499369,9.486832980505138,6.708203932499369,9.219544457292887,10.295630140987,8.94427190999916,9.433981132056603,12.083045973594572,11.704699910719626,11.704699910719626,12.529964086141668,12.529964086141668,10.295630140987,13.601470508735444,11.661903789690601,12.36931687685298,12.083045973594572,12.083045973594572,11.180339887498949,10.770329614269007,12.083045973594572,11.40175425099138,0.0,5.385164807134504,4.47213595499958,1.4142135623730951,2.8284271247461903,2.23606797749979,5.0990195135927845,2.23606797749979,2.8284271247461903,4.0,3.1622776601683795,1.4142135623730951,4.123105625617661,4.47213595499958,2.23606797749979,5.385164807134504,6.4031242374328485,7.0710678118654755,8.94427190999916,10.04987562112089,11.40175425099138,15.0,14.142135623730951,19.1049731745428,17.11724276862369,21.37755832643195,19.924858845171276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.518284528683193,16.401219466856727,20.248456731316587,18.027756377319946,16.1245154965971,17.804493814764857,18.35755975068582,14.317821063276353,13.416407864998739,16.1245154965971,16.97056274847714,15.0,16.97056274847714,17.204650534085253,12.529964086141668,15.620499351813308,14.7648230602334,14.866068747318506,10.770329614269007,9.848857801796104,11.180339887498949,11.40175425099138,9.219544457292887,6.708203932499369,8.54400374531753,6.324555320336759,-81,-87
