freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.6153846153846233,-0.3647134092505692,-0.21074348299302043,-0.5747782002534831,-0.4873937364128739,-0.3461251494035236,0.4188503889148672,-0.42034533694540865,0.4270094497510299,0.4479005208068112,-0.5095676772033232,-0.3077326997816108,5.898059818321144e-17,0.29047734357703375,5.898059818321144e-17,0.0,0.0,0.12074564676441267,0.6594785813136332,0.4175933989963325,0.6294004893705452,0.638736205514456,0.32758061981225906,0.8359591031581708,0.5028815614391101,0.6866558305187954,0.667733505543565,0.5275557832614116,0.7816836126241634,0.6606532698526661,0.7772790090339241,0.7943877599169598,0.8247258331005821,0.6953065313760928,0.878747547477446,0.5184962853701386,0.9607063162079642,0.8444661269108136,0.6194798774213585,0.643526891739961,0.4057901947248649,0.5336014989736432,0.6719669658475845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631234819572222,-0.7690545181087712,-0.7728528834952055,-0.93187506563056,-0.93187506563056,-0.6565273104901016,-0.708359788685662,-0.7633397824078425,-0.7000028195759422,-0.6213389237994443,-0.5723816967589468,-0.5369527483407254,-0.5081978484438775,-0.519274018318032,-0.4821218797264862,-0.4379375748342588,-0.5550528930514743,-0.24923063229438888,-0.30243573325575646,-0.053873265818263044,-0.10802904938288714,0.021281357172021613,0.04420082993851066,0.5756821224874962,0.11164771430165377,0.44703898496270206,0.0,0.04715820937436547,0.23207996626293728,0.29843516408573917,0.2476184682894879,0.36660189146987904,0.08207064132456177,0.16709224053007812,-0.13493890193782632,0.26221838039668544,-0.03939155742726493,-0.18194913721543962,0.18495318948644654,0.09362011738297069,0.16485332766986205,0.0,-0.1274037401345884,-0.22293416303796101,-0.4326753484037177,-0.16836414129285113,-0.716860915239504,-0.6426554169796836,-0.7086205485081775,-0.7698207866901322,-0.401162480920012,-0.7187726134895213,-0.5389578088103805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.549291391192129,-0.6863177427175934,-0.5248456731316588,-0.6007503199210017,-0.7284286758409235,-0.5426410819356087,-0.5828668993940068,-0.45744694928445373,-0.25907891152420176,-0.5293902171302677,-0.22967916622335452,-0.46273092417168055,-0.2917622614666027,-0.3457405567755904,-0.30170282698757406,-0.3045914905331164,-0.32515549179281134,-0.15106999187886264,0.08352187284450839,0.324519265091255,0.03340097465268556,0.07237808271934457,0.4096979120307756,0.28705325335294285,0.3441753674330455,0.3230508170059836,0.6666666666666666,0.8461538461538461
-0.380820972749216,0.5840234330329026,0.7039628547777929,0.45373891001267425,-0.03643843804567881,-0.2896144197231776,-1.092402656714262,-2.3801358039410445,-0.5571956189750259,0.44812130353232005,0.557766313347669,-0.11174349720653141,5.724587470723463e-16,-0.4528909570638863,5.724587470723463e-16,0.0,0.0,-2.2724493868749445,-2.0122553132220022,-1.8487130687463353,-1.6844998481189277,-1.0792370660116912,-1.071599203687611,-0.7191166044594516,-0.3436832234826986,0.08797321837468083,0.3680765791863239,0.39988793214530105,-0.02252948311789305,0.39821494288331005,0.5274781691123444,0.45261506154783065,0.6975067261071439,1.151977907474916,0.9202491743248317,1.0008338197094657,1.2711869476174493,1.1975257337032386,1.0612585842611015,1.2673748875684632,1.4529712066183078,1.3312091872155847,1.3875484405153657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2636627390468578,1.0085958677248417,0.76257077864755,0.4535431354357117,0.33050222240776006,0.2944821061201316,0.3515431169944852,0.03143865139630433,0.019542430344693593,-0.016924622035721416,-0.20529788657116285,-0.3641003848536105,-0.32409543586868045,-0.5585798988315063,-0.6597274999818125,-0.9362464609544849,-0.9444685150816612,-1.4260674510914735,-1.3891912241069075,-1.5751088781488018,-2.0339842837449704,-2.2019107180805553,-2.5878071345740916,-2.5223482820675738,-2.7282518636820554,-2.522526862972541,0.0,0.6491826195320214,-0.07101356274763773,0.4095058182451847,0.36255588775853326,0.4835193498592339,0.18283381170415614,0.26881904845029886,0.6277896107041088,0.25310298949422627,0.33073995706884496,0.42360524474798517,0.40526647621562994,0.29846314691971054,0.3841340692656664,0.2791161875087606,0.500627116927755,0.4067461556905451,0.3198394457549954,0.31169994553526004,0.3761815482040589,0.35522498645826966,0.4839512195305957,0.4699050273513401,0.3654189391057262,0.39930148423980993,0.30480823973772253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30349809457853466,-0.1152127551605282,-0.2220700353996643,-0.29173332554605436,-0.30685819950572685,-0.36127371846588074,-0.1285883267357759,-0.24229135967132764,-0.11964058536197024,-0.08645873186535075,-0.07779443124350945,-0.026868993801476265,-0.09404968466447118,0.0,-0.13787121067557137,-0.06521459272389568,0.008585397174762529,-0.039714838126573566,0.12918874232507782,0.08324828736772065,0.07758492465399967,-0.012156015404132303,0.0,0.4295661175054816,0.3232349265567451,0.7429419194182978,0.0,0.9230769230769231
-0.012418075198340399,1.217218627483932,0.4344571506870124,0.4575411913815002,0.8207490024700712,0.4339255756245046,0.5460673139398532,0.6348832156339964,0.12412138692866628,-0.03677792293540713,0.5769560703448462,-0.1548765685467745,-1.3877787807814457e-17,-0.8294255856988492,-1.3877787807814457e-17,0.0,0.0,-1.4333857515979203,-1.5046667239070992,-1.8658851077424048,-1.5335776093262614,-1.5486447430928976,-1.4807121618563361,-1.7476539229239918,-1.3458901417651699,-1.3562269512219793,-1.4126983293192603,-1.004118056920841,-1.0761961977068117,-0.6341368989683135,-1.1877062942622525,-0.3883734312010761,-0.8578753048376525,-1.11396469695889,-0.5040918150113753,-0.5984959979572997,0.16264619577087816,-0.19115026541353555,0.18808952212055308,0.4798082294777595,0.7761803600959655,0.7771399090866569,0.7124632854858604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397839594550009,1.077122155905765,0.8822650008744133,0.7385712448843155,0.8368579918434287,0.18656379848938845,0.6928848242541832,0.49286217958753115,0.5400678518731751,0.7815666331330453,0.8895120707182422,0.9298371835217691,0.5645962554727443,0.6361122531993857,0.36179685600169137,0.7144006093202485,0.6299661084775043,0.9324279492056892,0.27377214024976776,0.3552894123693519,-0.10802904938288714,0.0,0.0,-0.8090073219528278,-0.5651562385823193,-0.31657204034054903,0.0,-0.3652227463934236,-0.9403866751475133,-1.6843295316076443,-2.271566472017637,-1.476251430091842,-1.8366495615625038,-1.337413847729599,-1.0919093365497805,-2.250551138740859,-0.8701195181066027,-0.9095464161151154,-1.3977388993496584,-1.3779363516535097,-0.6184826409656606,-0.6941978149976988,-0.3662145984856028,-0.40104581354410634,0.2880643957886734,0.18346946450614202,-0.22775346746873454,1.0427993310212311,0.18565999541164252,1.2696793205274104,0.6888898905650106,0.8213088283780507,1.4110853222562865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4288497907763695,1.6376289003536568,2.584926555514785,2.192460924281639,1.594448220459891,2.080456314570364,1.9766949388016646,1.2254397835801627,1.970385692372448,0.7327421663984283,1.0922397032876432,1.0647184991465257,1.3506249465286309,1.002621202263037,0.17540425303045748,0.6199391578869176,0.1840908854361417,-0.5753407203394986,-0.38430113231428825,-0.5353282909994233,-0.6979739970423636,-0.686487959283435,-0.7283054138259998,-1.8019061761814597,-1.102410072872137,-0.6027823114689116,-0.3333333333333333,-0.23076923076923078
0.05381165919282973,0.5826218479401778,0.4156091857120354,-0.7262357414448664,1.6708947909539862,1.896093746048195,-0.663184700152511,-1.5587936694891358,0.024416406756563345,0.23230091812591094,-1.3231031127013384,1.1272236074381976,4.0939474033052647e-16,0.4573188164036418,4.0939474033052647e-16,0.0,0.0,-0.8971145362007151,-0.551600755457013,-0.2011165664574533,0.009261932418115931,-0.22131551566563226,-0.5024790576473308,0.00809354200904222,0.22918932204130327,0.9374884443223895,0.8010331413829882,0.8411421722331344,0.4145280474939043,0.6480567864965215,0.6948214124334677,0.6282593044671643,0.774422374012467,1.1178019890223008,0.3332703941530436,0.39809328206475497,1.2251988912751532,0.9032576198313758,1.1986271533008963,1.1418301124124033,1.3281970235172034,1.2056080848932325,1.3056356860837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899672259697794,-0.09128020293122922,0.0,0.323045381349194,0.323045381349194,-0.04145004733869876,-0.23638707781828475,-0.40413098914889695,-0.456890885610212,-0.2889246180757812,-0.61063374260969,-0.5369527483407254,-0.8573104506735355,-0.6697141665214187,-0.7164285209946104,-0.8989839979453486,-0.750436590837893,-1.4260674510914735,-1.0063897591054223,-1.2629666839711808,-1.4425294915085694,-0.9666626480715625,-0.771399203191094,-1.5499376864856542,-1.2604178534384478,-0.7763218695378106,0.0,1.559155196726428,0.33998848901641215,1.0737384756880908,1.426569073811715,0.0,0.795289669060007,0.278883288082236,-0.011110144056442969,0.26221838039668544,-1.1631294823026284,0.2775910431937806,-1.2979995742419426,-2.167854206008542,-3.026362935732533,-2.71967935295786,-2.760524666831024,-1.809649225696735,-0.5967494289045738,0.09917096716279818,0.6196156487709137,0.33422532462562027,1.7621707410691791,1.7110255266698298,2.160248840586744,1.6982688249360731,1.0414650012868751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356161963784258,0.17741737880570013,-0.32190703653901864,0.33743700115392056,-0.5053582618603731,-0.36127371846588074,-0.327688301054137,-1.2740817632158838,-1.4782462718642735,-1.8913092581309936,-2.22408021025174,-2.1470836965086932,-2.7269997621436373,-2.082235803638531,-1.9453038344602491,-1.961592663836389,-1.8285478804111468,-2.4468297906693235,-1.8432958819788838,-1.4620123223231245,-1.8293886425325379,0.09629566535190186,-0.06105233537194209,1.3938759553860351,1.3843875311819278,1.4978112812326245,-0.4444444444444444,-0.5384615384615384
0.14901690238013499,0.56224462671309,0.06745367325438487,-0.1571609632446123,0.3178696513414749,-0.06566953414877748,0.603852803194575,0.9506810607259571,0.34786104443274235,-0.1566260746470017,0.18051750915238485,-0.9178664220212648,-3.122502256758253e-16,-1.0252612897767917,-3.122502256758253e-16,0.0,0.0,-0.6428409877473564,-0.4386359681517062,-0.9518923418411814,-1.0009109272438879,-1.0792370660116912,-0.6022000238242726,-1.0281302839581374,-1.4348500436796838,-0.6333566399850574,-0.8270068285258289,-0.5144400491749787,-0.8077703784872656,-0.9730959852546239,-0.7611120103296036,-0.661587782356596,-0.7054387725768448,-1.0749413445864189,-0.9507087541978144,-0.6853056333852743,-0.44101331939546556,-0.025040749843150852,-0.024739545998743253,0.0,0.14434938198796698,0.16244406786130255,0.6188702184036051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419652843707337,1.0337077077462706,1.4563611359208755,0.707075351981151,0.8668376166305938,0.678400560954112,0.6179767040882824,0.7770991824571047,0.7783765860034135,0.7585555359590653,0.767329428304889,0.7748557840124056,0.6715006242127619,0.7613449241198778,0.3130516144506538,0.5745363560139639,0.5686062578386534,0.28292495280446167,0.16086788689914827,0.3552894123693519,0.13743808166872903,-0.007130305352336929,0.08053083525306752,-0.8700653996382032,-0.7454087921363083,-0.5529610150372979,0.0,-1.186767249978418,-1.1679515889833663,-1.3012461127625985,-1.036402697778611,-1.5963041461130163,-1.8203547193637961,-2.1749431382729427,-2.0480584709131406,-1.5785776170698704,-1.28525164007685,-1.4762079713646894,-1.0827515184653178,-0.8874132097908076,-0.08534547154588751,-0.43496048899906403,-0.28102485814853323,0.05347571945545945,0.4032505710954262,0.323117221314478,0.7766468914627759,0.10439103291172623,0.8660742168411764,0.9445587297013739,0.3654189391057262,0.8569834990679822,0.9505642562096552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048511435432695,1.1285425099294737,1.0815992402701544,1.538853671789447,0.8329580777824737,1.0033229044405187,1.2760201114547707,1.0711165440906563,1.202573148841642,1.2349637412364756,0.8987594997601118,0.5562389738200467,0.611990086848802,0.7113738871464937,0.2848563235040011,-0.09001063656046841,-0.14046908161106567,0.20227783903187543,-0.18235760209810217,0.0,-0.2877980491779667,-1.2308455827359752,-0.9139296041513293,-0.6538230823566373,-0.9012736391384838,-0.75017444476596,-0.1111111111111111,0.0
-1.0272507761296916,-0.13408085728491476,-0.4154044931753322,-0.5342205323193939,-0.18415307962762317,-0.31536179580680584,0.6020024314171265,-0.37396795692976836,-0.45018432031937416,-0.8122661150929609,-0.3318966570212784,-0.6573435516860835,1.6479873021779667e-16,0.15991478089225147,1.6479873021779667e-16,0.0,0.0,-0.38842025299666344,-0.679113973861336,-0.540217403870171,-0.21900860902692632,-0.5489766869443758,-0.5619478498464486,0.19722881644847526,-0.4875629333549147,-0.3180127474857414,-0.44799865856264054,-0.26108953469992296,-0.49765341291541454,-0.05915578002873814,-0.14923592682691736,0.22226506901615214,-0.9926751570218284,-0.18608156500228018,-0.5040918150113753,0.13130308139429755,0.0,0.22835921858997973,0.040581839348296275,-0.06349945136354458,-0.09221450456937719,0.16244406786130255,0.291689392278283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04972955877932872,-0.31435599148617116,0.24764687987220238,-0.2965260993203032,-0.5231098482850078,-0.20918522315564103,-0.07241199644913893,-0.5697376404745605,-0.456890885610212,-0.5352428546808325,-0.20529788657116285,-0.29668066642449276,-0.39238728555041386,-0.14531559269594238,0.3130516144506538,-0.1073076886299466,0.3344907780105466,0.1243337634337373,0.2957834062828214,0.481381785068055,-0.04984612509322734,-0.17654693629124696,0.0,-0.12623439049348176,-0.26994356895059957,-0.44237794370559413,0.0,-0.49879149840407566,0.03510477738547936,0.18496647231732363,-0.12315156407569293,0.2471601618003679,0.5304172611483758,0.562787845682553,-0.08956116383884062,0.16096690635590083,-0.23156760197283097,0.12664394174848242,-0.03802361026085744,0.034307613514707104,-0.033891379212920285,0.12474546008105948,-0.028963864478759385,0.2894532376721452,-0.16595965127901086,-0.29088504852403096,-0.05201450779803531,-0.1961304615187893,-0.25246748356906124,-0.4762421989263314,-0.5791239827675319,-0.3492872376410848,-0.37035753289176065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15699086516063562,-0.16897370788452032,-0.27842075347436085,-0.27684033837897565,0.0,-0.345588652792198,-0.0705995389217005,-0.5099532044529252,-0.16070911535202453,-0.26833867415460244,-0.28223831333957455,-0.8723889984844978,-0.09404968466447118,-0.2550844549315165,-0.7275529913520946,-0.526110286912725,-0.47138299925612254,-0.37326702820807656,0.08352187284450839,0.07292373633113736,0.07758492465399967,-0.06105233537194209,-0.06105233537194209,-0.3921878673539446,0.05512034832332006,0.39349112928440033,-0.5555555555555556,0.15384615384615385
-0.23870300103483277,0.3198997425609628,-0.40961904089671886,-0.664765525982256,0.5111582094806482,0.48804933993799077,-0.04261157450758039,-0.1549734987505918,0.1957980164709046,-0.5535212477678257,-0.7263435322277181,-0.029927001270082732,3.469446951953614e-18,-0.21333367133629838,3.469446951953614e-18,0.0,0.0,0.11224724979625111,-0.280316764926121,-0.056434028335771005,0.009261932418115931,-0.49733865241236724,-0.034307613514707104,-0.2344055141678919,0.5028815614391101,-0.3564462508186762,-0.1813733379539579,-0.10134324742205311,-0.27895991953357996,-0.5163220594332222,-0.2905128456392244,-0.2847180616361904,-0.33978860265448585,-0.42339752207092946,-0.4738633753705962,0.05338587546038703,-0.12760765522780154,-0.025040749843150852,-0.2071966719932894,0.15037474962593997,0.14434938198796698,0.18265195120528643,-0.04105695682982811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17541524531863126,-0.35081995652085696,0.02714164157374915,-0.06259923706324082,-0.3940520169249511,-0.22792607304436588,0.22955871062762945,0.423902267479421,0.4339903237028284,0.4052198565333772,0.019646278109899395,0.0662520581179638,0.3267652586092622,0.15205547057546265,0.13581410487048082,0.025977232118676245,0.11682692890761316,0.1243337634337373,0.1895573568152878,-0.1652345504253634,0.08330472613096389,0.6325763474909039,-0.18403974832294773,0.13494986235165907,0.3691792015923923,0.4239543237560063,0.0,-0.6378942082702167,-0.20720941180591987,-0.29644486948560544,-0.23872945981000918,-0.7258406587409322,-0.17903110489890828,0.10507743084518215,0.5980226612274434,0.40575768377586985,0.7917079025199851,0.4949071632032656,0.19398733027141724,0.8943746999698902,0.5115328222931553,1.5965431059957726,1.147730448901801,0.8175377647353144,1.0043645289223158,0.5545898794472592,1.1293258656918237,0.49841457864445354,1.4260575875452088,0.39007219804513377,0.2382429531298333,0.38897497721788343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7139876125357799,-0.7473611983985153,-0.683204886631785,-0.6007503199210017,-0.4879948377777878,-0.8442978631893818,-0.5828668993940068,-0.25819795164659126,-1.3735888524215736,0.4977705626689827,-0.6967874207109728,-1.298901361072643,-1.4139691189031898,-1.7023434767716952,-1.5990221544068712,-2.3563317185090806,-1.755116005623997,-1.823564171660827,-1.4584427304068452,-1.282081966498033,-1.3025019070017299,-0.9139296041513293,-0.5903020879692243,-0.42546359449587795,-0.9673810938971599,-0.19683208072571381,-0.2222222222222222,-0.3076923076923077
-0.15591583304587295,0.5302103047196478,0.26873505614359344,0.24017743979720935,2.5562414612297872,2.408620434262663,-0.19555071337379054,-1.107176867153692,-0.041962898649632804,0.006501303041312609,-0.7746916796476756,2.407211342774227,-1.0200174038743626e-15,0.7877226218446519,-1.0200174038743626e-15,0.0,0.0,-0.7288282562025987,-0.9029949326120136,-0.24062109267128542,-0.811398487749663,0.8055403541571559,0.06771227310201668,0.27334244312086964,0.311422084820135,0.7591782116333157,0.5239048344593715,1.3563387542108671,1.1158336070714294,0.45259149900591034,0.38280896039689927,0.4626516419585046,0.5050196321586632,0.15942949015752378,0.055958752764107444,0.25597282704114105,0.444551285287613,0.4909216757707672,1.4380430881359025,0.344416371992712,1.275120493802941,1.0883620904474336,0.7635599160323266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899672259697794,-0.2671049856805008,0.0,0.1761013478132948,-0.20484853274106582,0.0,0.09220093902840225,-0.06465795190095162,-0.1439360125770595,-0.7452815165083309,-0.6342629406874617,-0.5369527483407254,-0.6721918857319651,-0.800467873434944,-0.6207330560925194,-0.9081895643424408,-0.9033694624309088,-1.3049885327686734,-0.8455112729984848,-0.865179733973958,-0.8407106083842648,-0.5809073964927303,-0.771399203191094,-0.7791265361763109,-0.8295188283600998,-0.646576978419316,0.0,0.34805885377062606,1.2368352275197785,0.9335345765087418,0.5855753783690077,1.2424998140829804,0.4550886798409487,2.3310167914811624,0.5980226612274434,-0.009648676237830322,2.8702470318266355,0.4949071632032656,-0.3048716688321157,0.034307613514707104,-1.8390630282665092,-1.5455326277374881,-2.036577032537307,-0.8363387012356108,0.05730069626686572,1.1739840737165774,-0.4911934995349562,2.041421063158288,-1.0325620017892148,4.436617978324014,3.590002856304956,2.108540188580395,3.114075060174107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.887789719341449,-0.29678993200373754,-0.2220700353996643,-0.06584932199338948,-1.2823509913286795,-1.0200489367612058,-2.1322397309139913,-1.6001949495588041,-1.857147465202375,-2.2235371963242323,-0.4579067867061219,-1.511797502090368,-2.8208216554583903,-2.289719314230126,-2.350998058008105,-1.6749613706167221,-1.3849217164678043,-2.5267831036769173,-1.0223007803895345,-1.804838254136778,-2.0716221966876356,-1.455936232413214,-1.455936232413214,-1.3831198736863806,0.3232349265567451,1.0913269262376908,-0.3333333333333333,-0.6923076923076923
0.4387719903415013,-0.03681021859920364,-0.5028946378289355,0.013307984790874524,0.1671678138754686,0.11941779582485441,0.6122852162068096,-0.19767904647853415,0.7153031062073755,-0.33758361977811024,0.0170791397142792,0.06670400913025192,1.0408340855860843e-16,0.6003381975010678,1.0408340855860843e-16,0.0,0.0,0.18806694928559167,0.33789078008779333,0.4765094434418714,-0.18975923261784938,-0.22131551566563226,0.00852914654187375,0.03226732091503639,-0.21432332695564135,-0.4349492991121287,-0.15559372543570751,-0.3378425553891039,-0.16821677291013698,-0.03208849977010571,-0.18373099072759685,-0.3883734312010761,-0.33978860265448585,-0.18608156500228018,-0.06554445961213702,-0.287657161506693,-0.2732076831937052,-0.23729213782438827,-0.38947144575802145,-0.37101631100765287,-0.1894698744294827,0.022009413870205205,-0.20720142021455967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536316774769817,0.6659125620900743,0.5684428977827498,0.5297391041028925,0.35271977892491313,0.23765995714246374,0.4543933503429049,0.36579265569555486,0.3547669574857373,0.24074620873801209,0.4833719469202923,0.35425166927364876,0.3267652586092622,0.3878492030639438,0.4938944040923893,0.24681934012423704,0.3604072156481396,0.443290513211496,0.27377214024976776,-0.10197600568775811,0.10373130272483327,0.27150452884822734,0.28302742719554974,0.19002813457932294,0.5198766425679103,0.5380719628880719,0.0,-0.6952473297299735,-0.8102844030372178,-0.5013455150060104,-1.036402697778611,-0.7258406587409322,-1.1310349983649879,-1.2654821320207497,-0.6134944623747285,-1.13654546220964,-1.28525164007685,-0.6777869776800889,-0.6484441433973958,-0.361809554653635,-0.9192834872529847,-0.22482303453641714,-0.8226924165503019,-1.2749682018922686,-1.3284904271797588,-1.4509759074982602,-1.4389968026899917,-1.0342411481464702,-0.8631060559421504,-1.3011322558640899,-0.9394577919086283,-1.0180068762496122,-0.9234960741510427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241485685352969,0.7688914705915996,0.9834761181666057,1.2445544583877757,1.3090782123463955,1.468885807532486,1.3035913101951406,1.2755860671294714,1.660933179776917,1.2496462008807503,2.020404001649846,0.6236130868439482,0.3199273225631182,0.5222933673475093,0.17540425303045748,0.21877086894050027,0.3043226938415021,0.6988678134766351,0.42718112990147505,0.5074142907389251,0.6197155603232574,1.2136394027197965,0.5877947138821298,0.7128176769416251,-0.9012736391384838,0.10629355583081594,0.8888888888888888,0.23076923076923078
-1.635736460848555,1.7818049798791018,0.6745054898510486,0.8599493029150846,-0.42222716043867614,-0.2042244410641893,-0.9964432343409138,0.7025472922114689,-1.2393819738401286,-0.5826585803835229,0.7261263572823214,0.5868022149389669,1.7937040741600185e-15,0.79695654002394,1.7937040741600185e-15,0.0,0.0,-0.2824418230753979,0.5415072572822706,-0.6164226381877251,0.7801158398809842,-0.5489766869443758,-1.071599203687611,-0.5332477883096624,-0.9297518466766748,0.4302897122503816,0.14716420450048492,-0.13381859293930468,0.18916236792500402,-0.1309990610260314,-0.959119181401719,-0.029975732833889285,0.7591822488221839,0.4820177181283057,0.08738631960254324,0.2721458970013945,0.40715108158304597,0.2802332554156705,0.4166579398993855,0.15037474962593997,0.03710984318169051,0.16920305837288324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5169694340337455,-0.4266948702058697,-0.7418854320799257,-1.0265075489586268,-0.5354810939836153,-1.128378374593617,-0.20045200748185368,-0.8371650892078475,-0.849163863083137,-0.7869448623987637,-0.12310910732866621,-0.8446875619767049,-0.553697122287748,-0.4623834677490894,-0.11264923176728964,-0.7685674610385711,-0.5391371238211407,-1.1091475994316324,-0.8455112729984848,-1.786645357247322,-0.7102561976004327,-1.3325148830637434,-0.9293987930403763,-0.41433364051255367,0.07218141480020102,-0.09635920396670793,0.0,-0.5629754481509569,0.06126239013390257,-0.5568518281378432,-0.2814321745348448,-0.17156276199125098,-0.4550886798409487,-0.3181285564860514,-0.7153681440222117,-0.6549693677191554,-0.8336693648135092,-0.7372690009534603,-0.6938915865725178,-0.9787063253243847,-0.62869675497662,-0.7397543475276969,-1.0501455268142126,-1.2237096704452943,-1.3870524910041555,-0.5691478149190429,-0.7681630052964005,-0.9599481489832818,-0.8452765228337549,-0.8207432310365942,-0.7584019181782807,-0.7187726134895213,-0.7092301303745718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2746305149270536,0.9463500924673521,1.3367015896626633,1.3827716640920065,1.4628392070557614,1.1593380101420188,1.2014945908981556,1.1950507362160463,1.2750349817609088,1.1831452772557511,1.7275421835516658,1.2400149400956086,1.3506249465286309,0.913637054103909,1.480268290040369,1.1366094268881217,0.5485060834307083,0.9997219121083868,1.0071452328744521,0.8370388695727284,1.103828729595974,1.1235402147865345,0.7608180126246528,0.5775602917224851,0.35461869504345356,-0.0974969779944,-1.2222222222222223,0.38461538461538464
