ID,POSITION
0,9
1,9
2,9
3,4
4,0
5,8
6,9
7,7
8,5
9,7
10,8
11,8
12,8
13,5
14,9
15,8
16,2
17,9
18,0
19,1
20,9
21,0
22,7
23,8
24,7
25,9
26,6
27,5
28,1
29,8
30,9
31,6
32,9
33,9
34,7
35,4
36,5
37,9
38,4
39,9
40,2
41,4
42,5
43,0
44,6
45,7
46,7
47,7
48,4
49,5
50,9
51,0
52,8
53,7
54,9
55,8
56,8
57,6
58,9
59,6
60,8
61,0
62,5
63,6
64,8
65,9
66,4
67,6
68,9
69,2
70,9
71,0
72,9
73,6
74,0
75,9
76,4
77,7
78,1
79,9
80,7
81,6
82,9
83,7
84,4
85,8
86,9
87,9
88,9
89,0
90,4
91,5
92,9
93,0
94,8
95,0
96,9
97,6
98,7
99,1
100,2
101,6
102,4
103,5
104,0
105,9
106,9
107,4
108,1
109,0
110,9
111,6
112,0
113,7
114,9
115,9
116,0
117,1
118,0
119,6
120,8
121,7
122,0
123,0
124,8
125,0
126,9
127,4
128,5
129,9
130,9
131,1
132,9
133,6
134,7
135,4
136,4
137,5
138,4
139,0
140,1
141,6
142,4
143,6
144,6
145,4
146,8
147,7
148,0
149,6
150,0
151,9
152,4
153,4
154,7
155,5
156,6
157,9
158,8
159,0
160,9
161,7
162,9
163,5
164,9
165,0
166,9
167,0
168,0
169,0
170,4
171,0
172,9
173,6
174,5
175,0
176,8
177,0
178,7
179,5
180,4
181,4
182,4
183,4
184,2
185,0
186,6
187,8
188,7
189,2
190,9
191,6
192,8
193,4
194,4
195,1
196,0
197,8
198,5
199,8
200,9
201,4
202,4
203,8
204,0
205,7
206,6
207,5
208,8
209,7
210,0
211,0
212,2
213,2
214,8
215,4
216,0
217,0
218,7
219,8
220,9
221,0
222,1
223,5
224,0
225,1
226,9
227,2
228,9
229,8
230,0
231,9
232,4
233,4
234,4
235,9
236,4
237,9
238,9
239,5
240,5
241,8
242,8
243,7
244,8
245,6
246,9
247,5
248,9
249,4
250,7
251,7
252,8
253,5
254,9
255,9
256,1
257,5
258,9
259,0
260,0
261,9
262,6
263,1
264,0
265,9
266,7
267,8
268,5
269,4
270,2
271,0
272,1
273,2
274,0
275,9
276,0
277,5
278,9
279,4
280,8
281,9
282,2
283,8
284,0
285,8
286,9
287,8
288,9
289,9
290,4
