ID,POSITION
0,0
1,6
2,9
3,8
4,0
5,9
6,7
7,7
8,4
9,7
10,8
11,8
12,8
13,5
14,9
15,4
16,0
17,4
18,9
19,4
20,9
21,4
22,7
23,9
24,6
25,9
26,6
27,5
28,9
29,4
30,9
31,6
32,9
33,4
34,9
35,4
36,5
37,4
38,4
39,6
40,2
41,4
42,5
43,0
44,6
45,7
46,6
47,4
48,4
49,5
50,4
51,0
52,8
53,3
54,9
55,8
56,9
57,6
58,4
59,6
60,8
61,4
62,5
63,6
64,0
65,4
66,4
67,6
68,5
69,7
70,9
71,4
72,9
73,6
74,4
75,9
76,8
77,6
78,4
79,3
80,7
81,6
82,9
83,7
84,4
85,9
86,9
87,8
88,3
89,7
90,4
91,5
92,9
93,4
94,9
95,4
96,9
97,6
98,7
99,9
100,2
101,6
102,8
103,5
104,3
105,9
106,4
107,4
108,9
109,0
110,9
111,6
112,4
113,7
114,4
115,6
116,9
117,4
118,0
119,6
120,8
121,2
122,3
123,0
124,8
125,4
126,8
127,9
128,5
129,9
130,4
131,9
132,4
133,6
134,7
135,4
136,4
137,5
138,4
139,4
140,9
141,6
142,4
143,6
144,6
145,4
146,8
147,7
148,0
149,6
150,0
151,4
152,4
153,3
154,2
155,5
156,6
157,9
158,8
159,4
160,9
161,7
162,4
163,5
164,7
165,5
166,4
167,4
168,4
169,0
170,4
171,0
172,4
173,6
174,5
175,0
176,8
177,9
178,7
179,5
180,3
181,4
182,4
183,3
184,8
185,9
186,6
187,8
188,7
189,8
190,9
191,0
192,8
193,3
194,4
195,3
196,4
197,9
198,5
199,3
200,0
201,9
202,4
203,0
204,0
205,7
206,6
207,9
208,0
209,6
210,4
211,9
212,8
213,0
214,8
215,8
216,0
217,4
218,7
219,4
220,3
221,3
222,9
223,5
224,3
225,4
226,9
227,8
228,7
229,9
230,3
231,4
232,4
233,4
234,4
235,9
236,4
237,9
238,9
239,5
240,5
241,8
242,8
243,4
244,0
245,6
246,0
247,5
248,8
249,8
250,2
251,7
252,0
253,5
254,8
255,4
256,9
257,5
258,0
259,4
260,0
261,4
262,6
263,3
264,0
265,9
266,7
267,8
268,5
269,4
270,0
271,4
272,4
273,4
274,4
275,9
276,9
277,5
278,4
279,4
280,8
281,3
282,4
283,8
284,0
285,8
286,4
287,4
288,4
289,9
290,4
291,4
292,4
293,9
294,0
295,3
296,0
297,9
298,9
299,9
300,8
301,6
302,6
303,5
304,9
305,8
306,6
307,3
308,9
309,6
310,4
311,0
312,9
313,8
314,0
315,9
316,3
317,4
318,8
319,9
320,6
321,4
322,9
323,5
324,5
325,5
326,9
327,6
328,8
329,4
330,8
331,9
332,9
333,8
334,8
335,6
336,4
337,7
338,9
339,7
340,8
341,6
342,5
343,4
344,5
345,0
346,7
347,6
348,4
349,8
350,4
351,0
352,9
353,4
354,8
355,2
356,0
357,4
358,4
359,8
360,5
361,4
362,0
363,9
364,6
365,9
366,5
367,9
368,9
369,4
370,8
371,0
372,8
373,8
374,4
375,6
376,0
377,6
378,4
379,8
380,0
381,0
382,7
383,9
384,9
385,8
386,8
387,2
388,9
389,4
390,8
391,8
392,3
393,6
394,5
395,9
396,6
397,9
398,8
399,6
400,4
401,9
402,3
403,9
404,3
405,8
406,8
407,3
408,0
409,5
410,3
411,9
412,8
413,9
414,4
415,0
416,8
417,5
418,4
419,4
420,4
421,4
422,5
423,6
424,3
425,0
426,8
427,9
428,4
429,5
430,6
431,8
432,4
433,0
434,0
435,5
436,6
437,6
438,9
439,8
440,6
441,8
442,7
443,8
444,9
445,0
446,5
447,9
448,8
449,7
450,7
451,4
452,4
453,9
454,6
455,7
456,7
457,7
458,7
459,7
460,4
461,4
462,0
463,0
464,6
465,4
466,6
