ID,POSITION
0,5
1,6
2,9
3,1
4,0
5,1
6,5
7,7
8,2
9,8
10,5
11,9
12,3
13,2
14,1
15,3
16,1
17,1
18,7
19,1
20,9
21,5
22,1
23,3
24,6
25,9
26,6
27,5
28,4
29,5
30,3
31,4
32,6
33,2
34,4
35,5
36,2
37,6
38,1
39,4
40,4
41,2
42,8
43,9
44,2
45,1
46,6
47,7
48,6
49,1
50,5
51,6
52,4
53,8
54,4
55,6
56,2
57,9
58,4
59,9
60,6
61,1
62,8
63,3
64,5
65,2
66,6
67,7
68,9
69,7
70,4
71,2
72,3
73,0
74,1
75,4
76,5
77,0
78,0
79,9
80,3
81,9
82,6
83,7
84,2
85,6
86,3
87,5
88,2
89,5
90,9
91,1
92,0
93,9
94,6
95,2
96,7
97,0
98,6
99,0
100,3
101,0
102,6
103,8
104,0
105,1
106,7
107,8
108,9
109,1
110,5
111,9
112,1
113,7
114,6
115,4
116,4
117,5
118,4
119,2
120,1
121,6
122,3
123,6
124,6
125,4
126,8
127,7
128,0
129,6
130,1
131,1
132,4
133,4
134,5
135,6
136,9
137,1
138,9
139,7
140,9
141,7
142,5
143,3
144,0
145,0
146,0
147,4
148,0
149,3
150,6
151,5
152,8
153,0
154,7
155,5
156,4
157,4
158,4
159,4
160,8
161,1
162,6
163,8
164,7
165,8
166,6
167,2
168,2
169,4
170,4
171,3
172,1
173,0
174,5
175,3
176,2
177,1
178,3
179,0
180,2
181,7
182,6
183,5
184,0
185,5
186,1
187,1
188,2
189,2
190,8
191,3
192,2
193,4
194,7
195,1
196,7
197,2
198,1
199,5
200,0
201,1
202,9
203,1
204,7
205,1
206,3
207,4
208,1
209,4
210,9
211,1
212,9
213,6
214,5
215,5
216,2
217,2
218,7
219,0
220,6
221,2
222,4
223,7
224,1
225,5
226,8
227,9
228,1
229,5
230,7
231,2
232,1
233,0
234,6
235,3
236,2
237,8
238,5
239,3
240,0
241,3
242,8
243,2
244,9
245,1
246,5
247,4
248,1
249,8
250,1
251,2
252,0
253,8
254,7
255,3
256,9
257,4
258,7
259,0
260,9
261,0
262,0
263,2
264,1
265,9
266,9
267,1
268,5
269,9
270,8
271,6
272,9
273,9
274,6
275,3
276,2
277,9
278,8
279,0
280,9
281,4
282,2
283,8
284,1
285,6
286,4
287,9
288,5
289,5
290,1
291,7
292,8
293,4
294,8
295,1
296,9
297,8
298,1
299,6
300,7
301,1
302,7
303,1
304,6
305,5
306,2
307,5
308,1
309,7
310,6
311,0
312,8
313,4
314,2
315,1
316,5
317,0
318,0
319,3
320,8
321,8
322,5
323,2
324,9
325,2
326,6
327,2
328,5
329,9
330,1
331,3
332,8
333,9
334,8
335,3
336,6
337,2
338,7
339,2
340,5
341,0
342,7
343,7
344,9
345,2
346,8
347,1
348,7
349,8
350,8
351,7
352,6
353,5
354,1
355,0
356,3
357,6
358,2
359,1
360,8
361,1
362,8
363,2
364,4
365,0
366,5
367,3
368,4
369,9
370,9
371,0
372,0
373,2
